mpid,formula,mu_b
mp-6603,Sr2CeIrO6,7.269999999999999e-05
mp-756050,TaCuO3,-0.0008672
mp-768507,Cu2(SO4)3,0.0039042
mp-720765,H3SNO4,-0.0029921999999999995
mp-20536,CoSn,0.0004597
mp-721901,K2B4H8O11,0.0010299
mp-780646,LiMnPO4,20.0004021
mp-984050,BiH3,0.0002723
mp-11609,Sb(MoS)2,4.6e-06
mp-30324,Mg5(Si8Pt5)2,0.0001165
mp-771046,Mg(NO3)2,0.0014687
mp-1079695,V3GeN,0.0013019
mp-27390,K5ThF9,0.0
mp-29488,Na2ZnO2,-0.0001346
mp-1093592,Li2SnBi,2.9999034
mp-780905,Li2Co4O7F,5.0
mp-561313,Si2Ag6O7,0.0023956
mp-569640,TiSb,0.7510094
mp-1076610,La7SmMnFe7O24,38.9713993
mp-3648,Zn2CuAu,4.56e-05
mp-865449,Tm2MgTc,0.0002439
mp-556439,S3(NO)2,0.0
mp-1093639,LaMg2Cd,2.1057204
mp-773299,LiMn3CrO8,12.0000236
mp-768083,Li5La3Nb14O42,1.3699999999999998e-05
mp-583042,Ce8C8Cl5,2.0
mp-771056,Li7Ti5Mn12O32,46.9997352
mp-510548,Y4Ga12Pt,-1.44e-05
mvc-4432,Zn3Si4(AgO7)2,-3.2500000000000004e-05
mvc-5312,CaWO2,13.014305
mp-1036537,LiMg14AlO16,-0.0
mp-1098723,CaMg30CrO32,3.9996077
mp-1080748,Sn(NCl3)2,4.0000004
mp-19119,Sr2NiOsO6,5e-07
mp-1038042,Mg30AlCrO32,4.7714762
mp-1025511,NdBrO2,0.0
mp-1076900,CeS,0.246938
mp-543042,ScP(H2O3)2,1.1e-06
mp-1078557,PrPt,3.79e-05
mp-2162,Er6Fe23,49.0102222
mp-764553,Mn3OF8,22.0025328
mvc-8963,CaLaFeCoO6,15.9981038
mvc-7635,CaCo3O7,71.9239834
mp-1032500,LiMg6FeO8,4.9999110999999985
mp-1075190,Mg3Si4,1.7e-06
mvc-7369,WO2,16.000120199999998
mp-764386,Li6Mn(FeO3)2,12.9998911
mp-864639,Ta2NbOs,0.0002092
mp-6739,Ba2CaOsO6,2.0000001
mp-776780,Li4Ti3Cr3(SnO8)2,8.125993600000001
mp-23154,Br,0.0
mp-19595,Sm4FeSe6O,7.999969900000001
mp-977446,NdVGe3,0.005824800000000001
mp-569003,Mg2Co12As7,1.6509507
mp-26173,LiBi3(PO5)2,0.0
mp-772392,LiTiVO4,3.9999982
mp-19524,SnMo5O8,56.00000010000001
mp-977014,H5PbCI3N2,-0.0003826
mp-31352,Er2(SeO3)3,0.0022257
mp-1019253,SmSe2,0.0049903
mp-1033873,BaMg14CO16,0.0015767
mp-645953,Fe5Te6(ClO9)2,24.0002029
mp-1096224,LaYPb2,0.9986598
mp-26446,Sn4(PO4)3,1.021808
mp-865011,Mn2NbAl,1.9973861
mp-705281,LiV(PO3)5,4.0120010000000015
mp-1077553,Sr2BBrN2,-0.0
mp-8098,InGaO3,9.34e-05
mp-776091,LiLaNdSbO6,0.00013869999999999998
mp-652534,Mn3Cu3O8,31.9985567
mp-560777,K3Hg3S2Cl5O6,0.0016988
mp-541373,KTa3CuO9,-0.0515397
mvc-62,Ca(CoS2)4,-9.2e-06
mp-769023,Ba2Y7Cl25,0.0006952000000000001
mp-13870,TaSe2,-0.0013274
mp-3526,ErInPt,-3.79e-05
mvc-3506,AlSbO3,0.0005365
mp-1073451,MgSi2,-4.1e-06
mp-560866,LiLa(PO3)4,0.0006934
mp-1025277,Pr2AlNO3,-0.0
mp-24944,SmFeAsO,7.5193288
mp-541113,Cs3P7,0.0
mp-763963,Co3(O2F)2,13.9467163
mp-22499,EuSnF7,11.9998975
mp-1039669,RbHfMg30O31,-0.0016514
mp-1027714,Mo3W(SeS)4,0.0
mp-977058,NpBO3,3.8964681
mp-27430,Sn2BF7,8.5e-06
mvc-3029,Mg2Co3O8,2.9999708
mp-707368,KP2H8SN7O2,0.0089778
mp-31931,LiMn4(PO4)3,39.9999997
mp-1097305,Zr2MnOs,1.000001
mp-22199,KIn5S8,-3.2e-06
mvc-16101,Al4Bi2O9,-0.00017350000000000002
mp-779867,Li8Mn7Fe(BO3)8,39.0005685
mvc-3489,Y2Fe2O7,16.0010243
mp-774263,Li13Ti28O56,8.7702017
mp-1098627,Mg30AlCoO32,2.0000096000000003
mp-778623,LiV6O7F5,24.001569
mp-23255,UBr3,6.0000222
mp-1099130,LiMg14MnO16,4.0000007
mp-650328,NbTe4,-0.0003917
mp-1071565,CaC2,4.6538968
mp-558982,HgC2O2F3,-9.11e-05
mp-557125,K3ReClF6,5.9999214000000025
mp-7544,ZrSiRu,0.0
mp-19745,GdInIr,21.3564666
mp-756350,TiNbO4,0.9609375
mp-782821,LiV2(OF)3,6.0009344
mp-720279,Na4H20RuS4(NO9)2,0.0046007
mp-558945,Hg3AsBrO4,0.0
mp-771352,Fe5Te(PO4)6,23.9986064
mp-21859,CuAs2,0.0003148
mp-1028035,LaYMg14,0.0493576
mp-1075132,Mg3Si4,1.8e-06
mp-505402,Cu2WO4,0.0
mp-1096832,Al4ZnS7,0.0005679999999999999
mvc-10583,CaMo3P3O13,18.0009978
mp-553974,Ba7Fe6CuF34,30.999582300000004
mp-762786,Li3Fe2(SiO4)2,18.004156899999995
mvc-7990,MgFeAs2O7,16.0016684
mp-570060,Ce6B2(CBr)3,4.2621902999999985
mp-626913,V3(HO4)2,4.0009781
mp-863389,Nb16Tl16O53,2.0
mp-24972,Fe2O3,20.0000008
mp-1025359,Fe(NiSe2)2,1.5213837
mvc-786,MgMn4O6,35.8622826
mp-1096958,DyMn2O4,17.9999992
mp-765440,LiV2F5,12.0004302
mp-767201,Li4Mn2Cr3Fe3O16,27.9985512
mp-690564,La2Mn3PbO9,22.0000011
mp-611341,CaMnSi,3.7461705
mp-558598,SiO2,-1.4323614
mp-755650,Gd3YO6,42.0048279
mp-1993,Tm5Mg24,0.0014209
mp-698551,Li2Mn15O32,43.0025624
mp-532249,Na11Ti10O21,12.6458527
mp-850874,Cr19O48,18.0335212
mp-638442,Gd2Al6Si4Au,14.0865764
mp-25582,MgMoH2O5,-0.0005407999999999999
mp-989531,Cs2KGaF6,-0.0003644
mp-767309,LiMn2OF3,39.9973185
mp-763752,Li3Mn2(NiO4)2,8.9990444
mp-770312,Li24Mn7Cr5O36,31.0002082
mp-771859,Li3MnSiBO7,6.0020292
mp-555184,SmTiClO3,0.0005365
mp-763417,Co3OF5,18.129831600000006
mp-647192,C28Cl5,0.0005182
mp-27419,LiBiF6,-2e-07
mp-29289,BaPt2S3,-0.001208
mp-1027058,Te2MoWS2,0.0085054
mp-554002,Al(HO)3,0.0
mp-765058,Li2VCr(P2O7)2,9.9999998
mp-767974,LiLa4CoO8,3.9978735
mp-861145,Sm27Y5O48,0.0135
mp-1021370,HfMg6Sn,0.001144
mp-1073395,MgSi2,1.56e-05
mvc-71,Ca2TiNb2O8,4.0479194
mp-38240,Sr(PrS2)2,-0.0003601
mp-7608,Li2PdO2,1.5e-06
mp-767189,Li2Mn7F16,34.9982239
mp-680350,Er2(SO4)3,-0.0004769
mp-32311,Re2NiO8,2.0
mp-1096671,LiCu2Pd,1.0
mp-20886,CeZnSn,3.8097594
mp-756656,Gd3InO6,41.9999977
mp-1037835,CaMg30SiO32,-0.0
mp-13431,Dy2AlCo2,0.0004791
mp-769967,Li3NbV3O8,6.9999974
mp-780140,Li5(CoO2)4,29.9990882
mp-1078336,NaCoF3,5.9999998
mp-1028397,Mg14VNi,2.8008648
mp-505351,Na3(FeS2)2,27.9072135
mp-863863,LiCoPO4,48.0013813
mp-996961,LiAuO2,-1.05e-05
mp-709885,Rb4LiH3(SO4)4,0.000302
mp-1037799,Mg30TiFeO32,2.0745237000000003
mp-775287,Fe10OF19,41.0000203
mvc-11548,CrO3,0.1276836
mp-771931,V4CrCuO12,3.0001861
mp-864940,Mg2PtRh,-5.62e-05
mp-556123,Sr2Sc2B4O11,0.0003196
mp-1076487,Sr7CaMnFe7O20,155.68601030000005
mp-1094383,MgTi,-5.5e-05
mp-755920,Ti3NO4,0.0076706
mp-775297,FeCu3(PO4)4,4.995575
mp-567162,Na2U(MoO5)2,0.0031088
mvc-6926,Mg(WO2)2,11.9981733
mp-608408,Ba2GdSbO6,6.5851224
mp-1078943,FeHO2,9.999995
mp-1097634,NbFeTc2,1.0003684000000002
mp-774059,Li7Ti12Fe5O32,18.740127
mp-1093925,Ba2PAu,-7.299999999999999e-06
mp-570696,Pr5Sn3,0.0129303
mp-759680,LiSi2BiO6,-0.0028795
mp-744930,FeH6SO6,15.9998672
mp-9615,LiTiS2,0.331918
mp-775892,Ti3MnSb2(PO4)6,7.0500281000000005
mvc-10876,Cr2(SiO4)3,0.0060625
mp-18645,Sc5(In2Rh)2,0.0056614
mp-622190,Er2Mn3Si5,11.2073058
mp-862373,ScS2,1.2875893
mp-763442,LiP4WO12,6.003314700000002
mvc-11990,Ni3(P2O7)2,16.0009048
mp-1096212,MnZnAu2,5.0
mp-570324,Rb2TeBr6,0.0
mp-6286,YbNi2B2C,-2.6e-06
mp-4494,NaYbS2,0.0012035
mp-1004762,LiMn4O8,26.0019944
mp-756348,Li2FeS2,16.0117057
mp-531656,Ta32Cu17O96,13.6638107
mvc-6397,Mg(MoO2)2,12.0213633
mp-63,Pr,0.1133108
mp-722891,Na2Ni(H7N3)2,-0.0032514
mp-777093,LiMnP2O7,16.000990599999998
mp-775735,Sr2CoCO3F5,15.998903699999998
mp-571331,Tb4Ga12Pd,-1.7199999999999998e-05
mp-581595,Pu13Zn58,-9.0318806
mp-763873,Li2Ni(CO3)2,8.000421300000001
mp-676778,KBiF4,-0.0021276
mp-676524,Tb7(CuTe4)3,0.006947
mp-779087,Li3Mn2Fe(BO3)3,28.00008900000001
mp-698793,Ba5SrLa2Fe4O15,79.99836090000002
mp-685705,Mn17Nb31N48,-17.3492744
mp-639876,U2SnRh2,6.6244086
mp-973818,LiHoO3,2.0013531
mp-28219,TlCdBr3,0.0066586
mp-762021,LiNiPO4,8.0001842
mvc-15097,Y2Cu3(WO4)6,2.9999999
mp-12406,US3,4.0
mp-867867,SmMgAu2,0.000176
mp-1592,Ag2Te,1.2e-06
mp-631533,PPbW,2.1574263
mp-779992,Fe5(O4F)2,44.1834833
mp-1096389,MgVRh2,1.0000004999999998
mp-583724,Yb7Al5Ge8,-6.37e-05
mp-771665,Li2MnNiO4,4.9997697
mp-7748,NaAlO2,0.0
mvc-10559,Be3Fe2(SiO4)3,39.963371
mp-1025575,Mo(WSe3)2,-0.0005554
mvc-10337,CaHoV2O6,5.9991290999999975
mp-1080043,K,-5.96e-05
mp-1038485,HfMg30BO31,3.0006101000000003
mp-8742,DyCoSi2,1.7e-06
mp-12027,TaTlSe3,0.000122
mp-34047,H(WO3)2,1.0045992
mp-22809,KCeSiS4,2.000093
mp-1543,Ge2Pt,-2.55e-05
mp-1034112,Mg14TiCO16,2.0000003
mp-866114,HfTc2W,5.36e-05
mp-580783,Li(MoO3)3,8.0000001
mp-567119,K2NiH12(C2O7)2,3.9943923
mp-22558,TiSi,-9.72e-05
mp-974038,Ni2W4C,-0.001936
mp-696815,AlH4NF4,0.0021762
mp-770729,Li2AlFeO4,40.0052468
mp-1021381,Mg6TiMo,0.0009745
mvc-13450,Mg(VN)2,0.0004837
mp-510404,GdSe,6.8625127999999975
mvc-6352,Ti3Zn3(AsO4)4,0.0019649
mvc-8888,TaTiZn(PO4)3,2.39e-05
mp-777195,LiFe7(O3F5)2,34.9969295
mp-768906,YBrO,-0.0002135
mp-570150,CaAlSi,-0.0017669
mp-32654,Sc2Te3,-6.7e-06
mp-504168,Mn6P7O24,57.9999978
mp-779522,Ho2P4O13,-0.0003973
mp-1020124,MgSiO3,0.0005716
mp-697809,LiFe2(PO4)3,15.999462
mp-605835,Nd4MgRu,0.0166612
mp-12932,TbTaO4,-4.4299999999999986e-05
mp-560805,Ba2CuSi2O7,2.0003545
mp-770866,LiMn5O8,80.01246440000001
mp-557123,Na2CuSi3O8,4.001781299999998
mp-1039233,CaMg2,-1.5399999999999998e-05
mp-853274,Li2AlCoO4,16.0027324
mp-1093761,Sc2OsRu,2.0
mvc-529,BaTl(MoO3)2,4.1135730000000015
mp-1017340,NaMg6C,0.0025743000000000003
mp-780306,Na2V2O5,15.998123199999998
mp-685109,Yb5S9,0.0016471
mp-21246,Ba2Pb,8.98e-05
mp-561145,Sr3CePC3O13,-1.0
mp-1028171,KCaMg14,9.58e-05
mp-556592,TlBi(PS3)2,0.0011337
mp-971701,ZnAs3,0.0004954
mp-1080203,CuN,0.0
mp-18504,Ca3(GeAs2)2,0.0001401
mp-720505,SrLa7TiGa7O24,-2.3e-06
mp-861528,V3CoO8,15.9987454
mp-16097,CeSc3(BO3)4,1.0
mvc-4256,Zn3Ge3(SbO6)2,6e-07
mp-770362,Li3Al2VO6,8.002370299999999
mp-1025437,CeBi2SeO4,0.0
mp-1080801,NdLuS3,3.6000000000000007e-06
mp-573765,Eu(CuSb)2,13.803703400000002
mp-566048,Ba2La2Mn(WO6)2,4.999985099999999
mp-1028063,Mg14MnGa,4.2516008
mp-23700,RbH2OF,-8.55e-05
mp-1078064,Ca(CdAu2)2,2.3e-06
mp-1000,BaTe,7.9e-06
mp-14883,Ba4Zr3S10,-7.000000000000003e-06
mp-540113,Li3Cr2(PO4)3,23.9441813
mp-780134,Li4Ti3V2Cr3O16,12.0027947
mp-763225,Li2VO2F,10.000272099999998
mp-866820,CaSnS3,1.8386231
mp-605559,Na4VHO5,0.0015515999999999998
mp-510294,Sr2CuWO6,0.9588382
mp-1080515,Nd(BOs)2,5.6e-06
mp-629690,Bi2(PbS2)3,0.0002737
mp-770150,TlCoO3,1e-07
mp-865361,Tm2MgOs,9.23e-05
mp-763598,LiV(PO3)4,3.997481
mp-13009,SmCrGe3,2.7362377
mp-1062989,CeO2,-1.42e-05
mp-21115,CeSi,3.3741461000000004
mp-778916,Li8Mn7Fe(BO3)8,39.0008008
mp-769419,BaV10O17,36.0007917
mp-505268,BaLu2CuO5,-0.010023
mp-543096,NiO2,5.660000000000003e-05
mp-13092,Zr6Al2Ni,-1.9e-05
mp-1094196,Mg2Sn,0.0006299
mp-29829,LiAuS,-0.00014
mp-11343,Th,5.260000000000001e-05
mp-1078949,BaMnSbF,10.000001
mvc-16182,Sr2YGaCu2O7,7.509999999999998e-05
mp-999208,Sc2MnSi,0.2150591
mp-570087,Gd,22.8214157
mp-1095449,HfGeMo,-2e-06
mp-631194,La3Ga4Cl,0.003756
mvc-12050,NiO2,0.0
mp-778350,Li2MnFe(BO3)2,18.0005497
mp-865969,LuReTc2,6.25e-05
mp-5385,TbSnPd2,3.77e-05
mp-779276,LiCu5(PO4)2,-0.0012327
mp-645979,RbCrF5,7.998698700000001
mp-722294,Nb3Zn3N,0.0070622
mp-1555,V3Sb,4.15e-05
mp-1029448,Li5OsN4,2.1004906
mp-557738,Li3BiO4,3e-07
mp-1028331,Mg14CdNi,7.6e-06
mp-504968,RbFeCl4,19.9999985
mp-1095747,Sc2ZnPd,2.4261369
mp-1075620,Mg5Si9,2.6e-06
mvc-5706,ZnSnAsO5,0.0
mp-770255,Li4Cr3CoO8,25.9995192
mp-556728,TaP2S2Cl5,0.0021424
mp-1024969,NpF5,2.0000001
mp-1033551,RbMg6GaO8,-0.0
mp-1002107,LaRh,1.82e-05
mp-766842,TaCrO4,5.999999
mvc-5427,Mg(CuO2)2,-0.7229312
mp-557354,Tm2Te4O11,0.0002565
mvc-16299,Zn4Cu5(TeO6)3,5.8952352
mp-1095792,Be2PtAu,7.709999999999999e-05
mp-772753,Li3ZnPCO7,0.0024208000000000003
mp-569030,BeCl2,-7e-07
mp-559519,Na4TiAs2O9,0.0015002
mp-765321,Li2VF5,8.0000891
mp-772771,La4(B2O5)3,-0.0002753
mp-647283,Ho2B4O9,0.0009263
mp-561386,K2Hg3C8(NO)8,-0.0051569
mp-9544,Er2C3,-8.02e-05
mp-687239,K5YNi2(NO2)12,7.9998655
mp-540188,LiMnP2O7,7.9689375
mp-765672,V6O5F19,1.0029477
mvc-9136,VZnBiO5,0.0
mvc-7394,CaW2O7,-0.0
mp-3408,CeAlO3,1.9999995
mvc-8638,Fe(GeO3)2,8.0127998
mp-1080485,NdPt,-3.1e-06
mp-778920,Li4Mn3Fe(BO3)4,18.9995481
mp-31604,Li2CoP2O7,12.0000002
mp-3165,RbMnSb,9.1387475
mp-1075627,Mg5Si9,-3.84e-05
mvc-11893,Ba3Al4(Sb2O7)3,2.0001171
mvc-7724,ZnFe2CoO7,71.9999987
mp-698630,Li9Ni23O32,36.9999996
mp-4558,Li4GeO4,1.5e-06
mp-761558,Li3Fe(PO4)2,40.00121370000001
mp-861933,LiTmHg2,-1.65e-05
mp-1077557,Ce2MnN3,2.2042996
mp-766653,V6PbO15,7.9992104999999984
mp-581330,CsCa2Nb3O10,0.0
mp-559892,LiFe(SiO3)2,9.9989321
mp-10098,YGeAu,1.99e-05
mp-865560,Y2AlZn,-5.69e-05
mp-775517,TiNi3(PO4)4,3.9260393
mp-3015,HoInCu,0.00032230000000000003
mvc-1121,Ba2Cr3O8,5.9953288
mp-27153,UBr4,3.9999997000000014
mp-776748,Cr2P4H3O16,2.9609529
mvc-8104,Ca2Ni3O8,2.4e-06
mp-774349,Li6MnFe5(BO3)6,24.9992184
mp-774752,Li2MgTi3O8,0.0065744
mp-19279,Li2MnO2,5.0000002
mp-637431,Eu2Ru2O7,15.6676516
mp-579071,BaEu2Mn2O7,40.0000122
mp-1034501,Mg14NiCO16,2.0001436000000004
mp-16055,KLi3Zr2(Si2O5)6,0.0
mp-775823,Zr2N2O,-0.0017199
mp-37836,Al(HO)3,0.0
mp-769848,Li4Mn5Sb3O16,22.0011523
mp-655297,K2PdN2(ClO2)2,0.0001946
mp-775983,Li6WO6,-3.8e-05
mp-10114,ScB4Ir3,-2.19e-05
mvc-9725,Zn(CuO2)2,6.211625
mp-974990,Rb3Hg,0.0007422
mvc-16380,Ca2Sb2S5,3.21e-05
mp-9969,ScSi,-3.5e-05
mp-1097096,Ti2CuRh,4.0
mp-764347,Na2(NiO2)5,1.9994047
mp-761434,Fe7(PO5)4,67.99999940000001
mp-1094255,Zr3Sn,4.83e-05
mp-775492,Li2MnV3O8,31.9992206
mp-541124,Y6Ni20P13,0.0183305
mp-783909,Li2MnSiO4,19.998386
mp-562720,Na3V(SO4)3,4.0000001
mp-866787,CaSnS3,0.0004619
mp-1076602,Sr3Ca5Fe4(CoO6)4,28.207625399999994
mp-617180,Cs2V5O13,0.9988314
mp-766770,LiFePO4,31.9999148
mvc-11418,V4ZnS8,1.0201513
mp-1038916,MgAl3,-0.009504
mp-13498,Tb2Mg,-0.0002092
mp-11007,CaPSe3,0.00025140000000000004
mp-754759,Y2O3,-0.0003549
mp-1080665,ScPIr,-2.0600000000000006e-05
mp-569106,Yb2CdSb2,0.00022230000000000004
mp-18256,Mg2B2O5,0.0
mp-774018,Li3Nb2VO6,1.9999335
mp-510751,CuO,0.0
mp-770359,TaAsO4,0.001167
mp-409,NaS,0.0
mp-1028769,W2Se3S,0.0
mp-1078589,EuAu,28.5268328
mp-757218,K4Na2H18Pd(IO10)2,-0.0023495
mp-1721,CsC10,-6.91e-05
mp-1031245,KMg6CrO8,3.0009306
mp-1028217,Mg14AlSi,2e-07
mp-24120,CaAsH5O6,-0.0004673999999999999
mp-542691,K2CrH2Cl5O,12.21825
mp-23734,MgP(HO)7,1.26e-05
mp-29450,CuSe3I,0.0035294
mvc-7457,TiZnBiO5,0.0015300999999999995
mp-640266,Ca3Al2O6,0.2866789
mp-30145,Rb2Bi8Se13,0.0002438
mp-1097738,CrN2,4.2e-06
mp-706621,KB5(H2O3)4,-0.0030423000000000004
mp-556176,Li2ZrF6,0.0
mp-862846,CaLaHg2,-0.0013979
mp-1076796,Sr5Ca3Mn4(FeO6)4,31.6387432
mp-30922,Ho6CoBi2,0.0070098
mp-15795,LiDySe2,0.0
mp-757845,LiNb(PO3)4,8.004152900000001
mp-868646,Li4V5Sn3O16,9.0000005
mp-3437,Ce(CoSi)2,-0.0156825
mp-755829,BSbO3,-4.19e-05
mp-769727,Li3(NiO2)4,3.000278
mp-1026640,RbSrMg14,0.055627
mp-763268,MnOF,24.0035288
mp-866620,Cs2MgP4(HO2)8,-0.0009874
mp-1079700,Dy6CoTe2,0.0034489000000000004
mp-767134,Sn2P2O7,0.008234100000000001
mp-554273,AlPO4,0.0
mp-1076581,La7SmTi3V5O24,10.955573199999998
mp-767668,Li9Fe5(SiO8)2,25.0022016
mp-754912,LiCuO2,1.9953145
mp-541742,Cs3Mo2Cl9,7.9992535999999985
mp-1031722,Mg6CoBiO8,2.0016737
mp-1095980,BaCaTl2,0.0
mp-7827,K2Ni(CN)4,0.000429
mp-776847,Li4Nb3V2Fe3O16,15.0
mp-2268,TbAg,-1.01e-05
mp-1484,Pr4Sb3,-0.0017329999999999995
mp-1003320,CaMn4O8,56.0011585
mp-781618,Mn12O7F17,53.00252929999999
mp-1022184,Mg6FeBi,4.6554730000000015
mp-73,Ti,1.56e-05
mp-17468,SrZrSi2O7,-0.00028680000000000003
mp-1016144,MgMn3O6,11.0007924
mp-19025,LaMnO3,3.9999997000000014
mp-540140,Li3Mo2(PO4)3,24.0000002
mp-16872,RbLi2Ga2(BO3)3,0.0001062
mp-770241,Li4Cr3GaO8,17.9980342
mp-686747,K2Nb6Ag(PO8)3,-0.0021898000000000004
mp-1027348,TeMoWSe2S,0.003562300000000001
mp-756508,NbPHO5,2.0
mp-972984,HoErAl2,-0.0009615
mp-759408,AgH8C4N8F,0.0026479
mp-554882,DyCuTe2ClO6,4.0121319
mvc-399,Mg2Nb2MoO8,8.007759599999998
mp-773070,KNb2O5,0.3795092
mp-1071458,TiNiH,2.7e-05
mp-28539,Rb3Mo15Se17,-0.0017213
mp-567515,Rb2Hg2PdBr8,0.000646
mp-1080818,Ho2CoGe2,0.326817
mp-1078699,NbPt3,8.2e-06
mp-27930,Li7Si2,0.0005049
mp-1080711,N2,-0.0020418
mp-977345,Ho2Co3Si5,-0.12495330000000004
mp-866281,Er2PdRu,-0.0001516
mp-10762,Cd3As2,0.0
mvc-13593,MgFe2(SiO3)4,39.9999994
mp-996988,LiAgO2,-1.39e-05
mp-1033642,Mg14BiBO16,-0.0
mp-755581,NaCeO2,1.0016343
mvc-12369,Mn2ZnO4,15.9999759
mp-764896,Li7Fe8(BO3)8,33.0003426
mp-30985,Tb6Br7,0.078949
mp-763652,Fe13Cu5O24,61.0255304
mp-780048,Ni3OF5,13.9995557
mp-624400,CdI2,5.3e-06
mp-763344,LiV3O8,0.0008330999999999999
mp-13725,Li3PO4,0.0
mp-570117,ErTlSe2,0.0
mp-16571,Ca7Ge6,-0.0046761
mp-31594,LiCoPO4,11.9999993
mp-690684,Na2BH4ClO4,0.0005271
mp-1819,SbO2,-5e-06
mp-999544,YAg2,2e-06
mvc-3014,SrCo(PO4)2,9.9753397
mp-773317,LiFe5O8,24.9999871
mp-570035,ErNi3Ge2,-1.8e-06
mp-979269,Tl3Cd,-5.36e-05
mp-980949,WCl4,-1.17e-05
mp-8608,K(Cu2As)2,0.0008003
mp-978494,SiSn3,0.0060177
mp-21309,MgTe(PbO3)2,3.2e-06
mp-16932,Th2Co17,23.47074030000001
mp-762834,LiTi2Co3O10,8.000237700000001
mp-767898,Li3CrPCO7,16.0068821
mp-774148,MnNbO4,4.0000002
mp-1031733,Mg6NbNiO8,2.7777773
mp-1099311,CeMg6V,3.6761253
mp-778433,Li3Cr2(PS4)3,24.000031600000003
mp-1022610,Mg6VZn,6.1791356
mp-1079837,Gd(BOs)2,-0.0001385
mp-697313,Al24Tl10Cd7(SiO4)24,-0.0033519
mp-1008278,Cr3Ni,0.0023821
mp-754065,Hg(SbO3)2,-6.1e-06
mp-763686,Li6TiNi7O16,5.9999996
mp-773740,Fe6O5F7,29.0006534
mp-765508,V3(O2F)2,5.0000073
mp-1097859,Mn3Ge5,4.0000551
mp-504891,La3MnGaS7,9.9992731
mp-566623,Fe3B7IO13,24.0
mp-685713,Gd7Ti8O26,48.0000001
mp-1075475,Mg5Si6,-6.900000000000003e-06
mp-1097301,Ti2FeMo,1.9999982
mvc-6562,Y(WF5)3,11.9999964
mp-560601,K2CuS(ClO2)2,3.9863845
mp-30078,C3S8,0.0
mp-865927,AcTiO3,0.000143
mp-773192,Gd2(WO4)3,28.000128600000004
mp-705457,Ba3La2Ti3Cr2O15,6.0000019
mp-585,MnB2,1.8265986
mp-862848,Pa3Al,-0.0014658
mp-764043,Li3Mn3NiO8,24.000274800000003
mp-705413,CsTaCo(OF2)2,6.0005287
mvc-2271,Ba2MgCr2CuF14,13.9804634
mp-23355,PAuCl4,0.0005583
mp-1096749,Sc2InGa,2.0
mp-761719,LiCoPO4,12.0009887
mp-1038660,Mg30NbCrO32,2.9999997000000005
mp-566178,NaZnFe2(PO4)3,40.0000022
mp-638813,CeErS3,11.1531433
mp-558396,Rb2Te(H6O5)2,0.0063965
mp-30997,ZrTlF5,-0.0023234
mp-995196,CO3,-0.000685
mp-743964,K3VH6C4O13,-0.0112958
mp-780683,Na2Sb4O11,7.400000000000001e-06
mp-675179,Ba3Bi2F12,0.0005392
mp-568656,SiC,8.1e-06
mp-866116,HoTaRu2,3.9e-05
mp-976333,Li2AcTl,7.44e-05
mp-556799,Li3In(BO3)2,-7.26e-05
mp-1004524,HPbI3,1.0250048
mp-30375,ErInAu,0.00035639999999999994
mp-776644,Ti3Mn3(SnO8)2,9.000905300000003
mp-774832,Ba10Li2Bi4O21,0.5365694999999999
mp-675941,Li7IN2,0.0004513999999999999
mp-6927,NpO,3.4423552
mp-1079461,Ag2IOF,4.0000003
mp-582134,Y3Ni2,1.8e-05
mp-769957,CrFe2O5,24.0003902
mp-3862,Ca(AlGe)2,-5e-07
mp-851257,V2OF5,12.0002437
mp-1077201,UAsP,2.8881168
mp-12696,YMgPd,0.0006822
mp-707490,K8TeP8(H5O16)2,2.0026795
mp-531125,Ag7(PbO3)3,1.7e-06
mp-1079732,Te(Br3N)2,6.03779
mp-571222,CsBr,0.0
mp-1018766,Li3LaAs2,0.0005772
mp-853194,Li2Mn3(BO3)3,28.0174951
mp-12277,CaAgP,1.26e-05
mp-686969,Fe2O3,79.99929240000002
mp-24565,BaHClO,0.0
mp-866506,CaSn2S5,-0.0048277
mp-9737,Ba4Sm4Zn3PtO15,0.0
mp-863704,Pm2MgTl,0.0077668999999999985
mp-4179,YbPO4,2.0
mp-770852,Li2TiNi2O5,4.0
mp-761493,KMn6O12,38.0009087
mp-1001790,LiO3,0.999494
mp-23144,TlRe3(Se2Cl)2,0.000927
mp-17637,USO6,-0.00017769999999999998
mp-694564,Li2Fe(PO3)8,7.9999997
mp-390,TiO2,-0.0
mp-1404,CdAu,-9.9e-06
mp-558959,CS5N5O3F,0.007163299999999998
mp-1039434,Mg5Cd,-0.0
mp-1078637,Bi,-1.17e-05
mp-769810,Sr3WO6,-0.0003135
mp-779389,CsClO3,-0.000179
mp-982009,Pr2CdSn,-5.290000000000001e-05
mp-754812,Al2O3,-0.0002298
mp-777243,Li5Mn8(BO3)8,37.0000001
mp-18130,Nd2Si2O7,9.000000000000002e-07
mp-687234,P2WO8,0.0055045
mp-29652,TaSe3,0.0
mp-615850,Pb2Se(NO4)2,-0.0007195
mp-1655,UIr2,0.0001344
mp-758715,Li2CuSiO4,2.9976973
mp-865714,Li2HgAu,-3.18e-05
mp-531297,Ga4GeS4,-0.0056206
mp-24181,CsGaP3HO10,0.0
mvc-3437,Al2Fe2O7,8.0000017
mp-15974,Mn(CrS2)2,22.0000011
mp-556231,In2GaBiS6,0.0007161
