mpid,formula,mu_b
mp-1032374,NaMg6FeO8,4.999746400000001
mp-1096885,Cr3N2,3.5038257000000006
mp-779582,Rb19O3,0.0245275
mp-557186,CsTa2P5O18,0.0
mp-623092,Gd4Au2O9,111.9985418
mp-1026859,KMg14Ga,-2.7399999999999995e-05
mp-1075368,Mg5Si6,3.13e-05
mp-30820,Li2AlRh,6.2e-06
mp-850400,Na3(NiO2)2,19.9999499
mp-779757,LiNi4(P2O7)3,20.0302641
mp-567679,TiGaRh,-0.0006437999999999999
mp-867419,KEuAsS4,13.987303699999998
mp-644221,H3CSClO,0.0009291
mp-569388,Te2Ir,0.007210899999999998
mp-772339,LiNbFeO4,16.001669
mp-556985,SiO2,0.0
mp-769025,K2Mg2O3,0.0001019
mp-3652,Ta9(FeS3)2,4.9000000000000005e-06
mp-8960,Ba3NaNbO6,-0.0001344
mp-15218,Cs2TaAgS4,0.0
mp-756290,TbGaO3,-0.0004437000000000001
mp-21211,InFeCo2,5.1366375
mp-9881,KAuSe,0.0
mp-683941,Nb14S5,0.0032356000000000004
mp-567849,Er2Al3Co,-0.0004813
mp-23169,Pr2Br5,2.0007525
mp-556039,Na3Y(BO3)2,0.0013422
mp-556839,CaBiCO4F,0.0
mp-866179,Li2NdTl,9.3e-06
mp-570835,NiHg4,-3.5000000000000016e-06
mvc-9921,MgCr2O4,35.9876974
mp-71,Yb,-2.07e-05
mp-1099945,KNaW2O5,63.9999976
mp-1495,ErIr2,1.7e-05
mp-1095367,MgCu2AsO7,-1.0
mp-972657,SmBiAu2,3.6e-05
mp-1037670,YMg30SiO32,-0.00032060000000000004
mp-1023362,BaMg6Al,0.0024063
mp-1078819,TmSn3,0.0006245000000000001
mp-1084794,NdCdGa,-6.37e-05
mp-540378,VP2O7,1.9999992
mvc-10638,CaMo4O9,15.9962819
mp-764809,Li3MnFeCo(PO4)3,29.999999100000004
mvc-8484,MgNiBiP2O9,7.995674799999999
mp-540082,Mo2(PO4)3,12.0
mp-780508,Fe5O7F3,46.0244789
mp-16316,Co5As2,25.4432006
mvc-5764,CaMn2O4,64.0039227
mp-775761,AgClO3,-0.0006071000000000001
mp-867292,Ga2RuRh,-1.85e-05
mp-6372,K2Be3Zn2F12,-7.609999999999999e-05
mp-554055,HoS,-0.0117656
mp-569961,Sr8Mn2FeN8,5.8366095
mp-23220,YbCl2,0.0
mp-1080463,HfPOs,-6e-05
mvc-8186,Sn(GeO3)2,-0.0
mp-1813,Ba2Mg17,2e-06
mp-617603,Na2MnCrF7,48.0
mp-1007730,HfAl3,3.54e-05
mvc-5327,Ca2YAgO5,-4.67e-05
mvc-14703,CaAgF5,1.9903671000000005
mp-554243,SiO2,0.0
mp-760825,LiCu3F10,0.0815542
mp-643573,Mg3MnH7,0.0001784
mp-985610,NaAg(CO2)2,-0.0016947
mp-763622,Li2(CoO2)3,2.0000004
mp-779289,Na6Bi2B4SO16,0.033597
mp-631345,KZr2Nb,0.0010021
mp-961711,ZrSiPt,-0.0006895
mp-690581,Li6Mo2O7,7.999221
mp-771059,Li4Nb2Co3Sn3O16,9.0002626
mp-567915,La3MnBi5,-0.008793899999999999
mp-504600,NaH4ClO2,0.0017364
mp-754678,BaTaO3,0.0002863
mp-510588,Fe(SbO2)2,16.0000034
mp-558557,BaLa4Cu5O12,0.0026516
mp-622262,Te6MoBr3,-0.0002136
mp-851003,Fe5P6WO24,21.9999992
mp-776908,RbLiMn3O4,44.99860579999999
mp-694056,BaMg2Al6(Si3O10)3,0.0004774
mp-27581,Pb7(ClF6)2,4.07e-05
mp-1093826,Hf2FeRh,-0.0020549
mp-16043,Mg(As2Rh3)2,0.0
mp-3479,CaAl9Ni,-2e-07
mp-667386,Na3Sr4Al5F26,0.0025562
mp-1025179,Rb2NpO4,1.0
mp-1056376,Zr,-1.3e-06
mp-756014,Ba4HfO6,-0.0046019
mp-555904,NaSmGeO4,0.0001016
mvc-8606,CaNiP2WO9,-1.9999995
mp-1018153,HfAu2,0.000986
mp-22130,Ti(FeGe)6,11.3310301
mp-773131,BaTi14O28,4.006233
mp-766870,Mn5O9F,16.0015708
mp-772783,Li2Mg3Ti6O16,0.00586
mp-762250,Sn2N2O,-0.0010842
mp-772241,Li3MnAl2O6,7.9999965
mp-679947,Os(CO)4,0.0001392
mp-1080182,Co(ClO3)2,5.0000002
mp-758841,LiCu2F7,15.5235413
mp-699369,NbFeO4,19.9980193
mp-765741,Li4Mn2V3Sb3O16,15.870617499999998
mp-776835,Li4Mn2Cu3Sn3O16,1.4826539
mp-779960,V4O7F5,1.0029781999999998
mp-1002209,ReN,0.0003272
mp-703376,UP3H7O8,0.0104259
mp-861658,LiMnPt2,4.2659817
mp-1096338,NaLiHg2,-2e-07
mp-1027943,KMg14Zr,2.9600000000000005e-05
mp-777280,Li3Mn(NiO3)2,5.9999803
mp-1096822,Al2ZnS4,-4e-07
mvc-10801,Sr2AlGaSn2O7,0.0
mp-982,TmPd3,-0.0001526
mp-3346,HoZrSb,0.00025639999999999994
mvc-7055,CrS2,4.0001119
mp-570683,PrInAg2,-1.87e-05
mp-530449,Ca3(AsO4)2,-0.0007931
mp-4964,YSbPt,-2.6e-06
mp-863898,Co(IO3)2,12.0048091
mp-571453,K2SnCl6,7.159999999999999e-05
mp-565911,Ni3H12C10NO6,0.003248
mp-686110,Li(ReO3)5,0.0032745
mp-1032690,Mg6MnCrO8,9.0022435
mp-757826,CsCa(NO2)3,0.0004824
mp-646609,U2InRh2,6.9009865
mp-1099324,NaCeMg6,1.1170804
mp-1096334,Ti2AgMo,5.0000094000000015
mp-862679,TaZn2,0.05493290000000002
mp-1078085,Cs2PdCl4,-0.0
mp-1076936,ThSiSe,8.5e-06
mp-9924,Te,1e-07
mp-7650,RbScO2,-7.219999999999999e-05
mp-1097834,K2W2O5,6.0000002
mp-16263,CaZnGe,0.0
mp-771890,LiSnAsCO7,-5.78e-05
mvc-14257,Mo3O8,4.0
mp-686581,In2(PSe3)3,-0.0004915
mp-777065,NaMnPCO7,11.9883271
mp-559191,Co3O4,20.8514834
mp-19172,KV3O8,0.0013
mp-770300,Li24Mn5Cr7O36,29.0005321
mp-962057,SrCaSi,-0.00020180000000000005
mp-1013708,Ba3SbN,0.0013507
mp-754052,Li3(Fe2S3)2,10.6793553
mp-32315,Li2Ni(PO3)4,3.9999994
mp-761942,Li3V3P8O29,-0.0039952
mp-36088,La5SmS8,0.0032409999999999995
mp-709921,Cs2Na4Cu2Si12H4O31,-3.9993112
mp-8871,CsNa2BO3,0.00014
mp-985289,Nb3CrSe6,6.0169168
mp-781596,LiFeOF2,29.9999995
mp-1079209,Yb2CuGe6,1.2e-06
mvc-7665,BaAlFeCuO5,4.9909248
mp-684652,BeF2,-0.0013875
mp-31625,Cr2ReO6,14.0006182
mp-1033637,RbMg6WO8,3.0046547
mp-778816,Co2O3F,21.2958809
mp-25737,BaInCo4O7,21.8691575
mp-766403,Mg3Cu9(SiO3)16,1.0000449
mp-555893,Pr3CuSiS7,0.0025492
mp-11014,K2TeOF4,2e-07
mp-1028176,CaMg14Sn,-1.3e-06
mp-974981,Rb3Mg,0.0009361
mp-1023154,CaMg6Cd,0.0092243
mp-643010,Cs2H4Pt,0.0003468
mp-1453,NdSe,-0.0001026
mp-569896,K14(Tl7Cd3)3,-0.0049223
mp-753098,LiCuF2,-0.0003035
mp-680711,Ca4Te5O14,0.004555600000000001
mp-18965,BaCoO3,1.9999997
mp-540098,Li2FeP2O7,8.0167167
mp-1035037,Mg14CoCO16,3.0016738
mp-27763,UIN,-0.11131
mvc-10139,CaCu2(BiO4)2,-0.0
mp-5423,Pr(MnSi)2,3.5546288
mp-31147,BaZnSi,-9.4e-06
mp-557071,KBi6ClO9,0.0057993
mp-555000,MgH2(CO2)2,-0.0007761
mp-1030910,NaLiMg6O7,-0.0
mp-694829,CoPO4,16.0011966
mp-984551,AcTlHg2,0.0008462
mp-510546,Sr2CoMoO6,3.0000001
mp-705421,Li4Ni3P4O15,24.0005217
mp-690577,Co2CuO4,12.260858
mp-735513,CoH20S2N6ClO4,0.0019899
mp-1026398,Mg14TiBi,1.4899249
mp-853164,Li3VO3F2,0.0010148
mp-771573,Li2V2Sn(PO4)3,10.000019
mp-1094297,Sr3Mg,-0.060848800000000015
mp-1031936,YMg6CrO8,5.0044888
mp-1022106,SrMg6Ni,-0.0014550999999999998
mp-1079995,YbPrS3,1.6159367
mp-20857,CoB,1e-06
mp-698125,NpH16C4N8ClO6,-3.9989414
mp-667281,SNClO,0.0091323
mp-7942,NaTiS2,0.9145789
mp-764645,Li3MnF7,6.0013087999999986
mp-555275,NbTe7Br5O,0.0
mp-1009223,NaAs,-4.5e-06
mp-1078212,Li2B2C,-0.00017109999999999998
mp-684856,As24S25,0.06345830000000001
mp-1094131,Mg7Fe(SiO4)4,4.0000003
mp-3379,K2SbF5,-0.0005916000000000001
mp-556367,CdHgC4(SN)4,0.0013048
mp-645124,ZnWO4,-0.0001698
mp-676259,La(Mo3Se4)2,0.0014724
mp-22691,InSe,-3.2899999999999987e-05
mp-1022731,BaNb2Fe2O9,20.000003
mp-547792,KSbO3,0.000111
mvc-6074,Ca(SnO2)2,-1.9e-06
mp-570112,Cr3C2,0.0011617
mp-642648,KP(HO)2,-0.0004821000000000001
mp-709428,YH8C2S2NO9,3.9997709
mvc-888,CaVO2,10.5343974
mp-17979,BaAl2(SiO4)2,0.0
mp-540000,CoO2,4.0699539
mp-767091,LiNbSn3(PO4)6,2.98e-05
mp-1026787,LiMg14Ga,7e-07
mp-569456,TiHg6As4Br7,2.2542334
mp-22762,CoN3,0.0005084
mp-763011,LiMnF4,16.0003108
mp-1022275,Mg6CoC,1.6668252
mp-768864,KNdO2,-0.00014269999999999994
mp-22664,HoRh3C,-3.34e-05
mp-981988,Y(Mg4Al3)4,-4.4e-06
mp-636095,Zr3Cd2,0.0038638000000000006
mp-9657,LiAsO3,0.0
mp-1078111,CuMoS4N,-2.0002814
mp-1080242,Pb3N4,1.4e-06
mp-707854,CsH24Ru(SO10)2,4.007013
mp-778638,Fe3(OF2)2,27.9997847
mp-540314,Fe(PO3)3,9.9981975
mp-974827,KPr3,0.0081917
mp-19376,TiMnO3,10.000000300000002
mp-24041,MgH2SO5,0.00028080000000000005
mp-1078420,ZnCu2GeTe4,1e-06
mp-1080128,SrMnSbF,9.8881133
mp-6182,CsTb2Cu3Se5,-0.0001453
mp-7497,ThSi2,5.1e-06
mp-568293,Ca3N2,4.5e-05
mp-1017022,Mg6SbW,0.0079483
mp-601211,SbH12C5N3Cl4,0.0015418
mp-1078107,CaNi5H,1.1381343000000002
mp-1098253,NaHfMg6,-3.2e-06
mp-753088,Ce5Gd2O13,14.0024855
mp-771522,Li5Fe2Cu3O10,8.3449867
mvc-12258,Ca2Mn2(SiO4)3,24.00000660000001
mp-1095877,TaFe2Ge,1.0201851999999998
mp-1096571,CuNiAu2,1.1252388
mp-764664,Mn12O5F19,55.0058057
mp-677203,H24C8Se(NO2)2,0.0065232
mp-1073134,Mg2Si3,3.91e-05
mp-1009551,PbS,5.18e-05
mvc-7084,Zn(CoO2)2,31.9656841
mp-34489,LiInSe2,0.000373
mp-31198,Er3Ru2,-3.72e-05
mp-25676,BaCoBP2HO9,5.9999997
mp-20971,SnPt3,-3.7000000000000006e-06
mp-865271,LuMgRh2,4e-05
mvc-4549,Ca3Cr2(Si2O7)2,12.0000007
mp-1939,ErNi2,6.890000000000001e-05
mp-4439,Pr(SiNi)2,-2.84e-05
mp-1079855,LiPd7,-0.0035683
mp-735530,Ba2Fe3P6HO22,14.9971284
mp-894498,LiCoO2,16.0042126
mp-552454,SrTaNO2,-8.599999999999999e-06
mp-541510,W2Se17Cl12,4.0499211000000015
mvc-3270,MgVSiO5,2.0000793000000003
mp-22537,Er3SnC,-0.0063155
mp-25087,MoH8S2(NO)2,0.0019611
mp-867243,Sc2ZnOs,0.00016240000000000002
mp-865800,Yb2BiAu,-0.0
mp-767137,Li3Sb17S27,0.0036912
mp-754878,Cu3OF5,0.3996705
mp-768633,Sr2LaCl7,0.00015619999999999995
mp-1094978,HfMg,1.4979955
mp-683890,CsRe3(S2Br)2,-0.0008099
mp-765683,Mn6OF11,58.00243270000001
mp-773720,LiMnSbO4,10.0000551
mp-777096,LiFeF4,10.000145800000002
mp-24396,MgH14SO11,0.0011801
mp-557564,CeNbO4,2.0250892
mp-26721,Li2Nb(PO4)2,2.0000001
mp-778306,Na4Fe2C4SO16,-10.0000005
mp-6101,Ba3Nb6(Si2O13)2,-0.0004246
mp-984351,CuAg3,0.0013562
mp-565596,UCoO4,5.9995718
mp-1099867,KNa3V2(MoO6)2,2.925449
mp-557027,Rb2Be2Si2O7,-0.0021785
mp-767006,Li2Mn2OF6,15.9995859
mp-1093536,CaRh2Pb,-0.0
mp-765699,Li3Fe(PO4)2,9.9972408
mp-3826,Ce(SiPd)2,0.5100729
mp-771864,LiFePHO5,10.0000001
mp-32502,LiV(PO3)4,4.0000006
mp-540850,TlPF6,-0.000676
mp-18821,Y5(MoO6)2,1.0
mp-1036104,Mg14MnCrO16,9.000001
mp-573563,Sm(CoP)2,1.4090909
mp-767879,Li3VPCO7,12.0129971
mp-850031,Li2Fe3P4(HO4)4,24.0004176
mp-569002,Y3ReB7,-1.59e-05
mp-1028059,Mg14MnMo,4.5282703
mp-775643,Na2MnPCO7,16.008369000000002
mp-557830,Na2Bi5AuO11,-0.0027722
mp-640447,Ce5NiPb3,4.4595949
mp-505632,CsFeS2,0.0049007
mp-3129,ScSi3Ni,0.0005605
mp-568562,Ni21(SnP3)2,1e-07
mp-1025409,TmPt,-0.0005303
mp-697840,Ba3La7Ti3Cr7O30,21.0000167
mvc-13687,La2ZnCrO6,2.0000001
mp-25542,LiMnO2,4.0000002
mp-35841,Li2CuGe,-0.0002175
mp-7363,Sr(ZnGe)2,-1.41e-05
mp-778288,SrLi4NiO4,16.0004424
mp-850958,Li4Mn3Fe(BO3)4,19.0000341
mp-764639,Li2MnFe(PO4)2,18.0001504
mp-532092,Ba16Bi16O45,7.200000000000001e-06
mp-676563,Ta4Cu2O11,0.0031508000000000005
mp-28407,SBr2O,0.0001339
mp-772561,Li2CuSb(PO4)2,-0.0011452
mp-1021494,Cd5(S2Cl)2,0.0052099
mp-1072419,SmGe5,-5.94e-05
mp-770604,Li2CoH8(CO5)2,5.9998453000000005
mp-19766,CeSnPd,2.8247484
mp-540355,LiCoP2O7,15.7771044
mp-865756,YbGaPd2,0.0002905
mp-1078964,Mg3Au,-7e-07
mp-734771,PrP2(HO)7,0.006413899999999999
mp-978989,Tc7B3,0.0001205
mp-541854,Zr2(Co7B2)3,20.0657248
mp-644223,LiBH4,0.0008160999999999999
mp-600031,SiO2,0.004597
mp-1096754,Tc2GeAs,6.2905763
mp-557829,Lu2Te5O13,1.44e-05
mp-1006059,Tl3Bi,0.0014474
mp-1078576,Cu3N,-8.400000000000001e-06
mp-570657,Mg2Si,-5.51e-05
mp-1095972,Sr2HgGe,0.8276558
mp-776201,Zr2N2O,-0.000921
mp-1070222,La3AlC,1.42e-05
mp-9731,RbAuSe,-2.56e-05
mp-758616,LiCuPO4,3.9969571
mp-23087,Mg3B7ClO13,-3.09e-05
mp-781696,Fe2O3F,36.0008666
mp-1079886,Eu(BC)2,13.5676205
mp-569017,PdI2,-0.0001695
mp-1018742,LaNi2Rh3,0.0005812
mp-1079696,USnRh,6.4309538
mvc-12100,CoP2O7,20.0000005
mp-1021496,CsKMg6,0.003658400000000001
mp-565587,V3Cd5P6O25,10.0000011
mp-24153,LaH2,-1.12e-05
mp-761579,FeCo3O8,2.0000002
mp-989406,LaTcN3,-0.0002647
mp-554049,Mn(AgO2)2,3.9999999
mvc-11646,BaCo4O7,15.9932047
mp-28100,NaFeS2,0.0018394
mp-771746,Cr11Ni40Mo9,0.4437617999999999
mp-1022108,CeMg6Co,-0.1573866
mp-761447,Mn2Fe3P6WO24,24.0000004
mp-978084,PrVGe3,0.0057688
mp-641635,CaCO3,0.0
mp-961669,NbGaPt,-4.42e-05
mp-1030340,Te6Mo3WS2,0.0006364
mp-17989,K3PS4,-6.49e-05
mp-745144,VH24C8S2N2O9,4.0014159
mp-29776,Ce4Ge9Rh13,2.9819987
mp-764067,Li3V3P8O29,-0.0056813
mp-510582,NdNiSnH2,6.6e-06
mp-767341,Li2ScPCO7,0.0057875
mp-18882,VSiP2O9,3.9999974
mp-770851,Li2TiNi2O5,8.0005789
mvc-929,BaCa(CoO2)4,15.9966734
mp-3281,Al5BO9,-5.2e-06
mp-764230,Li2MnO2F,16.004381
mp-18253,SrGa4O7,-4.320000000000001e-05
mp-1038946,CaMg2,0.1814437
mvc-15840,CaFeF6,4.0001463
mp-1096602,Sr2CdGe,1.9946293
mp-1027813,HfMg14Fe,0.0567189
mp-649595,CaMgSiO4,5.8e-06
mp-761677,LiCoPO4,12.000768199999998
mp-18474,Ag8GeSe6,-0.0007585
mp-996942,Ba6In2NF,0.0136951
mp-1027829,Mg14CuSn,5e-07
mp-504806,K2Li14Pb3O14,-0.00012890000000000002
mp-683652,Mn2InC10IO10,0.0009695
mvc-1657,Ca(SbO3)2,0.0
mp-770253,Li4Cr3GaO8,9.0000217
mp-777197,Li2MnVP2(O4F)2,11.9996672
mp-1079853,SrMg2Pd,-1.1e-05
mp-27999,K5CuSb2,5.04e-05
mp-20188,GdCuAs2,-13.8440662
mp-775391,Li4Ti4VCr4O18,26.00039
mp-14653,AgSb2F12,0.9990131
mp-780595,Na3VBPO7,4.0055504
mp-773350,NaLi2MnPCO7,20.0031836
mp-32530,Li3V2(PO4)3,15.9999996
mp-504952,InGaSe3,5.400000000000002e-06
mp-626827,Fe4H14O13,20.0000024
mp-6289,Ba2Ti(GeO4)2,-0.0006774
mp-8116,K(MoS)3,0.0
mp-677709,Na3Sr7Ti7Nb3O30,-8.63e-05
mp-540132,Li2CoP2O7,5.9892492
mp-971853,Zn3B,0.0005585
mp-8923,Sr2LiFe2N3,5.2626812
mp-613826,BaCrF5,11.9999982
mp-704436,Mo3P5Pb3O23,11.9997845
mp-1018013,Ti2InNi,1.4044
mp-1020621,RbBe2B3O7,0.000955
mp-1074344,Mg4Si3,1.65e-05
mp-1080851,CeSe2,-7.69e-05
mp-861531,Li2VH2OF5,3.9995585
mp-764644,Li5FeO3F,8.000158099999998
mp-850964,Li3CrO4,2.0012217
mp-690555,V2NO,9.894103
mp-1025017,NdSi2Ru3,-0.0002881
mp-773721,Mn2Cu(PO4)3,12.0000005
mp-675654,Cd2Bi6O11,0.0005803
mp-767346,Mn5(Si2O7)2,22.9994495
mp-579895,NiH32C8S4(NO5)2,3.9893354
mp-768054,Li4V3CrO8,9.000286500000003
mp-768200,Li2HoPCO7,0.0055124
mp-763219,FeOF,49.9999961
mp-20191,Si3Ru2,-9.2e-06
mp-30433,BaSn3Pt,-1.1e-06
mp-1095931,Be2CrIr,7.0000363
mp-556009,MgTlAs(H6O5)2,0.0
mp-33314,Li3Mn2O4,18.0000018
mp-510125,Ce(Ni2Sn)2,0.7202228
mp-571292,ZnI2,-0.0002158
mp-698354,P3H18OsC6(SO)6,1.9957942
mp-641500,Na5Co2O5,28.0000032
mp-2030,RuS2,-1e-07
mp-24879,Ba2Nd2Co4O11,12.4320907
mp-1019775,K2Ge(S2O7)3,-0.0044792
mp-9993,Al2CdS4,-0.0001757
mvc-893,Sr2AlCu2MoO7,4.5539505999999985
mp-753179,Li2CuPO4,-0.0007701
mp-558875,HoTe2ClO5,0.0015107
mp-755652,Dy3TaO7,0.002518
mp-17325,Ba5Sn3,-0.0055239
mp-31600,LiCo(PO3)4,7.9999999000000015
mp-555576,KNaS2O7,-0.0010677
mp-1463,LaIr2,3e-07
mp-763162,FeOF,59.2429938
mp-849520,LiCo3(SiO4)2,30.006337899999995
mp-1036646,Mg14AlSnO16,0.4850531
mp-559474,La5Ti2CuS5O7,0.0
mp-5971,YBPt2,6e-07
mp-776781,Li5FeS4,39.9808454
mp-2095,Rb2Te3,8.48e-05
mp-771796,Mn3CuO8,7.9992087
mvc-14106,CaVBiO6,0.0
mp-981250,SmPuO3,4.8007472999999985
mvc-8049,Zn2Fe3O8,24.0000038
mp-582646,Tl2Ni4P4O15,31.9964768
mp-14996,Na2Eu2Ti3O10,12.0000005
mp-9277,Ce2CrN3,1.3366456
mp-1065844,RbS,1.9305232
mp-4325,Zr(SO4)2,2.1e-06
mp-28344,Zr6CI14,-0.0008089000000000001
mp-11328,P2W,-2.8e-06
mp-977396,TbMgRh2,-0.0003216
mp-1070837,TbMgCo4,4.7375623
mp-11132,KPrTe4,1.11e-05
mp-19372,WO2,8.0000001
mp-723002,Ag2H12S(NO)4,0.004942
mp-1028271,Mg14VSb,3.6111193
mp-754225,YbTiO3,-0.0003487
mp-1078450,CeCdPt,2.1054689
mp-1095732,Zr2CoRh,0.6065744000000001
mp-24721,RbH,-5.350000000000001e-05
mp-567530,KMnCl3,20.003082100000004
mp-541537,K2ZnSiO4,0.0
mp-5967,TiCoSb,2.19e-05
mp-698066,Ba6Na2Mn2Ru2O17,20.0036637
mp-770653,Sr3W2O9,0.0015647
mp-1028253,Mg14AlCu,-0.0
mp-567666,Ba3BiN,-0.0004531000000000001
mp-758523,AgHg,0.0025342
mp-868170,Ba(WO3)6,0.00028450000000000003
mp-2052,ScAs,1.98e-05
mp-759715,KLi2Sb(PO4)2,0.0093969
mp-972649,SmHoRu2,-0.0002777
mp-546846,BaBi4(IO2)2,0.0046415
mp-764360,LiVF4,4.0001191
mvc-10055,CaMo2P2O9,23.9382015
mp-570285,SiBr4,-0.0022283000000000003
mp-764372,KCoO2,8.0009593
mp-761269,Li2AgF4,1.9999139
mp-768942,Ho2(SeO3)3,-0.0002328
mp-11219,LuB2,-3e-07
mp-631575,TiCrAg,3.2140861000000003
mp-10983,ErVB4,-2.45e-05
mp-669367,KAl(SO4)2,0.0013564
mp-745200,Fe2P2H4NO8,64.0000003
mp-1001,BaN2,-1.29e-05
mp-699151,Sr6Mg7H26,-0.0002448
mp-763700,LiFeO3,5.9997763
mp-7322,CsU2O6,-1.9999999
mp-15206,Ho2Si5Ni3,-4.320000000000001e-05
mvc-2132,Mn4Al(CuO4)3,10.4514617
mp-540849,CsHg(NO2)3,4.0000008000000005
mp-16623,DyAl7Au3,8.1e-06
mp-27687,LiP7,0.0051576
mp-542770,Fe2PH2CO7,32.0017517
mp-162,Yb,-3.4e-06
mp-763238,Li2Cr2P4H3O16,4.9672737
mp-764794,Li2Mn2F7,36.00400629999999
mp-10221,Pr3(NiGe)4,0.00012930000000000005
mp-780148,Li3Mn2P4HO14,10.000000300000002
mp-504,CuS,-0.0004631
mp-565201,FeWClO4,9.9998865
mp-772157,Li4Ti5Nb3O16,0.110118
mp-773219,LiCoB2O5,15.9997518
mp-1152,TiRh3,0.0001167
mp-762996,FeOF,40.0051409
mp-1032519,KMg6FeO8,4.9998415000000005
mp-19460,Ba5Nd8Mn4O21,20.0000002
mp-29349,HSN,0.0014561
mp-636827,TiO2,4.07e-05
mvc-8985,LaFeWO6,10.0002534
mp-763366,LiNiCO4,3.9989109
mp-761592,Li3Fe2CoO6,11.9999582
mp-20327,TiP2,7.000000000000003e-06
mp-704630,Be3Fe4Si3TeO12,31.996151300000005
mp-28883,GeP2O7,-1.58e-05
mp-10259,Zr(NiP)2,-5.9e-06
mp-1077479,EuBi2,13.873115099999998
mp-778709,Li2FePHO5,7.9998562999999985
mp-556000,ZnS,3.76e-05
mp-753640,BiRu2O7,1.3798486
mp-866972,CoMoH2SeO7,6.00005
mp-755698,HfP2O7,0.0032228
mp-1006615,CrCuN6Cl5,-0.0471337
mp-1026716,BaMg14Si,1.8e-05
mp-21031,Pd3PbC,-1.29e-05
mp-1025123,UNi2B2C,-0.8015800000000001
mp-1098349,RbMg30TiO32,1.000032
mp-762188,Li2VP3O10,8.0006546
mp-566771,K17Fe5O16,25.0007758
mp-569501,LiCaBi,4.19e-05
mp-759876,Na5SbO5,-0.0001195
mp-1342,BaO,0.0
mp-971837,ZnCdTe2,-0.0013208
mvc-910,Ca2Nb2WO8,8.0
mp-546790,LaCuTeO,0.0002036
mp-698650,Sr13Mn8O30,28.0043826
mp-4014,Pr(CuSi)2,0.000118
mp-7751,PuPt5,-0.0477439
mp-1077744,SmCuPb,1.8e-06
mp-28234,CaAl12O19,-0.005563
mp-781080,Fe4O5F3,37.96721270000001
mp-4228,Nd(CoSi)2,0.0042067
mp-778111,Li3Bi3P8O29,-0.0016117999999999998
mp-1094446,YMg2,-3.07e-05
mp-780398,Al2(SeO4)3,-0.0031156999999999995
mp-771608,Li3V6O16,1.0001003000000002
mp-1076758,Sr7CaFe5Co3O20,133.9868638
mp-631288,LaGeOs,-0.0003714
mp-569385,DyAl2Ni,-2.87e-05
mp-1002106,HfPd,-4.2e-06
mp-976378,La3Sn4,-0.0010031
mp-763676,Li4Ti2V5O12,14.0000005
mp-1094311,SrMg2,0.030755200000000007
mp-705398,LiFeP4O13,12.0894163
mp-917,CaC2,-5.14e-05
mp-1078666,GaPt3,8.77e-05
mp-768074,LiTaWO6,-0.0026849
mp-777672,LiFeF3,8.0000458
mp-1821,WSe2,-3.53e-05
mp-1022638,NaYMg6,0.0003234
mp-1033739,Mg14CdCO16,0.0
mp-780295,Li2VO2F,4.0000005
mp-774150,MnAl2O4,10.0000212
mp-1025747,Te2MoW2(SeS)2,-0.0
mp-22995,Ag3SI,8.8e-06
mp-22814,U2Ti3Si4,0.1589489
mp-1073958,Mg6Si5,-1.33e-05
mp-762599,FeNi(PO4)2,18.456957100000004
mp-1022538,Mg6ZrV,6.7518141000000025
mp-1097670,CdPd2Au,0.9999881
mvc-5659,SnO2,0.0
mp-22079,AsRh,-0.0001349
mp-765906,Co2NiO6,2.001039
mp-768684,Ce(ClO4)3,1.9992919
mp-558154,Ag3PO4,-0.0003041
mp-1017054,Mg6WC,0.0095335
mp-1077235,SmO2,1.9999998
mp-761735,Li2Fe2Si4O11,16.0000002
mp-555110,AsH5C2(OF3)2,-0.0006157999999999999
mp-763213,FeOF,39.9996063
mp-1039409,CaMg3,0.0001024
mp-616461,Na2ZnCl4,0.001668
mp-677378,TiNbTl(O2F)2,-0.0005813
mp-999129,KTbS2,0.0
mp-865445,Lu2AgAu,0.0011897
mvc-4407,TaZn2WO6,6.0000002
mp-707169,CuH4C3ClO2,0.0015361
mp-5857,MgAl2O4,0.0006969
mp-12453,HoCuS2,0.0001737
mp-1062652,FeO2,3.9951884
mp-1023141,Mg6MnZn,7.361156200000001
mvc-11269,Mg(NiS2)4,-0.0003949
mp-863722,Pm2IrRh,0.00017719999999999994
mp-757428,Cd2Si(P2O7)2,-0.001505
mp-780314,Li3V2P4(HO8)2,6.0065158
mp-18845,Ba2FeWO6,4.0000004
mp-973100,ScCu3,0.0003114
mp-1018018,PdN,2.99e-05
mp-1069658,EuGe3Rh,6.816973599999999
mp-1100744,Li9Mn2Co5O16,25.6179892
mp-22151,BaGePt,1.6e-06
mp-1097554,Zn2AgRh,1.0132068
mp-1099229,CsRbMg14O15,0.0001911
mp-558680,Ba2Zn(BO2)6,0.0
mvc-3478,YNiF5,2.0000006
mp-557479,V2CoO6,3.0000002
mp-759861,Yb2P4O13,4.0089106
mp-766109,Li11V12(CoO8)4,21.000912
mp-35893,KAlO,-1.58e-05
mp-767639,Li4Mn3(BO3)4,26.0027051
mp-770518,Li4Ti3Mn3(CoO8)2,14.9999045
mp-849422,Li4Cr3Co3(WO8)2,17.0025803
mp-765198,Li3MnF7,2.9999516
mp-1030201,Te2MoWSeS,1.84e-05
mp-648400,LiMnFeF6,30.0000024
mp-778969,Li2CuBi(PO4)2,-0.0032263000000000005
mp-781706,LiFe6O7F5,29.9998522
