mpid,formula,e_form
mp-1025408,TmCoSi2,-0.7650101774999998
mp-23711,MgH2,-0.2750700799133335
mp-694953,LiMn4O8,-1.919276427218462
mvc-14734,TeO3,-0.6597385192708328
mp-781683,LiFeP2HO7,-2.418210849880039
mp-862923,PmInAg2,-0.3812820593749997
mp-20202,MgSn4Ru,-0.2039695758333332
mp-568134,Cs2CdI4,-1.1821880614285711
mp-565908,Ca3WCl2O5,-2.9216775259336365
mp-761534,Li4FeP2O9,-2.4817155504025292
mp-31996,LiMn2(PO4)3,-2.386185178400317
mp-28016,Li4Ge9O20,-2.175049530606061
mp-675585,Ti7Co3N10,-1.1528033695233333
mp-11166,BaZnCO3F2,-2.7242621448287507
mp-853189,V3(PO4)2,-2.553945855091575
mp-3163,BaSnO3,-2.60202901975
mp-14172,SrSi2,-0.3621067658333335
mp-31617,Co5(P3O11)2,-2.1892817623051943
mp-779223,Li10Mn3Co2Ni3O16,-1.7607439986141171
mp-1078242,YAlPd2,-0.9477411418749996
mp-25479,La4CoO8,-3.218105270000001
mp-1080446,K2OsO6,-1.3622381836111117
mp-3427,LiAlO2,-3.096058515
mp-676599,Cu8NO11,-0.8896609078064983
mp-672681,Nb8Zn4C3,-0.12202686716666733
mp-761591,Li3Mn2(PO4)3,-2.535108009435286
mvc-10456,CaCo4O9,-1.3150254543749995
mp-771580,Li4Fe3TeO8,-1.8923443156250004
mvc-14837,Ca5Cu2(IrO6)2,-2.1381892797619044
mp-566599,La(IO3)3,-1.5082474617628197
mp-25489,Co(HO)2,-1.180180959947998
mp-19774,Eu(CdSb)2,-0.4958128590000008
mp-6115,K2Zn2(SO4)3,-2.1456441590625013
mvc-4439,Mg3Si4(AgO7)2,-2.5470366231521737
mp-29416,Pr5C2Br9,-1.579579173437499
mp-759704,Li2Cu2P4O13,-2.3135952844586183
mp-861599,PuSnAu2,-0.4154163904687493
mp-1036389,CaMg14SnO16,-2.85926928515625
mp-571006,YbP5,-0.3992994859126989
mp-771863,Li4Y3MnO8,-2.9400909692787494
mp-510588,Fe(SbO2)2,-1.7776820485714282
mp-13498,Tb2Mg,-0.04049331888888948
mp-1778,BeO,-3.1080364031249994
mp-31394,Ca7Sn6,-0.6318165678846156
mp-765272,Li2V2OF5,-2.95415610722
mvc-6811,Mg(AgO2)2,-0.6870660699999996
mp-861584,VPO4,-2.635769489960317
mp-1027061,Te2MoW3(Se2S)2,-0.5840316410416678
mp-865108,NaSmHg2,-0.3629213818749999
mp-686281,Na2TbO3,-2.260681539236111
mp-19744,InSb,0.06519716250000007
mp-675472,Al17(NO7)3,-3.129663282765609
mp-771357,Lu2(WO4)3,-2.7905301080882348
mp-13956,Ag2PSe3,-0.10846478022941436
mp-582856,EuZr6(PO4)9,-3.2295741990934084
mp-765112,LiVCrP2(HO5)2,-2.42665821417238
mp-7543,LiVS2,-1.4180725595312509
mp-31702,LiCr(PO3)4,-2.6163739309656098
mp-1028068,Mg14MnMo,0.14830418562500025
mp-1094375,Y5Mg,0.0075018654166664565
mp-1095869,ScAg2Hg,1.3165944074999998
mp-3708,Tl(FeTe)3,-0.130659376428572
mp-998946,TlCdSe2,-0.3412693367968753
mp-637235,KC2N3,-0.27710831285666515
mp-775485,Bi3PO7,-2.0958512918344145
mp-1078592,ErAlCu,-0.4674885127777778
mp-674347,Yb4MgGe4,-0.6173687361111111
mp-1022733,Ba2NbFeO6,-2.939853063416666
mp-25567,RbMnH4Cl3O2,-1.6384347702472724
mp-619836,Nd4V5(Si2O11)2,-3.2023483096428595
mp-10442,Eu(Cu2As)2,-0.3751849321428571
mp-1073387,MgSi2,0.1686667604166665
mp-775226,LiMn2(BO3)2,-2.43883745002303
mp-7241,Ho2InPd2,-0.8826433399999999
mp-761952,Li5Sb(P2O7)2,-2.6041192310367065
mp-866292,Ba2TlCd,-0.3718324900000001
mp-18838,K2MnSO4F3,-2.5929099669175004
mp-35308,CuCN,0.23848751004
mp-556527,Rb4CO4,-1.5881873480555555
mvc-525,CaCu3(P2O7)2,-2.306686371812771
mp-542884,Rb2BeH4(SO5)2,-2.10433967842658
mp-997498,Ce4GdO9,-3.9189100122321423
mp-1023303,NaMg6Al,0.07060090562499988
mp-25150,CaVO3,-2.934734191750002
mp-862839,Pr10C4Br15,-1.5189559489655169
mp-541146,Ge2C2(SeF2)3,-1.2559280956093264
mp-24696,MgSb2(H4O3)6,-1.533337506838074
mp-645418,FeCl3,-0.7504925524449999
mp-10630,Sb,0.3246072950000003
mp-1036130,NaMg14MnO16,-2.89363430674875
mp-1028979,TeMoWSe3,-0.4920163959635413
mp-1080554,Ti4H3Pd2,-0.4083570958362965
mp-14500,Sr(As3Pt2)2,-0.6757261631818184
mp-773160,LiCrCSO7,-2.121976402755681
mvc-5692,Mg(MoO2)2,-2.303569914285714
mp-755689,ErClO,-3.5322161498366675
mp-1079696,USnRh,-0.4474421416666669
mp-773087,Li2MgCu2(SiO3)4,-2.6710479269047624
mp-540620,Mn2Mo3O8,-1.983136206686153
mp-1098672,CaMg30NiO32,-2.9930699839062496
mp-1025262,Sm2Fe2Si2C,-0.6414657503571429
mp-30876,Zr3Sn,-0.3635642424999999
mp-763685,Li9(FeO4)2,-1.968149366052632
mp-9784,BaBAsO5,-2.6413736159895818
mp-1022665,Mg6ZrCu,0.07097910124999984
mp-683947,SiO2,-3.1526415420833325
mp-19976,Ce4S3O4,-3.3266224556534083
mp-1037021,Mg30VNiO32,-2.9672545653125004
mp-774794,Li5Sm3(SbO6)2,-2.7672396286363643
mp-743926,FeH4(CO3)2,-1.5403589959215391
mvc-9949,CaHo(BiO3)2,-2.48418986725
mvc-866,Sr2Cu2WO7,-1.8201046298958337
mp-21211,InFeCo2,0.07004016249999889
mp-989570,Cs2CaSnCl6,-2.204729421456
mp-2011,UP,-0.9611955802976198
mp-1097055,K5La2,0.4240881478571428
mp-705558,Fe7O9,-1.6146750919531243
mp-1039713,NaHfMg30O31,-2.957837010773809
mp-1038987,CaMg5,0.028300514166666638
mp-1094512,Mg2Sb,-0.10308670416666654
mp-1017022,Mg6SbW,0.2492756918749999
mp-850484,LiVPO4,-2.561714769013605
mp-1098941,Mg30CrNiO32,-2.9556641085937496
mp-21621,Y6Te2Rh,-0.8363587947222229
mp-1037960,CaMg30CrO32,-3.01537840421875
mp-25103,K2NiPb(NO2)6,-1.1140266217854533
mp-763332,Li3MnF5,-3.0344662379900007
mp-773500,LiMnCuO4,-1.6214538629942865
mp-1021721,NaMg6Ni,0.1134365118749998
mp-1025519,RbCu4S3,-0.6540042002734374
mp-1095040,VFeAs,-0.32622004833333385
mvc-6946,SnO2,-1.96268335
mp-1095900,ZnAgAu2,0.9751749187499998
mp-775349,Li2Cr(Si2O5)3,-3.004985296927083
mp-861969,LiTmTl2,-0.2952529249999998
mp-1079706,Ti5Al2C3,-0.7360607925833336
mp-764812,VOF2,-2.8530879371575004
mp-16484,Ce2Al2Co15,-0.16286053421052615
mp-1038238,Mg30TiAlO32,-2.996586728385416
mvc-16335,Al2FeO4,-2.9625305533333326
mp-1019793,K3La(PO4)2,-3.0107449254421765
mp-771920,Li4Fe3CoO8,-1.9882844293750008
mp-706449,P2H6N2O5,-1.078040995094698
mp-18845,Ba2FeWO6,-2.606284485750001
mp-559177,Mg7Si8(O11F)2,-3.3046078039712823
mp-770876,Li3Ni(BO3)2,-2.2447448854861105
mp-20934,Pu2Si4Tc3,-0.20659542874999992
mp-30445,ZrBe13,-0.19542059321428595
mp-6246,Ca2CO3F2,-3.2483804826412497
mp-755026,La2Pt2O7,-2.3837221871590915
mp-679,Er2O3,-4.0735836415
mp-505544,Co21(B3Sb)2,-0.1803941555172412
mp-11365,Ti3Cu,0.020128092499999358
mp-559636,KB3O5,-2.8288461617129617
mp-30061,Sn4BRh6,-0.4913673419696972
mp-758624,LiCuPO4,-2.198140868120748
mp-17412,BaPr2O4,-3.4909067817857147
mp-15588,Ce(BRu)2,-0.5357836786666695
mp-624009,Fe2TeWC10SeO10,-0.6030599264437513
mp-37990,AlPO4,-3.1244470378492064
mp-867244,LiGdAu2,-0.6839375574999993
mvc-9907,LaMgCrCuO6,-2.31833350225
mp-30009,KrF2,-0.37639807746
mp-756277,Er3TaO7,-3.90466428625
mp-14112,PdF3,-1.5623203029758337
mp-996964,CdAgO2,-0.8881063931249997
mp-672194,CaIn4Ni,-0.2660070158333336
mp-778023,LiMnCo3O8,-1.4855563339199995
mp-21122,NdSb2Pd,-0.8432772806250002
mp-768284,Li3Sn(BO2)5,-2.627772927675437
mp-763963,Co3(O2F)2,-1.4649935930422215
mp-1022685,YMg6Mo,0.22325610593749973
mp-23722,HCl,0.3976033840600002
mp-776136,Li2VCrO4,-2.439135223125
mp-755104,Ba2YCl7,-2.7817074170320004
mp-863382,Li4Nb(P2O7)2,-2.6956831182556944
mp-605771,TlIn(MoO4)2,-1.9745048043749995
mp-622198,Ti3(BiO3)4,-2.524889110789473
mp-601825,NdFeO3,-2.89005639375
mvc-898,MgFe3(P2O7)2,-2.5513386693127704
mp-863025,Rb2MgP4(HO2)8,-2.2702774352045467
mvc-9618,CaPrV2O6,-3.062357511250001
mp-1026543,BaMg14Nb,0.16843445000000035
mp-758331,NdTa3O9,-3.5103541329807664
mp-1078790,DyInPt2,-0.9775051616666666
mp-706576,BaGd2Mn2O7,-2.7722119033891666
mp-570920,Ga5Fe6,-0.14216815999999968
mp-779876,Li3MnV(PO4)3,-2.6177620688872856
mp-1094463,MgZn2,-0.012051781666666686
mp-973675,Hf9AsW4,-0.2603265771428584
mp-763866,Li6V3P8O29,-2.6725509025219987
mp-778630,LiV3P3(HO6)2,-2.441775408167892
mp-779242,Fe4O7F,-1.634783385411667
mp-680168,K2Re3C2Se5N2,-0.5233987316234813
mp-862821,PaSnAu2,-0.4033901687499997
mp-11546,TiPd,-0.4736830333333337
mp-1025359,Fe(NiSe2)2,-0.2572446820535715
mp-772777,K3SrPCO7,-2.6306123568727107
mp-17535,B3Ru7,-0.13610360599999752
mp-715261,MnO2,-1.6350100911533332
mp-1096156,AlV2W,4.142373255
mp-1094322,MgTi5,0.06152037944444425
mp-769776,Li2CoGeO4,-2.1163750393750007
mp-770503,Li4V2Si(PO6)2,-2.7104406239852614
mp-763109,Li2Cr3(CoO4)3,-1.7703143982500011
mvc-16033,Ca3(TiS2)8,-1.915973974012346
mp-765267,Li3Fe(BO3)2,-2.5128642154861107
mp-1093643,Sc2CoNi,2.2616470500000005
mp-767212,MnPO4,-2.363963073175872
mp-851047,LiFe2OF3,-2.5028909585457138
mp-1030507,Te2Mo3W(SeS2)2,-0.8075350327864577
mp-541151,MnAl2P2(HO)18,-1.918309860361231
mp-1031931,YMg6BO8,-2.613017552447916
mvc-5113,Ca2AlVO5,-3.1788678179166663
mp-4474,V4GaS8,-1.325059776346155
mp-1096554,Nb2ReRh,3.94888409875
mp-559283,TiSO5,-2.652983886979167
mp-761440,Li4MnV(WO6)2,-2.276097617798001
mp-21866,Dy2InAu2,-0.8235658626666662
mp-569996,Tb2InGe2,-0.7211075453333337
mp-865761,ThZnRh2,-0.6771550587500004
mp-754240,CaSm2O4,-3.640637331428571
mp-505632,CsFeS2,-1.1169745957812511
mp-30524,Ti6O11,-3.451462563161764
mp-722188,NaCa4Si8H16O28F,-2.535685535415689
mp-27710,CrB4,-0.30651378333333384
mp-1023188,CaMg6Cr,0.17266426000000035
mp-557269,Ba2Hg3(PdO2)7,-1.2075360599038458
mp-627029,Ba(HO)2,-2.0793239291979995
mp-721246,Sr6CoC2N7,-0.8662599882287498
mp-1029265,Mg2ZnN2,1.3378408490479998
mvc-4359,Mg2TaFeO6,-2.833364149250001
mp-743629,K4Na2FeH3F12,-2.7334287322790907
mvc-12050,NiO2,-0.4784814491666663
mp-532427,Li47Mn5As19,-0.6034833317605637
mp-30729,Ho10In20Ni9,-0.44150340000000016
mvc-10471,CrCuO4,-1.3419835160416664
mp-540284,CuPO4,-1.8567612205158728
mp-771803,LiNbFeO4,-2.5670384528571435
mp-1078945,FeSe,-0.06452025554687513
mp-975795,PrTm3,0.0378039474999996
mp-16904,Ba2CdTe3,-1.3281331612500002
mvc-13940,MgMoF6,-3.2384210808925005
mp-1096560,HfZrRu2,3.17228674625
mp-10334,Pr(CdP)3,-0.4829361220408162
mp-1097619,ZnMoRu2,3.1129196837499995
mp-778755,Li8MnFe7(BO3)8,-2.4208750488394437
mp-1098365,Mg30TiCO32,-2.8917209464713536
mp-981247,Zn7Sb8Ru9,-0.1925153250000005
mp-673024,LiSn4(PO4)3,-2.3442751137142865
mp-2049,ZrMo2,-0.1281889833333333
mp-997030,CaAgO2,-1.881238868125
mp-18932,LiPr(WO4)2,-2.6432970762500005
mp-710380,AlSi2HC6NCl3,0.09515085324785742
mp-568967,Ba5Ga5Sn,-0.4873169059090911
mp-676110,Tb14(PbSe8)3,-1.6418307888516266
mp-976446,MgMnO3,-1.885910530942
mp-3374,Nd4Au2O9,-2.7840545792500007
mp-754870,Li2RhO3,-1.7680969497916668
mp-28944,BiTeCl,-0.7921476677533335
mp-769996,Li4CrFe3O8,-2.156101569374999
mp-975321,LiSi3,0.17265531124999978
mp-764648,LiTiO2,-2.962989181041668
mp-569704,Tl2Ni(CN)4,0.10648400004363624
mvc-4179,TaZn2AgO6,-1.8793228957500008
mp-698039,Cs2KNiF6,-2.571914700714001
mp-1036478,HfMg14AlO16,-2.86301481078125
mp-1094004,Zn2Ga2S5,-0.9800041228125008
mp-23211,PrCl3,-2.7425959724449998
mp-30495,SmCd2,-0.33980474749999995
mp-1016830,MgTiO3,-2.929011278083334
mp-541900,AlH15(NF)6,-1.2758456078828568
mp-777935,MnOF,-2.3386474177999994
mvc-2584,Cr5O7,-2.013521993229168
mp-1018743,LaNi3Rh2,-0.2680076800000002
mp-505132,Ta3Te14Pd3,-0.3361041299999997
mp-765163,LiVCr(P2O7)2,-2.655222782216553
mp-1019091,LaSe2,-1.731832850729166
mvc-15081,Zn(Mo3O8)2,-1.825950878913044
mp-772273,Li2MnH4(SO5)2,-1.9679713145297357
mp-769416,Zn9Fe15O32,-1.8058266841964288
mp-1038339,Mg30AlVO32,-2.996381295625
mp-756457,ErNbO4,-3.569773179166667
mp-769727,Li3(NiO2)4,-1.2314157826666672
mp-720486,VCu13Sn(AsS8)2,-0.6470006518939397
mp-778314,LiVF4,-3.1414612864183336
mp-19611,ScZnMo3O8,-2.226786056923076
mp-27577,Cd2As3I,-0.2136623016666667
mvc-11980,Cr2O5,-1.6998626673214283
mp-961650,AlVNi,0.37911948
mp-707983,Ca2MgB2H16(CO9)2,-1.9606619011891049
mp-10649,Si,0.4991291799999997
mp-1097169,MgCdPd2,1.22942817125
mp-1025025,ThCoSi,-0.7114119999999993
mp-849391,InH9(NCl)3,-0.8960868555937505
mp-1095499,CsAuCl4,-1.348356713006667
mp-859121,Sb16Cl4O21,-1.6452149336412194
mp-24834,H4N2O3,-0.9154263301933332
mp-1098863,YHfMg30O32,-2.9653423446093745
mp-5383,NdNiC2,-0.2562825256250001
mp-569296,Gd(NiSb)2,-0.5396054500000005
mp-849587,MnOF,-2.3571581207166665
mp-32311,Re2NiO8,-1.985409663636364
mp-30374,DyInAu2,-0.7135859066666663
mp-6407,Sb2Te(SeF5)2,-2.1992387583974997
mp-15521,Ba2LiSi3,-0.4278900091666677
mp-1087471,FeCu2GeSe4,-0.21956085867187447
mp-1098759,YMg30NiO32,-2.9847161949999994
mp-24407,CdP2H6O7,-1.7090257163537803
mp-1097525,LiCuAu2,0.9808228325000004
mp-779763,Tb2Ti2O7,-3.804349125113636
mp-505342,MnCu(Te2O5)2,-1.5196340614662498
mp-1078990,CsTmS2,-2.155554599531251
mp-17244,Ba2ZnGe2S6O,-1.6612418913020826
mp-1035075,Mg14CoBO16,-2.791183281770833
mp-778592,Mn6O7F5,-2.241322377525556
mp-1034054,KCeMg14O16,-2.84744444875
mp-980752,Sm3Co,-0.0985526112499997
mp-625284,FeHO2,-1.5476631396549996
mp-676867,Ca2HoF7,-4.131750562499667
mp-1026470,HfMg14Cr,0.1239336715624999
mp-769617,Li2VCrO4,-2.4388254885416667
mp-865153,LiCoPO4,-2.351359259489796
mvc-9276,CaPr(CuO3)2,-2.09218344925
mp-862609,ScReTc2,-0.20449135875000124
mp-768078,Cr4Si4O13,-2.7348938050595244
mp-672976,LiSn(PO3)3,-2.5335232330739794
mp-7930,Zr3(Cu2Si)2,-0.5288849533333335
mp-766854,Cr3(OF)2,-2.2494133192685704
mvc-2904,Ca4Sn5(TeO6)3,-2.1383719159166668
mp-1031420,Mg6TiCdO8,-2.6796405857291665
mp-25571,MoO2,-1.890524560833332
mp-23499,K2SnCl6,-1.8442616460622223
mp-676308,Li2MnBr4,-0.17241362285714246
mp-772725,Li4Fe3TeO12,-1.66415712075
mvc-5780,Mg2FeIrO6,-2.0618585452500007
mp-771248,Na2Ge2O5,-2.1515582870833327
mp-12341,CsPrZnTe3,-1.10913849
mp-762614,Li2TiMn3O8,-2.3459765430628567
mp-540474,MnPO4,-2.393184047759206
mp-557537,Zn4P6N12O,-0.7644277394948433
mp-556903,HgSb4C2(OF11)2,-2.3429486849574195
mp-975296,RbHoO3,-2.3220391417500004
mp-764912,Li3MnFeCo(PO4)3,-2.5293524903688445
mp-554751,FeSnF6,-2.7048206040175002
mp-11008,BaPSe3,-1.0132646512752976
mp-867207,Sr2HgPb,-0.6052234875
mp-28828,Li6FeCl8,-1.8930602444053333
mp-707464,CuH3(NO2)3,-0.8496238419615375
mp-16770,Ca2Ag7,-0.2363628027777777
mp-765254,W(OF)2,-2.489030643976001
mp-755529,SbPHO5,-2.1171514559956544
mp-755352,Li2HfO3,-3.1821778006250003
mp-1062597,HoPd2,-0.6244662916666665
mp-978910,TbYRh2,-0.8500306764583332
mp-4180,Ca2SiO4,-3.4522050735714287
mp-764086,V4OF11,-3.1374943718337507
mp-908376,LaNiO3,-2.3723626187500004
mp-2932,Y2Si4Mo3,-0.6692632422222226
mp-999460,NaScS2,-2.07737859078125
mp-6926,Ca(PPd)2,-0.8500254552380951
mp-698580,Co7Re17O48,-1.8451439390972229
mp-567490,Hf5Re24,-0.25938607534482705
mp-771222,Hg2W2O7,-1.6770313198863638
mp-10876,Ca3Al7Cu2,-0.31909399166666635
mp-1071879,GdBC,0.007115633611110893
mp-677095,Na2CaSn2(GeO4)3,-2.3266383179999988
mp-672285,CuCSN,-0.10553821348562488
mp-767087,Li4Cr2Co3Sb3O16,-1.9685861519642849
mp-1078872,Cs2Pu(Cl2O)2,-2.471832648046112
mp-25060,TlMoPO6,-2.204148553677248
mp-777804,LiFeF4,-2.8453701928766666
mp-1021398,LiMg6Sn,-0.07325162812499998
mp-4068,Na2GeS3,-1.1782579153645838
mp-68,Sm,0.02744303249999991
mp-510493,Ce5Ge3,-0.5887481968749997
mp-1096457,Hf2ReAg,3.4710649812500005
mp-769901,ZnFeO3,-1.5720815507500006
mp-697263,LiAsH2OF6,-2.3523209968754544
mp-583042,Ce8C8Cl5,-1.12902319577619
mp-862360,Sc2NiIr,-0.795706665
mvc-1055,Ba2YCr3O8,-2.769094062321428
mp-976599,LiHg3,-0.1682618775
mp-686121,KSn2F5,-2.6795203184520835
mp-1038657,SrMg30BiO32,-2.8885220147656248
mp-531782,MgAl6O10,-3.364935358382352
mp-1034854,BaMg14NiO16,-2.7389432046875006
mp-1094182,LaMg,-0.028224920833333538
mp-34579,Na3HfF7,-3.5921324293936365
mp-557802,K2Be(Si2O5)2,-3.116941624558823
mp-33615,Ba(LaS2)2,-2.5262968080357147
mp-21806,YNi5Ge3,-0.5348082830555556
mp-1026769,LiHfMg14,0.0446191790624999
mp-555250,AgH9C7S2(OF)4,-0.9163339108505556
mp-505681,Sm2Si5Ru3,-0.5573818679999988
mp-778999,Ti17(NO4)6,-3.0682757552683686
mp-5811,CsPbF3,-2.8046464897139995
mp-780797,Fe10O11F9,-2.1357371876486666
mp-769515,Na2FePCO7,-2.2995665276537696
mp-767511,Ba4Li6Ti19O44,-3.369152828242008
mp-1080507,Ca2TiMnO6,-3.031885425512668
mp-641987,Sb8Pb7S19,-0.7323253090349273
mp-558012,Ba2Cu(PO3)6,-2.755269071891536
mp-644292,Eu2MgH6,-0.5041030390799995
mp-776896,Nb2O5,-2.991453806607143
mp-654327,Ba8Re2(WO8)3,-2.725079970810812
mp-861664,LiTmAu2,-0.7278881525000003
mp-1026529,Mg14NbMo,0.14768211562500033
mp-11871,HoNi,-0.4711624187499997
mp-866128,NaTmTl2,-0.21033550624999986
mp-978850,Sm2ReC2,-0.3240634600000007
mp-866165,YMgRh2,-0.6860033031250001
mp-776278,Ti2N2O,-2.1422847053686667
mp-559648,KBC4NF9,-1.696972664516042
mp-651682,Cu3B7IO13,-2.2430755449131947
mp-765983,Li3V3P8O29,-2.5358370523491143
mp-1079934,Sr2FeMoO6,-2.59095351875
mp-540960,Zr3V3O,-0.3043807780357142
mp-24986,TlFeC3NO4,-0.5749828642379995
mp-867313,LiTmPt2,-0.9578926824999998
mp-762812,Li3Co2(SiO4)2,-2.43651029
mp-685353,Bi15PO25,-1.7646777480937872
mp-755243,Li5CuSO2,-1.6716588085069437
mp-1022832,YMg6Sn,-0.09760529218750014
mp-757752,Ho9B4O19,-3.6839715829817687
mp-760304,Li2Cu2F7,-2.209940367575454
mp-3380,LaRhC2,-0.33029090812499984
mp-1077753,YbZnIn,-0.4009384933333329
mp-982559,HoAlAu2,-0.7146083837499999
mp-7950,ThSeO,-3.1587723399479164
mp-1021286,SrLiMg6,0.05571640000000011
mp-542791,ZrNCl,-2.0909581118799982
mp-1008922,CuN,0.8322015488100005
mp-1027483,Mo2Se3S,-0.8183919908072923
mp-23404,TlBrO4,-0.5033035379166666
mp-1096518,Ti2IrRu,2.8387669479166666
mp-10423,KAuC2,0.17557288124999992
mp-653287,Cr3Pb5F19,-2.8435465554670367
mp-24053,AgH2ClO5,-0.8135890290833341
mp-753055,TbBi5O9,-1.981458301305555
mp-566868,RbV3Cd3O11,-2.115283903402778
mvc-3770,YVO3,-3.198329482916665
mp-557531,Pb2S(O2F)2,-2.2654885996047227
mp-862955,PmSbRh2,-0.6294428856250001
mp-780293,Dy2Ge2O7,-3.0126446901893944
mp-781783,Fe6OF11,-2.6292629905188902
mp-1097284,AgSnRh2,2.27362897875
mp-1038035,Mg30MnSiO32,-2.9051695556399992
mp-627993,LiV2O5,-2.39332524984375
mp-625445,H2SO4,-1.6392510659003563
mp-781010,Fe7(OF3)3,-2.3846817531294744
mvc-12383,Mg(NiO2)2,-1.4278392514285716
mp-776659,LiVPO4F,-2.786794669441905
mp-555083,Na3H5(CO2)4,-1.5051769739049994
mp-976411,Li,0.0019217000000000266
mp-766628,Li5V3P8O29,-2.6333991461335984
mp-540038,LiMo(PO4)2,-2.5172087523908733
mp-770691,Li3AlFeO5,-2.350413900875
mp-18244,K6MnS4,-1.2872229405681823
mp-1025316,Ho2Fe2Si2C,-0.7000508524999997
mp-769815,Sr3W2O9,-2.7730230433035707
mp-1006390,Ce4Si3Rh4,-0.9327022654545464
mp-1021670,TiAgSe2,-0.7129908784635424
mvc-5006,Ca2SnWO6,-2.5822993852500007
mp-1097775,Ba2Cu2O5,-1.8346954590277784
mp-27515,TlSb3S5,-0.6543090125347225
mp-543100,LiCoSiO4,-2.3700158289285715
mp-778576,LiVP4(H2O7)2,-2.3602457843483733
mp-555231,Ba3Bi2(PO4)4,-2.9072421014952385
mp-861720,Li3VPCO7,-2.430202132257325
mp-849515,LiMnPO4,-2.571595058257892
mp-761944,Li2FeCo3O8,-1.6345638825000006
mp-774283,Re2H6PbC(NO5)2,-1.4921421114309084
mp-1001917,HoAs,-1.0393033049999998
mp-531574,Dy11S16,-2.437971908641976
mp-777556,LiVF4,-3.154466862460002
mp-765616,LiVTe(WO6)2,-2.018128044999999
mp-777557,TiFe3Sn2(PO4)6,-2.521654787645504
mp-1095155,Sr2NiIrO6,-2.0246412877500006
mp-9673,K2NiAs2,-0.4199170310000007
mvc-8140,MgSn(GeO3)2,-2.1713917012500006
mp-560169,C(SN)2,-0.0015920820770006115
mvc-3075,Zn4Cr5(TeO6)3,-1.850826615916667
mvc-6891,CaV(SiO3)2,-3.0688331853750013
mp-864646,ErAgHg2,-0.31907756624999983
mp-561699,Ba2FeO4,-2.4722461689285717
mp-1076260,Sr5Ca3Fe2(CoO4)6,-2.083576183500001
mp-1080258,Cs2Se,-1.009842016197917
mp-1021496,CsKMg6,0.23819843375000005
mp-541134,TeAuBr8,-0.26083394199999965
mp-1016872,CaIrO3,-1.7916504447499997
mp-1080251,CeSe2,-1.5947403873958332
mp-25006,MnSO4,-2.173770276670416
mp-1061855,DyHg2,-0.0523346255555556
mp-851057,Li5V3P8O29,-2.633074691466932
mp-1077900,CeNiSn,-0.5353808816666662
mp-685109,Yb5S9,-1.79523028046875
mp-31326,Mg2In,-0.07046326999999923
mp-34978,Al2FeO4,-2.9625305533333326
mp-771929,Li4Fe5Cu3O16,-1.5388408635714288
mp-680555,TlGaSe2,-0.5776897080468748
mp-29885,Ni10SnP3,-0.4307438104251709
mp-768103,NaVPCO7,-2.3678726794859304
mp-774311,Li3MnV(PO4)3,-2.6179886620122854
mp-162,Yb,0.0
mp-3062,Sm4S3N2,-2.1798837485497224
mp-540149,Li2Fe(PO3)4,-2.6254379857832086
mp-740764,Cu9P4(HO10)2,-1.6860478989891696
mp-1019258,SrF2,-4.078976669126667
mp-542154,Mo3Pd2N,-0.2678357028966663
mp-505138,K2PdSe10,-0.4025624223798073
mp-4618,Rb2SeO4,-1.8184104740848213
mp-769851,ScCrO4,-2.633712211666667
mp-697313,Al24Tl10Cd7(SiO4)24,-2.9747557541925467
mp-554351,SrHg2(ClO)2,-1.6459545795028572
mp-1038991,CaMg2,0.0930740383333335
mp-556592,TlBi(PS3)2,-0.7411176765565486
mp-775463,V3Ni(PO4)6,-2.3900022173109248
mp-6699,NaMgPO4,-2.8918851818707494
mp-559393,K2CS2(O3F)2,-2.06610174484654
mp-1028188,CaLaMg14,0.03020290187500008
mp-1094533,MgSb,-0.140456585833333
mp-565201,FeWClO4,-1.886761132608572
mp-569020,InSb,0.009746252500000274
mp-752863,K4N2O5,-1.3666764614554543
mp-20877,NbCoB2,-0.605752162708332
mp-680303,Hg2N2O3,-0.4351961129299996
mp-1025273,Cs2YbH4,-0.4040792792114282
mp-849676,Li5Mn4O8,-2.0791258340494108
mp-510315,Ce(GeIr)2,-0.7789071239999998
mp-1026617,RbHfMg14,0.20798879968750028
mp-1094976,Sr3Mg,0.06809431749999995
mp-675438,Li2UBr6,-1.4404692555555556
mp-715262,FeO,-1.6693806131250015
mp-764463,Li3Co2Si3O10,-2.539630810416666
mp-1097419,TaGaRh2,2.3644821425
mp-642281,Sr21In8Pb7,-0.4995579080555552
mp-1080144,Sm(NiSn)2,-0.5143042785000006
mp-698630,Li9Ni23O32,-1.1685954360937512
mp-2833,IrS2,-0.8347370872916665
mp-22656,GdInPt2,-0.9440143762500012
mp-7113,CrAuS2,-0.8344592195312508
mp-540352,LiCoP2O7,-2.3855199713582254
mp-571365,Co2Sn,0.1594152116666668
mp-554244,Pr2SnS5,-1.849255925664063
mp-25169,KTh2V3O12,-3.069388806944444
mp-568400,Sc(AlC)3,-0.3465794982142855
mp-7999,Y2Si2O7,-3.6813190857954563
mp-640827,YbMn4(CuO4)3,-1.7881202519419983
mp-744989,V2P2H6PbO14,-1.9731599980164185
mp-1073409,MgSi2,0.16685037916666626
mvc-8334,CaCo(GeO3)2,-2.2785201102499992
mvc-6193,Mg3Cr3(AsO4)4,-2.1490670117307697
mp-569653,SnPCl9,-1.258651181130476
mp-1001786,LiScS2,-2.106937679531251
mp-781076,Li8Fe2O7,-2.022903370955882
