mpid,formula,e_form
mp-23261,I2O5,-0.7715323912499993
mp-865595,Lu2CuRu,-0.431751843749999
mvc-11563,CaV2O4,-2.7679943721428577
mp-768083,Li5La3Nb14O42,-3.059713283945313
mp-865669,TiSiTc2,-0.5508481566666674
mp-555329,CSe2S2N2(OF)3,-1.1018836555686542
mp-998307,CsPdBr3,-0.9358336979999996
mp-555190,KUCrO6,-2.7768215230555566
mp-1067669,KGdS2,-2.2147170470312503
mp-973767,PmBi3,-0.4154011556250001
mp-28555,RbSF5,-2.4370164021446428
mvc-5595,Mg(CuO2)2,-1.3867303310714278
mvc-15525,CaCoO2,-2.02149035125
mp-560934,Na2Zn5(PO4)4,-2.450970333421517
mp-757076,SnP2O7,-2.543918888244048
mp-504151,LiBi2(PO4)3,-2.3166280138492072
mp-570545,Cs2ZnFe(CN)6,-0.2871719626112492
mp-705476,Ba2La3Ti2Cr3O15,-3.2704666232833337
mp-18216,BaCa2(SiO3)3,-3.441286162416666
mp-1077125,BC5,0.22034910430555613
mp-1094208,MgSn,-0.038545035833333095
mp-765597,HS2IO8,-1.5598612753537502
mvc-9630,ZnSn2(PO4)2,-2.2672191323992665
mp-555174,BaTcO3,-2.47883516975
mp-625254,P(HO)3,-1.5459265500293198
mp-1025654,Te4Mo2WS2,-0.5264168286805568
mp-866010,CaCdAu2,-0.56504553625
mp-1018685,ErCuSn,-0.5393036616666661
mp-686085,Sc13Cu13O33,-2.513391761038134
mp-505105,Cu(HO)2,-1.107603445947999
mp-765808,LiNi2OF3,-1.9913511692599999
mp-849512,Na7V2O6,-1.788772121833334
mp-29666,Bi2Te2Se,-0.2988318817187497
mp-1095747,Sc2ZnPd,1.84992866625
mvc-5546,MgSnP2O7,-2.6392866899945897
mp-531956,Hf3Sc4O12,-3.993723804210525
mp-1079603,BaCdPF,-1.9253094948213096
mp-31579,Li3Co(PO4)2,-2.4878972270493196
mp-643743,CuHClO,-1.0335627264075002
mp-531184,Zr6NCl15,-2.239001414490001
mp-765302,Li5Fe2(BO4)2,-2.33810796637255
mp-676950,Be(GaO2)2,-2.4122443864285708
mp-771352,Fe5Te(PO4)6,-2.3345733230158734
mp-1026586,CsHfMg14,0.2336299384375
mp-1074408,Mg4Si3,0.07899270857142834
mp-768100,Li4Ti3Mn4Cr2O18,-2.5181554852045167
mp-1589,TiCr2,-0.0977395455555552
mp-1061133,Ru,0.0
mp-1091399,O2,0.0068227275000003465
mp-769726,Li3(FeO2)4,-1.9490667793333327
mp-777302,Sn2N2O,-0.5992648319520001
mp-1031564,Mg6CdSnO8,-2.41769188875
mp-989533,NaTl2InF6,-2.6072670942139995
mp-558114,Sr4NbAlO8,-3.3127165296428567
mp-5614,Li3BS3,-1.32536879983631
mp-697181,CsLi2(HO)3,-1.7593106988455556
mp-558979,VS2N3Cl2,-0.7060356095981248
mvc-11916,Ca2La5Mn7NiO24,-2.658871304787692
mp-1022592,Mg6ZnBi,-0.013412598749999779
mp-767743,LiFeSiO4,-2.5696982214285717
mp-1028278,CaCeMg14,0.04364447562500029
mp-980392,TmScHg2,-0.4447840799999998
mp-28792,P4N3Cl11,-1.0094962052989418
mp-32057,LiMoP2O7,-2.6042157331764058
mp-637427,PrIn2Pd,-0.6480991772499998
mp-1035173,KMg14CoO16,-2.7438918365625
mvc-929,BaCa(CoO2)4,-1.8073055614285716
mp-6982,ErB2Rh2C,-0.5812013126388891
mp-1097070,ZrGaRh2,1.8261199525
mp-20362,Mn3NiN,-0.21689672847599867
mp-1019529,Ba8Al10B12O41,-3.262121086073944
mp-684822,Co19Te34,-0.18791380018867884
mp-505265,La11V4O26,-3.510459748109757
mp-775499,Na2MnPCO7,-2.320265771067103
mp-1021999,LiMg6Ni,0.026167425000000133
mp-765878,Li2NiP3O10,-2.354633068861607
mp-555949,KEuPdO3,-1.1782737572916673
mp-21981,YNiSn2,-0.5854965597916664
mp-1095928,In2GaHg,0.9610442599999998
mp-561507,Ca4Al6O13,-3.303749592880435
mp-755358,LuAlO3,-3.75867511175
mp-973958,KRuO3,-1.5458835897500007
mp-571510,Pr5B2C5,-0.2224833848611117
mp-28632,Ga(Bi3O5)4,-1.6600549022727271
mp-759486,LiNbSn3(PO4)6,-2.609085627244897
mp-556641,Na2LiAlP2H2O9,-2.601041151745912
mp-12701,NdSn2,-0.6362409658333329
mp-571606,Sm4Mg3Co2,-0.12757591333333332
mp-559115,P2RhClF6,-2.3967682434090483
mp-1093668,Ca2CdAg,1.0666406562500002
mp-30216,K2ReI6,-0.6493551188888887
mp-566772,Cr3B7IO13,-2.5730352542881945
mp-777327,V6O7F5,-2.7537058666500003
mp-30582,HfCuHg2,0.14181791875000016
mp-1016653,Mg6CrW,0.40078475249999945
mp-1079388,Nd(BRu)2,-0.5070331021666675
mp-672310,Th(GeRu)2,-0.697406848
mp-978100,Pr2InAg,-0.3678009949999996
mp-976423,Nd3Pd,-0.1345629481249997
mp-743835,MnH4(SO6)2,-1.322298124924474
mvc-14928,CrP2O7,-2.4011263769940467
mp-604970,GaSi4H30C10Cl,-0.3326373763447832
mvc-12098,V4(CuO4)3,-1.8670111218421068
mp-684539,Li3Sb2(PO4)3,-2.480962609964287
mp-5245,Zn(CN)2,0.05026724804800154
mp-1078286,CeMnAsO,-1.9003988730524999
mp-997531,LiFeSiO4,-2.5775307026785717
mp-862703,Sc2AgAu,-0.5531421200000004
mp-1026469,Mg14MoW,0.2640957993750006
mp-5114,K6HgS4,-1.213531919204546
mp-1093734,Sr2LiPb,1.111305695
mp-767125,LiMn3(OF3)2,-2.620065159376667
mp-554532,K2TeClF5,-2.6458673674122224
mp-31237,CuAsF7,-2.23433339537
mp-505527,Ti5Si4,-0.7890698442592594
mp-569581,Bi2Pt,-0.20603746333333264
mp-1080476,FeH3,0.31183015603499964
mp-20961,EuPd3S4,-1.16724073828125
mp-18414,BaLa2BeO5,-3.49920574375
mp-19986,DyGeRu,-0.7218282780555553
mp-625249,P(HO)3,-1.5679827053864623
mp-1020009,Li2Ca2Si2O7,-3.2046205973397432
mp-764977,Li2FeOF3,-2.7191188206885712
mp-22850,RuCl3,-0.980861242445
mp-1077280,AlNF4,-1.7718709261900003
mp-865689,Y11In9Ni4,-0.5436235678125
mp-1094557,MgSb,-0.08704393750000013
mp-29833,Bi2(SeO3)3,-1.4671408969308035
mp-866473,Ca4SnS6,-1.880235328579546
mp-1019138,SmSbTe,-1.1541610724999998
mp-685970,Ce14Gd18O55,-3.869718310675288
mp-18866,CaV4O9,-2.6440646829464285
mp-27317,SbAsF8,-2.578234989452
mp-863423,SrGa12O19,-2.3487598854296867
mp-556708,KUP3O11,-2.9307877133928577
mp-753661,SbOF,-2.1616919208133343
mp-735586,KFe2H(SeO3)4,-1.5412910143997494
mp-764142,Li5MnV3O8,-2.299198718144707
mp-764768,Li7(CoO3)2,-1.833807489166668
mp-562159,Cu3H2(CO4)2,-1.3594513624826656
mp-566833,LiV(IO4)2,-1.478208468750001
mp-753649,LiZrPCO7,-2.770993184940477
mvc-564,CaSn3(P2O7)2,-2.5267369743127706
mp-675781,Cu3(Mo3S4)4,-0.9395601827419358
mvc-10037,CaCo2(PO4)2,-2.5638999860531135
mp-779464,Ti17(NO4)6,-3.0689390980343267
mp-774235,LiCr3O4,-2.056850576875
mp-850892,Li12Mn5V3(PO4)12,-2.635371128274285
mp-22671,Pr7O12,-3.421652593947369
mp-1087476,K2Mg5Sn3,-0.21279961850000007
mp-17706,Zr5Ge3,-0.7994657225000008
mp-768395,Na4Sb2C4SO16,-1.9251051536689816
mp-1031671,Mg6CrNiO8,-2.621303935625
mp-758770,Li2Mg3Ti6O16,-3.3190800657407404
mp-20713,PuSi,0.5224814203124986
mp-761955,Li6TiFe3(PO4)6,-2.641700407380953
mp-762910,Co6OF11,-2.26222901663
mp-321,RhPb2,-0.0753198166666671
mp-999198,BMo,-0.4837178558333317
mp-1093644,Sc2CdRu,1.9663626925
mp-19709,NaCa9Mn(PO4)7,-3.239796232665798
mp-2417,DyIr3,-0.4106462566666664
mp-7126,TiSnSb,-0.3318692947222222
mp-21827,In9(CuSe4)4,-0.3166431447413796
mp-21154,TbMnGe,-0.4876821077777779
mp-961670,HfSiPt,-0.6140888649999994
mvc-16044,Sr4MgCr2(SO3)2,-2.6083679390416665
mp-779938,LiV2P4(HO8)2,-2.4276505245848377
mp-865909,Yb2HgGe,-0.6995757362499999
mvc-15891,MgCoO3,-1.84873465625
mp-2222,MnHg,0.3387636800000005
mp-867173,SrInHg2,-0.40912269
mp-569318,PuNi4,-0.20045111337500046
mp-1179,DyNi5,-0.3293544811111116
mp-1096696,Y2PtRh,1.5077755787499996
mp-781050,Li4CrSb(TeO6)2,-1.9719125390000003
mp-1022048,Mg6CrCo,0.2479029387499998
mp-762904,LiCoSiO4,-2.358801611190476
mp-696156,Ca3Si2(H3O5)2,-2.5749827606771425
mp-1021503,SiO2,-2.892810485833333
mp-1037467,Mg30TiNiO32,-2.9698275452604164
mp-2559,SeS,0.06110564867187485
mp-29939,Nb9As7Pd,-0.5832394997058816
mp-3263,USO,-2.840318808437498
mp-29265,Nd2(SO4)3,-2.755979214246324
mp-12487,CsDyCdTe3,-1.0920978202777778
mp-864902,MgTlRh2,-0.2684353612499999
mp-1001613,LuGa,-0.6038752574999995
mp-3155,Sc3FeC4,-0.43364093125000025
mp-1095238,Eu3(GeIr)4,-0.670716543181819
mp-771068,Li2FeBO4,-2.383471018333333
mp-1076141,Sr5Ca3Mn4(FeO5)4,-2.5057587324677777
mp-6609,Ba2HoRuO6,-2.87081823675
mp-1018042,UBi,0.13137788750000026
mp-7639,Na2CuP,-0.37421895577380937
mp-775303,Li2Fe(Si2O5)3,-2.9214461308854163
mp-553880,ZnS,-1.1397215443389432
mp-675476,K3SnSb3,-0.3001982271428574
mp-1017552,Bi2O3,-1.58380532675
mvc-12643,ZnCr2O4,-2.0851070053571426
mp-618867,MnAs2F12,-2.5700112323493327
mp-779341,Li3Mn4(BO3)4,-2.4826935213988417
mvc-8404,CaGe2WO6,-2.227198297750001
mp-1097236,Li2SnPb,1.19757347125
mp-735022,SrPHO4,-2.855260760066462
mp-542972,KNb2PS10,-1.1907053293728749
mp-780230,Hf2N2O,-2.546125936952001
mp-540,ScFe2,-0.27544446833333325
mp-19755,Li(TiS2)3,-1.7428934244374998
mvc-12662,MgMnO2,-2.50399050274
mp-9718,Rb3BAs2,-0.3341566894444441
mp-706642,H3ClO5,-0.8355903180966666
mp-1094562,Li2Mg,-0.02313482083333322
mp-13360,Y5Ge4,-0.8877280677777782
mp-238,MnPd,-0.1961573424999994
mp-557952,RbInP2O7,-2.6336955215854982
mp-770619,Li24Mn11CrO36,-2.189521397021668
mp-1021449,Mg6VC,0.21401789531249985
mp-861632,LiMnPO4,-2.6397482580793192
mvc-11630,TiZn(BiO3)2,-2.1955866229166667
mp-998748,TlAgCl3,-1.000474989956
mp-770654,Li2BSbO4,-2.3143819864583333
mp-1036503,CsMg14AlO16,-2.7203226718749995
mp-629319,CoSb2S2(OF3)4,-2.3807573574954763
mp-674972,Rb6Pb5Cl16,-1.8595087802651853
mp-771241,Ta3AgO8,-2.966382507708333
mp-768906,YBrO,-3.1503437329166672
mp-972874,SeBr3,0.2741786378515623
mp-764304,Li4Fe3TeO8,-1.9122086337500008
mp-561559,Sr2CoWO6,-2.61125471275
mp-600001,SiO2,-3.2592477901666674
mp-556635,CuBi2(SeO3)4,-1.3718660628618424
mp-20095,Eu(FeP)2,-0.8941410782380956
mp-779890,Li2MnFe(BO3)2,-2.465977278205
mp-569901,Ge23Mo13,-0.12203455930555485
mvc-5744,ReWO6,-2.1468415028125003
mp-1026981,Te3MoWS,-0.3729823723437503
mp-555369,SrCuH6O5,-1.6114381275361531
mp-984359,DyO3,-2.014691045104166
mp-555036,KCrF3,-2.865125490714
mp-762695,Li4Ti3(FeO4)3,-2.6248440424999995
mp-772032,Sr2LaI7,-1.5707481302500004
mp-18595,LuCu(BO2)5,-2.826287298284313
mvc-11598,NiS2,-0.6561540060416675
mp-638051,LuNiGe2,-0.6523983606249999
mp-19317,Yb(FeO2)2,-2.365845560714285
mp-3301,Dy(SiPd)2,-0.944021925333334
mp-770949,Li2VPCO7,-2.4835063978621026
mp-4091,Ni2Mo3N,-0.3120226120633329
mp-1001112,Na2H3CO6,-1.2906733049674994
mp-29492,S2I2O11,-1.336567524791667
mp-1018050,CrC,-0.01516293374999833
mp-1075796,Mg3Si2,0.0118354630000006
mp-763505,FeOF,-2.217801669517037
mp-720644,PH9(NO2)2,-1.345708273620953
mp-765516,Li8Mn9O18,-2.126828678461142
mp-1076732,KCrO3,-1.6899488927499997
mp-571133,NbSe2,-0.8388393982291665
mp-21453,PrSnPt,-1.0241237483333332
mp-559928,SiO2,-3.2586433091666667
mp-1026776,LiMg14Ga,-0.022828301249999683
mp-764995,Sr12Mn6O23,-2.7304229671831712
mp-505438,BaGd2PdO5,-3.0232724106944437
mp-229,ZrRh3,-0.6784533925000016
mp-1016603,Mg6CrCd,0.10622258812500007
mp-8324,Dy2S2O,-3.0475509485416667
mp-571176,Mn2P,-0.5108172693650788
mp-763753,Li2Ti2FeO6,-2.829338258257576
mp-1020002,NaEuGeO4,-2.563572194285714
mp-1097218,LiCd2In,0.86083164
mp-22913,CuBr,-0.2540413499999996
mp-1078641,SmZnNi,-0.4041750491666668
mp-36088,La5SmS8,-2.512033874642857
mp-977100,NiMoO3,-1.0603541387500002
mp-15120,RbFe2Se3,-0.5051948059635419
mp-759754,Ti11O14,-3.113637004833333
mp-571367,Hf(CoSi)2,-0.7610342390000001
mp-1098860,Mg30ZnFeO32,-2.9777332532031253
mp-558543,Ca(CO2)2,-2.2653029217857137
mp-21596,Ba3Ge4,-0.5668718767857145
mp-1037212,Mg30ZnFeO32,-2.977903936015625
mp-7478,RbTmO2,-3.1051022681249987
mp-560865,ZrCuF6,-3.1854983396425003
mp-14339,K2Pd3Se4,-0.7079950521527779
mvc-13994,Mn2Al2O7,-2.264136630060909
mp-5974,La2Si2O7,-3.680129201363637
mp-1097677,NaMg2Cd,0.8988193975000001
mp-769052,Bi4(BO4)3,-1.9813518373684216
mp-1026827,KMg14B,0.2893076545833335
mvc-6842,Zn(AgO2)2,-0.6256868660714281
mp-774303,Li6Mn5Fe(BO3)6,-2.507077804091668
mp-1098505,CsLiMg30O31,-2.8474115596626985
mp-530409,Hf3(Bi5Cl9)2,-1.4182574664090315
mp-767982,Li3Mn2(SiO4)2,-2.6047948167946657
mp-1094750,YMg3,0.02885158687500012
mp-546200,TlIO3,-0.7412173857500001
mp-1017063,Mg6GaW,0.23842572374999985
mp-755462,PrHfO3,-3.5584839017499994
mp-1019546,BaY4Si5O17,-3.640567129675924
mp-9367,RbErS2,-2.1844980257812505
mp-1096897,CeCuPb,-0.2751109783333335
mp-552008,DyBi2ClO4,-2.476988234365834
mp-13542,ZrGeTe4,-0.5166142399999997
mp-1095718,YScZn2,2.109759129375
mp-11506,Ni3Mo,-0.09223692249999972
mp-984355,CeErMg2,0.004771738750000143
mp-752742,LiCu2F4,-2.017108734251429
mvc-4407,TaZn2WO6,-2.2068316532500005
mp-27769,V3AsC,-0.5155067634999995
mp-8774,Rb3CO3F,-2.2898715959300007
mvc-8658,MgCr(Si2O5)2,-3.0722677421874987
mp-1079597,ScGeRh,-0.9915829194444448
mp-756812,Rb3ErO3,-2.2509602544642857
mp-676863,Cu7PSe6,-0.05917711515412399
mp-1021156,LaMg6Sb,-0.138700836875
mp-654335,CsK5Ru2O9,-1.6961387766911764
mp-850177,LiFeP2O7,-2.5051331001082247
mp-5590,YMgGa,-0.5126159463888887
mp-764851,NaLiV(OF)2,-2.7364215585542864
mp-755,CoSb2,-0.17234860999999965
mp-1078058,Ti(CrS2)2,-1.2897047704166675
mp-566727,NaMo2P3O13,-2.49506183450188
mp-616175,EuSO4,-2.735360893593749
mp-30471,CaCu,-0.13832578749999982
mp-1080308,CeSe2,-1.0982485598958338
mp-19075,K2SrV4O12,-2.5790447407894748
mp-570708,CrAgSe2,-0.19526907929687545
mp-764016,Na2Fe2O5,-1.6159414512500012
mp-1933,Cu3N,0.18983208690500053
mp-1068583,Hg(NCl)2,1.3743842877440002
mp-553966,Li(CuO)2,-1.2334516580000006
mp-1566,SmFe5,0.002426112916666057
mp-14892,Rb9Fe2Se7,-0.9320464879253474
mp-764203,Li3Co3OF7,-2.5384530610414293
mp-608543,Sc2CrC3,-0.41274667833333467
mp-1025253,Tb(TiGa2)2,-0.5323849838095244
mp-1098437,CeMg30BO32,-2.913805470885417
mvc-9732,Ba2AlFe2F11,-3.5666547048806265
mp-31612,Li2Co(PO3)4,-2.565869979862156
mp-568172,Ca3N2,-0.8845006836186665
mvc-7347,Zn(BiO2)2,-1.6261323142857145
mp-767781,Sr16Mn8O29,-2.7551574910175467
mp-989404,Ca6In2NF,-1.137087909857
mp-7015,CsCeS2,-2.08277046703125
mp-570418,YbI2,-1.6692485666666668
mp-865045,MnRu3,-0.00149511749999931
mp-1023491,Mg6AlCo,0.1127671187499999
mp-582055,La7Ni16,-0.3350240965217396
mp-849424,LiCu2P3(HO5)2,-2.053205715501429
mp-555090,LiBS4(ClO3)4,-1.8541814024298484
mp-765115,Cr3(OF)2,-2.223708099804285
mp-561129,Pr(MoO2)6,-2.1768308847368423
mp-1099094,NaMg14B,0.2007174605208335
mp-1022601,LiMg6Zn,-0.017821165625000024
mp-29310,Si2H6Se,-0.17040667809041726
mp-1782,ScSe,-1.5897162042968749
mp-30926,LaB5O9,-3.097491425805557
mp-11571,YSn3,-0.4184132618750001
mp-756137,Li3Nb6O11,-2.6331893166875
mp-20744,ZrInNi2,-0.4108891575000007
mp-20806,Gd(CuGe)2,-0.5259774879999988
mp-3223,ThB2Ru3,-0.518142463055554
mp-30425,BaBe13,0.04263120035714252
mp-556367,CdHgC4(SN)4,-0.11755350791214372
mp-33335,MgAl2O4,-3.361855920238096
mp-14416,Sm2Be2GeO7,-3.275125067395834
mp-510126,Ce3Ni2Sn7,-0.5386861912499997
mp-558548,Na3B6NO13,-2.5167632420056525
mp-762809,LiNiSnO4,-1.6266648028571424
mp-1026549,BaMg14Sb,0.04858233968750025
mp-505771,K2NaH5(CO4)2,-1.8110060512833333
mp-778346,Li2MnF4,-3.0172086665314275
mp-672986,SnPO4,-2.14197827968254
mp-573514,CsSb,-0.4575251856249998
mp-765236,Li5V4O12F,-2.448841233463183
mp-999473,ZnN,0.5099386063100004
mp-504941,Sc2V3Si4,-0.7463111202777779
mp-619127,Cs2KMn3F12,-2.981598427064444
mp-1016429,CsMg6W,0.5473744587500002
mp-4025,TmNiSb,-0.8995584483333339
mp-20481,MnSnPd2,-0.4104316737499998
mp-30148,BC2N,-0.19421058976166528
mp-19205,ErVO3,-3.3165522797500016
mp-555601,TiF3,-3.691427453809167
mp-541438,Rb2MnO4,-1.7358026401371422
mp-764157,Na3Fe2(PO4)3,-2.510598663964287
mp-770487,Li3V3(BO5)2,-2.5718328161574058
mp-765906,Co2NiO6,-0.9263874186111116
mp-1074611,Mg4Si3,0.11131315714285707
mp-937052,NbFe2,-0.12624341166666633
mp-608517,EuSnPt,-0.9285321391666675
mp-17313,Mg3BeAl8O16,-3.386498964999999
mp-772363,FeCo3(PO4)4,-2.16648382718254
mp-625521,H3BrO,-1.021901421422001
mp-30949,Sr3SiO,-1.4662649397500005
mp-600059,SiO2,-3.2712349529901963
mp-25151,V2P4PbO14,-2.647856832851473
mp-631619,KCaNi2,0.6504649225000003
mvc-14812,Ti2ZnO4,-2.7347189008333337
mp-770523,Li4V2Cr3Fe3O16,-2.2176542810714284
mvc-5533,ZnBiAsO5,-1.6810134801562508
mp-37108,Sr(NdS2)2,-2.464515446607144
mp-4954,La(SiPd)2,-0.9350894679999996
mvc-15460,La2MgNiO6,-2.7812829197500006
mp-642648,KP(HO)2,-1.6286739563058734
mp-571266,GaCl3,-1.5458223436949998
mvc-8045,MnAs2O7,-1.5312527122209991
mp-645893,Ce6In14Pt11,-0.7069212793548381
mp-1034271,Mg14SiSnO16,-2.7077193164062496
mp-1098706,CeSe2,-1.3489801407291668
mvc-11549,YCrO3,-2.89868887725
mp-550714,PbO,-1.4590550318749995
mp-552191,Ba2TbBiO6,-2.841475805583334
mp-774762,Li2Cu2S3,-0.8898069160267852
mp-777731,Ba6YBr15,-2.1110630148863625
mp-558964,S,0.014414150437498562
mp-1092246,UCuP2,-0.6437727002976192
mp-23623,B5Pb2BrO9,-2.518809630122549
mp-15805,Mn3ZnN,-0.2747272894759988
mvc-13663,TiZnO2,-2.231295853541667
mp-773686,Na2LiMnPCO7,-2.390621314061941
mp-555795,Y2CrS4,-1.9749310450000013
mp-573614,EuCd2,-0.33189949666666624
mp-1067880,Ga,0.009501202500000085
mp-9479,Mg(AlSe2)2,-0.9569653549107142
mvc-2279,Ba2MgMn2CuF14,-3.220295849429
mp-776651,Mn3NiO4,-1.696916112234998
mp-555773,ZnS,-1.139694378697917
mp-753478,BiOF,-2.213057940813334
mp-622048,Cs3Mo6(P5O19)2,-2.5798211261132002
mp-705456,Li2FeP2HO8,-2.3021813167721765
mp-555596,K6Si2S6O,-1.6617250663750005
mvc-5171,TiO2,-3.347686003333333
mp-24956,ErFeO3,-2.9771746722500017
mp-616740,MnCdF5,-2.657574890987142
mp-769865,VCr2O4,-2.212999110714285
mp-998325,RbCaI3,-1.5438373439999995
mp-11430,Ca3Al7Ag2,-0.30809249416666634
mp-566924,K2BiMoPO8,-2.3695312519688647
mp-556332,V7O13,-2.4821483748125006
mp-865374,Tm2OsPd,-0.6339150362500003
mvc-9603,Mg(SbO2)2,-1.8349978828571416
mp-1073593,MgSi2,0.14373331499999986
mp-764599,VO2F,-2.3955252146724995
mp-973882,Lu2PdRh,-0.9867392049999992
mp-766760,Li2NiP2O7,-2.42599881874504
mp-1094565,MgSb,-0.15950058874999984
mp-1074412,Mg4Si3,0.06253674642857122
mp-566874,KMo2P3O13,-2.517941357133459
mp-695398,Na3PH24SO15,-1.3724659766542655
mp-777047,LiTmO2,-3.293759440625
mp-446,Cr3Pt,-0.021787663749998742
mp-761458,Li4Nb3V3Cr2O16,-2.5997928453571424
mp-565679,Hg4Se4O9,-0.9660121893014711
mp-669344,Ba3CuRu2O9,-2.125987056416668
mp-1071862,YAlZn,-0.4733181241666671
mp-975256,Ho3Hg,-0.1533078312499998
mp-780016,V4OF11,-3.1298290393337505
mp-722890,Li3H6Ir,-0.543098417422
mp-1023934,MoSe2,-0.6689573490624999
mp-768030,FeOF,-2.207018076646667
mp-25214,NbO2,-2.6289684225000003
mp-18762,Na4CoO3,-1.5122657623437503
mp-31645,CrPO4,-2.486499005515872
mp-761692,Ba4Fe4O11,-2.341803724758772
mp-1024983,ErInNi4,-0.4035376824999997
mp-1093843,Li2TlZn,0.94398557
mp-707014,P2H10S4N2O,-0.7420209472184458
mp-10878,Ca(MnAl2)4,-0.2637420976923076
mp-680610,Pr4In21Pd10,-0.5555960422857148
mp-769597,Li2CoGe3O8,-2.1281100982142847
mp-764947,RbV4O10,-2.3709979535000003
mp-2557,Zr2Al,-0.3626896933333335
mp-25517,FeO2,-1.434385639166667
mvc-8917,CaTiBiO5,-2.7244208863020836
mp-19196,La4Co3O10,-2.809449828382352
mp-697136,Be(HO)2,-2.069681699448
mp-723,Cr23C6,-0.08252848534482772
mp-5589,Sr(MnP)2,-0.6301235872380949
mp-30151,CuAuSe4,-0.07982258739583396
mp-644693,Si,0.4141897062500002
mp-861508,Pr2ZnIr,-0.4330899912499993
mp-561142,In4Bi2S9,-0.8779680117708343
mp-765996,LiMn2O2F3,-2.564466812873749
mvc-11366,Co(SiO3)2,-2.3771370486111096
mp-20189,SrMnGe,-0.27141408833333297
mp-1781,NdRu2,-0.1321369608333344
mp-30801,NdZn5,-0.2968131437499994
mvc-175,Zn(CoO2)4,-1.177540090384616
mp-765822,LiV2O2F3,-2.8816830332587497
mp-765743,Li2CrFeO4,-2.2342967443749995
mp-697803,Fe(PO3)4,-2.3890656324929966
mp-631288,LaGeOs,0.9256803399999995
mp-1021284,LiMg6Nb,0.18378718625
mp-16988,SrCu2SnS4,-1.1106708859895835
mp-1095340,BaTbAgS3,-1.9456950075868056
mp-1028517,Te2MoW3(Se2S)2,-0.5844600718750014
mp-36940,Mg(CN)2,-0.24172387495200096
mp-3919,KBO2,-2.6630796247916666
mp-555491,ZrCoF6,-3.3126751621425017
mp-764786,Li4Mn(OF)2,-2.4558144384266662
mvc-4299,Al(SnO2)2,-2.0124166807142854
mp-571381,Tb2AlGe3,-0.6551793606944436
mp-30778,Mg5Rh2,-0.3797164660714282
mp-697815,Cr(PO4)2,-2.123078589199135
mp-566312,Na2DyMoPO8,-2.8175654344047625
mp-744876,Sr8Nd2Fe5(MoO6)5,-2.68111839595
mp-2720,NdPt2,-1.0458117741666666
mp-762495,LiFe(PO3)4,-2.519901248743386
mp-530449,Ca3(AsO4)2,-2.7139346001098903
mvc-8381,Ge2WO6,-2.0171431925
mvc-12218,Ca(FeO2)2,-2.2224458678571435
mp-566448,KSbMoO5,-2.0955962685937504
mp-1032690,Mg6MnCrO8,-2.7396540894349997
mp-768139,Li8Sb2S,-0.8093551649147731
mp-540082,Mo2(PO4)3,-2.498893044075632
mp-1040115,NaLiMg30O31,-2.9566260913293654
mp-1056376,Zr,0.33992866
mp-978528,SmMg2Sc,-0.06079679812500016
mvc-9250,PrMg(CuO3)2,-1.9438211372500007
mp-28569,NaInBr4,-1.08963710625
mp-15144,ZnAg2GeO4,-1.3677422943750006
mp-868342,Li4Co5O12,-1.495487938333333
mp-27979,LaI3,-1.5471306450000002
mp-1094105,Na4ZnSe3,-0.9402565857226564
mp-571222,CsBr,-1.807336125
mp-650026,PrIn2Cl5,-1.94690372485
mp-1021389,KMg6Si,0.17386761250000005
mp-764160,Li5VCr3O8,-2.233377757058823
mp-31427,ErInNi,-0.5131525627777778
mp-769455,Li4Ti4Mn4CrO18,-2.6403602330002167
mp-31526,CoHO2,-1.3766981402800005
mp-1767,Tm2O3,-4.1080179710000015
mvc-5219,Ca2CrO5,-2.38363036578125
mp-672196,La4B2CI5,-1.1657916096527778
mp-558992,In7GeIrO8,-1.6678875049999993
mvc-6492,CaSi2SnO6,-2.969256301875
mp-19707,V2Zn2O7,-2.1806749089772723
mp-733822,ScRe4H8NO20,-1.7239260969511756
mp-1034829,HfMg14CoO16,-2.89456366859375
mp-12451,LiLa2OsO6,-2.8924119317500008
mp-600228,H8RuC5N(ClO)3,-0.7889646763033336
mp-767334,Li2TiCr2O6,-2.630773336287879
mvc-11942,CaTi2Fe2(PO4)6,-2.7475444177687094
mp-5794,Zn(GaO2)2,-2.187860296428571
mp-11226,Tb3Al,-0.18794615250000035
mp-767902,Li3CoPCO7,-2.2921746978342483
mp-1025071,YbB2Ir3,-0.6436312572222226
mp-8643,Os,0.13607568500000156
mp-29131,VSe,-0.4990574267968748
mp-735521,MnH6(OF)3,-1.8270868559615383
mp-24906,UCr2O6,-2.900360226388889
mp-504361,Li6Cr3P8O29,-2.57876610850026
mp-556553,SiO2,-3.1898165183333327
mvc-9664,PrZn(CoO3)2,-1.8775246462500008
mvc-11142,CrF6,-2.093673852448571
mp-570397,Ho2(GePt3)3,-0.7892438267857145
mp-989611,YReN3,-0.8682423039279996
mp-572711,V2P2PbO10,-2.5294970009126976
mp-633474,Rb2CoH12(SeO7)2,-1.4488568363912095
mp-1095367,MgCu2AsO7,-1.4120740912500005
mp-865187,MgFeRh2,-0.29941774
mp-7644,LuAsO4,-2.873146278333333
mp-645449,Te3Au2,-0.04475451416666706
mp-2754,Hf2Fe,-0.1863950504166685
mp-16718,Al6Tc,-0.2689837185714278
mp-618688,Ba2CoSi2O7,-3.0808473390625
