mpid,formula,e_hull
mp-10528,Ho2AlSi2,0.0
mp-1031397,BaMg6TiO8,0.4694011051704559
mp-705528,NaCaB5H8O13,0.010362155178568422
mp-765423,Li3(FeO3)2,0.06367690034090856
mp-20166,Np(SiAu)2,0.16730260199999947
mp-1039188,MgBi,0.09653766416666663
mp-29157,Si3P2Pt,0.0
mp-10861,Hg,0.003226226666666665
mp-973601,HgI3,0.24592276453124984
mp-14970,BaLaCuBO5,0.002036078792704288
mp-1093719,MgBe2Pt,2.3539298314999986
mp-770330,LiVBO4,0.08962386904761123
mp-762236,Al3CrO6,0.014433835249986869
mp-25769,MnH6(CO3)2,0.07985784800000229
mp-35835,Ag(AuS)2,0.05235987666666553
mp-569296,Gd(NiSb)2,0.09575173999999632
mp-697726,Li2CoP2O7,0.03373153767358783
mp-567860,TiFe2,0.0385316299999996
mp-684943,Ta22O21,0.5502313601860482
mp-771278,Na8Li9(FeO4)4,0.04229656276705018
mp-27245,BSBr,0.0
mp-558108,U3Tl2(IO5)4,0.004740757586205291
mp-753766,Ho6ReO12,0.0
mp-779255,V3O5F,0.03440557555554768
mp-19678,RbMnO4,0.0
mp-770236,Li4Cr3GaO8,0.01690156187500147
mp-765822,LiV2O2F3,0.055946570399327385
mp-579577,CeTmS3,0.006330376874999821
mp-541566,K2MgB12(H2O3)10,0.00763761951923403
mp-1028975,Te2MoWS2,0.11786455666666652
mp-608314,Rb2ZnCl4,0.005891297142857521
mp-753160,BiOF,0.034568127499999164
mp-859131,LiMnPO4,0.08928757535714292
mp-1080748,Sn(NCl3)2,1.1764716042153092
mp-20934,Pu2Si4Tc3,0.21957305663194224
mp-1038797,MgCd2,0.025398906666666443
mp-510445,Ni10Sn5P3,0.0
mp-566581,KRb2CoF6,0.0
mp-5541,ZrVSi,0.0
mp-542806,Ce3CuSnSe7,0.03250119427083309
mp-27832,Tl2SnCl6,0.0
mp-17272,NbCuO3,0.01918243549997456
mp-569431,Tb3P4Pd7,0.0
mvc-11630,TiZn(BiO3)2,0.0722009985000005
mp-760273,LiAg2F5,0.07867572109374965
mp-1098573,Mg30CrCO32,0.13592092567382966
mvc-4676,ZnBi2O5,0.21341755437499896
mp-561879,Ba5Yb8Ni4O21,0.025125153421052808
mp-1098470,Mg30SiBO32,0.17635938023762954
mp-770548,Na6Cr2P(CO4)4,0.04270367603448212
mp-990432,H6PbCI3N,0.05195645510416736
mp-978290,Mg3Os,0.1596658312499999
mp-765429,W5(O2F11)2,0.013621491451608849
mp-772450,Mn3Cr(PO4)6,0.060564294301459924
mp-772811,Na2Ge2O5,0.009274958928571664
mp-972448,SmBS3,0.011765920124999774
mp-541860,TiAs2H4O9,0.002554863593750234
mp-1096158,TiMn2Re,4.018576031458333
mp-29365,Li5BiO5,0.0
mp-6962,Ba(AsPd)2,0.02020433599999993
mvc-13688,La2MnZnO6,0.0
mp-25765,CaLaMn2O6,0.004372579749992056
mp-1063764,BiSe,0.2719439333333331
mp-1655,UIr2,0.027050968958333144
mp-571457,Ti4NiBi2,0.0
mp-1028509,Te2MoW3(SeS2)2,0.09202734000000136
mp-977204,NaTl2Sb,0.014182666539351631
mp-561685,CsYbCoS3,0.14283510629629514
mp-1028305,KMg14Sn,0.0966361097916657
mp-762676,Li4Nb2V3Fe3O16,0.01832794147320272
mp-1070301,UGa3Ni,0.0491804019999984
mvc-12618,V2ZnO4,0.18533154035714272
mp-1072275,CeSiNi,0.004492464999999335
mp-1968,La2O3,0.024227712000000068
mp-542598,Li22Si5,0.01768556074074068
mp-640915,Na2LaPS2O7,0.14097752956730505
mp-1019239,PdN2,0.0893047067466668
mp-27677,KCu4S3,0.0
mvc-5861,Zn2NiIrO6,0.02356592543750136
mp-23295,RbCl,0.0
mp-555376,CsAu(SO4)2,0.0
mp-1018662,CeSbPd,0.014684500000000432
mp-542390,Ho(SiNi5)2,0.0
mp-622861,CsDy(MoO4)2,0.0
mp-865548,TiInCo2,0.0
mp-761390,TaFeO4,0.028686132499998962
mp-1097768,KYbSe2,0.2148635470833331
mp-510408,MnO2,0.03603064583333372
mp-556654,SiO2,0.007725791388887516
mp-37873,Li3ErBr6,0.0
mp-6665,Ba4LiW2N7,0.0
mp-29342,Ca3PCl3,0.0
mp-865862,CeAgAu2,0.0052560687500005105
mvc-7721,CaFe2CoO7,0.16485862388257644
mp-1039650,RbHfMg30O31,0.13275968894841306
mp-573109,Sm2Se5O13,0.0
mp-774210,CrBrO,0.036018610185185373
mp-1031885,KMg6MnO8,0.2532426157812502
mp-850070,MnOF,0.07508491833333775
mvc-16021,CaTiS2,0.2664529399999997
mp-20673,Mg(FeGe)6,0.0
mp-667508,AgC3N3O2,0.5405357192761118
mp-31179,Ho(Al2Fe)4,0.0
mp-505363,P3Pd7,0.0
mp-570578,ZrIn3,0.0
mp-679930,Cu3P15I2,0.0
mvc-7848,Ti4Zn(CuO4)3,0.13886118437500006
mp-27182,GdBr3,0.0
mp-1550,AlP,0.0
mp-771477,Li6Mn3Sb3O16,0.07177131410713589
mp-863249,GdGaRh2,0.0
mp-780319,Li3MnP2H2O9,0.037007131470582884
mp-1016772,Mg6CrC,0.2670623252083333
mp-1101049,Ti5TlS8,0.0
mp-30100,Li2B2Se5,0.0
mp-972945,HoErAg2,0.0
mp-565409,VO2,0.08087089833333216
mp-1981,Ba2Sn,0.0
mp-565738,RbMn4(PO4)3,0.0
mp-1017277,Mg6GaC,0.3366077571875001
mp-770187,Cr3TeO8,0.08678323041666758
mp-540274,CrP2O7,0.02144863181249157
mvc-14316,CaFeF5,0.0
mp-505626,Cr12P7,0.03235560888157885
mp-1018017,Sc2MnSn,0.23020293125
mp-28391,SiCl4,0.0
mp-774012,Li5V5Cr2O12,0.05679631645833716
mp-769268,Sr4Ta2O9,0.03142858533333026
mvc-1887,Ba2MgCuSb2F14,0.06286085249999918
mp-14634,K2VAgSe4,0.0
mp-679969,PCN2Cl3,0.04269333007666632
mp-762049,LiCu2PO4,0.11582297437499367
mp-1094178,La5Mg,0.03314510083333388
mp-18073,K7TaAs4,0.0
mp-14501,Ba(As3Pt2)2,0.0
mp-28952,PdSO4,0.0
mp-32398,Li3Ni(PO4)2,0.06008762424106617
mp-30123,Hg2SeO5,0.0
mvc-13196,MgV2O5,0.026458665625007427
mp-693753,BaNa5Ca7P6(O8F)3,0.0
mp-998988,Ti3Ga,0.12925670624999966
mp-557372,Rb2Ge4O9,0.0
mp-674334,Ca2SiO4,0.12821025214285786
mp-643666,InH5NOF4,0.034511737364442574
mp-28883,GeP2O7,0.0
mp-555390,TcO3F,0.019074337375000642
mp-776443,YNb2NO5,0.08492150333333548
mp-567572,GdCBr,0.0
mp-759280,LiZr2(PO4)3,0.008081449305548105
mp-9801,HfCoAs,0.0
mp-1017451,Mg6NbSi,0.27629365910714304
mp-773258,K2CrPCO7,0.0
mp-1028148,Mg14MnCo,0.12335307210937516
mp-542067,Rb4Ti3S14,0.0
mp-1095942,Sr2MgTl,1.4622184571875
mp-618177,K2ZnCl4,0.01527295529761874
mp-757233,Gd2Zr2O7,0.006651203181819554
mp-980191,BaSrYb2,0.02808565499999993
mp-1040512,Nb3SiO10,0.1626138876339276
mp-769645,LiCo(CO3)2,0.02687690715000368
mp-1087240,La2InPd2,0.0
mp-767490,Li9Ti12NbO30,0.01848612221154511
mp-472,UAl2,0.04047632874999962
mp-13542,ZrGeTe4,0.0
mp-7839,ReB3,1.0668185145833329
mp-768030,FeOF,0.07366586916666851
mp-978558,SmErRh2,0.020591712499999915
mp-23150,CS2NClO2,0.2055122002671501
mp-24313,ZnH6(CO3)2,0.0763388909999998
mp-1033946,KNaMg14O15,0.19293365008064625
mp-555936,RbNa7(CoO3)2,0.0
mp-1094084,Ni4N3,0.30399432514761937
mp-1023215,CaMg6B,0.3680554851041662
mp-21853,SmIn2Ir,0.0
mp-560732,BaNaZrF7,0.0
mp-1098731,Mg30MnCrO32,0.01692513944562446
mp-754217,SmIO,0.0
mp-755707,K3LiTi7O16,0.0034061019444528995
mp-698793,Ba5SrLa2Fe4O15,0.0
mvc-15456,La2MgMoO6,0.04438831283333222
mp-10450,PrAlGe,0.0
mp-21718,Sr2In4Pt3,0.0
mp-777634,Co3OF5,0.059518730416666436
mp-756519,Li(ReO3)4,0.030842484901961963
mp-1079721,SrMnSb2,0.08689035656249988
mp-774946,Li2V3SnO8,0.05676133044646115
mp-1021965,Mg6VNi,0.2506468425000001
mp-767372,Cr8Ni50Mo15W2,0.030280114666666687
mp-1080166,TeMoWSeS2,0.09301725916666648
mp-19475,LaCo(BO2)5,0.0
mp-762671,Mn2(CO3)3,0.05287473732143333
mp-778342,Li4MnV3(P2O7)4,0.002309577092845849
mp-972971,LaTlHg2,0.008177439999998981
mp-558277,Ti3(BiO3)4,0.002788674736814656
mp-1017498,CeMg6Bi,0.14724838125000028
mp-754172,La3Ti2N3O4,0.056986315701108126
mp-554353,TiS4(NCl)5,0.21225841934952427
mp-773953,Ba2LaCl7,0.08816791200000296
mp-985059,AcLa3,0.025010313124999684
mp-1078472,TiCuGeAs,0.04904386979166642
mvc-16340,Ba2Ca3Tl2(CuO3)4,0.0021166357608723985
mp-1095511,ThMn2,0.07286808500000141
mp-540934,CoHgC4(SN)4,0.2060040634909166
mp-1035812,Mg14ZnFeO16,0.03738644781250056
mp-10762,Cd3As2,0.16171791650000022
mp-569689,Eu2PI,0.0
mp-6800,KLiSO4,0.0
mp-561226,BTe3(OF5)3,0.0
mp-1098290,RbMg6W,0.4948471412500002
mp-861137,LiNi4(PO4)3,0.05744346587498673
mp-759925,Zn2Hg2H2Se2O11,0.0
mp-982376,SrHg3,0.011208027499999941
mp-17275,SrY2O4,0.003580470714293682
mp-752793,Li2AgF3,0.08521941041666725
mp-773551,Li4MnFe3(BO3)4,0.004045043819444594
mp-999117,TcN,0.13509726666666744
mp-1067210,ZrCu,0.007451867222221685
mp-19397,Ba2Na(NiO2)3,0.02523483166667262
mp-31555,LiCoP2O7,0.015319640000000412
mvc-12312,VNiP2O9,0.07267005177884744
mp-10755,TiFeSb,0.0
mp-1027949,YMg14Bi,0.09658626687500016
mp-776437,LaTa2NO5,0.034070513611107245
mp-16223,TlTe,0.10337010375000012
mp-683660,MnC4BrO4,0.5348399307019989
mp-1021699,Mg6NbV,0.22591659624999985
mp-867779,Ta2CrFe,0.0
mp-1094502,Mg2Ti,0.2427505369444498
mvc-10388,BaZnCuF7,0.0
mp-771436,Li3MnBAsO7,0.09422069863324987
mp-667314,Ba9(TaN6)2,0.048210713913043435
mp-1096455,LiZr2Pt,3.26326288875
mp-581536,U4Al18Ni5,0.027369047098765087
mp-22577,Pb3SO6,0.02472996374998182
mp-570340,AgAuCl4,0.0
mp-1095849,LaYZn2,2.49357508
mp-24262,KP(HO2)2,0.006375106562500399
mp-1073061,Mg2Si3,0.2285395101111103
mp-1645,Al9Rh2,0.0
mp-708991,KCa4Si8H16O29,0.024998018178881587
mp-1030236,TeMoWS3,0.09821415249999976
mp-707441,SnH12Pt(N2Cl3)2,0.0062199172966668215
mp-673682,Tb2YbS4,0.007001661071430298
mp-771678,NaFe2(SiO3)4,0.061104675624980224
mp-23263,LaBr3,0.0
mp-2403,YPt3,0.0
mp-560882,SeO2,0.010240277083333638
mp-542041,PH7CN2O5,0.02225452403645889
mp-694926,CaLa9Ti5Cr5O30,0.059015814050001225
mp-9848,PrP5,0.0
mp-780866,LiFe2Si2O7,0.05084419791666407
mvc-5997,Mg(CuO2)2,0.04008623178571291
mp-996970,AgBiO2,0.026497540999999455
mvc-13960,FeF4,0.14948636976199836
mvc-9787,Ca(AgO2)2,0.22814798666666736
mp-28684,Sb7Se8F35,0.0
mp-867754,Ta4Ni2C,0.0
mp-531980,Tl4Ag18Te11,0.0
mp-1098818,BaMg30FeO32,0.07724034636532727
mp-31455,VSbRu,0.025257786666665
mp-574122,UAl4,0.019660775250002867
mp-1078452,LaO3,0.38822748453124944
mp-27318,Sb3(BrF8)2,0.0
mp-631510,HfBe2Bi,1.017059982000001
mp-752918,NaTi6O12,0.07192535644735898
mp-6270,Ba2LiReO6,0.0
mp-13898,Cs2NaInF6,0.0
mp-626721,RbHO,0.0016309449999996062
mp-680015,Re3(SeBr)7,0.0
mp-1034401,SrMg14BiO16,0.25543682825521064
mp-559634,Ni3(BiS)2,0.05253363428571412
mp-669367,KAl(SO4)2,0.01176243083333528
mp-707891,Zn2P2HNO8,0.4430265204175745
mp-567908,Lu4B3C4,0.0
mp-30487,EuCd2,0.0
mp-744790,CrH10SO9,0.245474891102484
mp-12710,PrZnPd,0.0
mp-764965,Li3VF6,0.03143642983333539
mp-677056,Na2UI6,0.013929244444444322
mvc-10392,BaCaCuF7,0.0
mp-865218,YbTiO3,0.09680850549999853
mp-756013,PrSiO4,0.10634344989582978
mp-757844,Li5Sn(P2O7)2,0.08548362166665502
mp-23643,Cd5P3ClO12,0.010005064940474815
mp-630949,NaClO3,0.5635340594999994
mp-776772,Li4Ti2Cr3Sn3O16,0.07447370084822325
mp-1096425,MgSc2Au,2.3207431075
mp-780680,LiV2P4(HO8)2,0.05014084560000587
mp-850903,LiMnH8(SO6)2,0.03569208758050646
mp-556012,NaCSN,0.05952347187499996
mp-975616,LaEuZn2,1.4574581299999996
mp-771100,Li3Ti(NiO2)4,0.01883766850445845
mp-1020030,LiAl(GeO3)2,0.00045912695238126133
mp-761286,Li2FeBO4,0.051305315312493605
mp-699359,Mg10(Fe3O8)3,0.09321127475290768
mp-680568,Ti6O11,0.010799843970588086
mp-768440,Li3VS4,0.06917861874999964
mp-510494,La5Sn3,0.0
mp-907862,UTe2,0.003155840000000687
mp-35527,Zr7(NO2)4,0.030602017631581543
mp-25081,AgMo3(PO7)2,0.004346251624990138
mp-624483,YbBeF4,0.2125224463888884
mvc-8797,Ca(SnO2)4,0.18963275480769148
mp-25065,Sm2MoO6,0.0
mp-1079070,UCuSb2,0.0
mp-1097474,NaCd2Pd,1.0674417300000003
mp-686346,Ca17(Y7S19)2,0.2455649331521749
mp-1018649,BC5,0.2682570604807761
mp-1017322,Mg6SiBi,0.15138673137500014
mp-4888,NbPO5,0.0226477578571469
mp-1032986,Mg6AlBO8,0.4820337305859379
mp-568820,Pu2Co17,0.048075605263157684
mp-764474,Li5Fe8(BO3)8,0.03660675493055887
mp-21253,EuMg,0.0
mp-2515,CrPt3,0.0
mp-558186,RbLu3F10,0.0
mp-1095307,CeSbAu,0.0
mp-1078519,LaSb2Pd,0.0
mp-13018,UCo4Sn,0.040199215555555945
mp-16897,Sr2Sb3,0.0
mp-24906,UCr2O6,0.01767937500000194
mp-761596,Li3Mn(PO4)2,0.05622133312500388
mp-30320,RbHfF5,0.0
mp-1031065,KHfMg6O7,0.2362428695833332
mp-780806,FeOF,0.07838113722222317
mp-1094153,CeSe2,0.7018564165277787
mp-504772,Y3(SiRh)2,0.0
mp-555705,V2Co3O8,0.0041746953846146795
mp-1094978,HfMg,1.6235773174999997
mp-9828,YbPPt,0.0
mp-1078615,Mg(ClO3)2,0.8464414594444394
mvc-13940,MgMoF6,0.0
mp-30838,ThPd,0.0
mp-755040,Cu2O3,0.04798483600000303
mp-24375,TlH4NCl4,0.0
mp-1029408,Mg2NbN3,0.0
mp-979010,TmPu3,0.2431610023437489
mp-977375,HoBr3,0.0
mp-18862,La2CoIrO6,0.0012599115000035965
mp-999296,Pd3N,1.015761976904998
mp-1769,SbPd,0.0
mp-680063,K3La2(NO3)9,0.0
mp-10967,CdCu2GeSe4,0.0
mp-1021388,KLaMg6,0.25289158079545504
mvc-335,Sr2YAlCo2O7,0.044077286362178114
mp-685982,MgIn2O4,0.024955625714286
mp-764783,LiMnF3,0.08815160549999845
mp-28579,Hg3(TeI)2,0.0
mp-849335,Ti3N2O3,0.029371815320001108
mp-1094286,SrMg,0.2085501327083332
mp-781601,Mn8O13F3,0.07019539484375414
mp-643941,CaAl2Si(HO2)4,0.017430764531248144
mp-556858,Al2P3H9(CO3)3,0.0
mp-6388,Ca4SmB3O10,0.0
mp-3575,Ca3(BO3)2,0.0
mp-23780,Na3H(SO4)2,0.0
mp-767337,Li2SiNiO4,0.0694910266666664
mp-10734,Ti4O5,0.03880242333332795
mp-1019896,La5S4NO2,0.005004034166667282
mp-556798,AgHg2PO4,0.0
mp-704227,Mn9(PO4)8,0.04162971591837383
mp-32880,CuBr,0.005467514999999867
mp-1025250,RhF6,0.0
mp-30026,Sr3Te4O11,0.0
mp-763014,Li3MnF5,0.0456545850000003
mp-651160,Gd3NCl6,0.0
mp-774125,LiNbFeO4,0.056847062857144685
mvc-615,Ba(SbO2)4,0.2889910212980782
mp-600,YbAs,0.21420889124999976
mp-5881,CoSbS,0.0
mp-556218,SiO2,0.007959746944440127
mp-11903,LiEu2IrO6,0.0
mp-704940,LiMnP2O7,0.04313933818181859
mp-16644,PrMgPt,0.0
mp-1098402,KHfMg30O31,0.10352777148809712
mp-20437,Sr2SmCu3(PbO4)2,0.016482488867187506
mp-567940,RbPr6(CI6)2,0.0
mp-1094171,La3Mg,0.044727581250000085
mp-604153,LaCr2Si2C,0.00323958819444492
mp-763519,Li4Mn3Nb2Co3O16,0.04369968618302167
mp-16770,Ca2Ag7,0.0
mp-1065846,ZrBr,0.00020069500000019505
mp-4636,ScCuO2,0.00030710749999940384
mp-19949,Sc2Cu2Ge4O13,0.0069617304761955285
mp-1094984,Ce2Mg,0.07259777388888901
mp-1040199,KMg30CO32,0.17919844627929216
mp-7373,CdAs,0.014848694687500162
mp-1099932,KNa7V6Cr2O24,0.1931053835046308
mp-1034041,KLiMg14O15,0.19035080120967773
mp-1075521,Mg5Si6,0.21034167944444748
mp-1036582,Mg14AlSnO16,0.2177585835937501
mp-776734,LiFeF5,0.10313753982143048
mp-566718,Ba3Mo2(P2O9)2,0.0
mp-770750,Li3Al(FeO3)2,0.061388415416668174
mp-1019253,SmSe2,0.016823533213541353
mp-862668,CeHg3,0.0
mp-1026825,KMg14Mo,0.22330778187500025
mp-977014,H5PbCI3N2,0.03708658667333253
mp-21163,SiPt3,0.02921920437499992
mp-763724,Li2CrP4(H4O5)4,0.015293276405036416
mp-1003437,KMn2O4,0.016803737321436252
mp-1078595,H4W,0.015992934104000156
mp-763662,Co2C2O7,0.09324636738636638
mp-570768,Dy4CdRh,0.0
mp-201,Yb5Sb3,0.0
mp-2680,LaB6,0.0
mp-861148,LiNi5P3O13,0.07177136647727345
mp-25582,MgMoH2O5,0.0
mp-1034246,RbMg14CrO16,0.1730667190624935
mp-18843,Ca3FeRhO6,0.003705846136361046
mp-22051,LuGeRu,0.0
mvc-5922,Ca(SnO2)2,0.1710302475000054
mp-776642,Li2Fe3F8,0.07951260500000146
mp-780238,NaBi5O8,0.06127124214285917
mp-1037725,YMg30ZnO32,0.06572256046875148
mp-767115,LiMn2O3F,0.09994669294642212
mp-971830,U3Sb4Rh3,0.0
mp-1095111,Pr(CuSn)2,0.0
mp-776659,LiVPO4F,0.061169554218766464
mp-565431,Rb(WO3)3,0.0036995238461710045
mp-862899,PmCd3,0.0
mp-566105,KLiCrO4,0.0
mp-849798,AgH36S8Br2(N3O4)3,0.034465925974263456
mp-217,ErTl,0.0026568049999999843
mp-555137,K3SbN3(O3F)3,0.029494612894755967
mp-1025716,MoW2(SeS2)2,0.03531179611111135
mp-1096050,MgAlPt2,2.226200373125
mp-680219,UPb(SeO4)2,0.0
mp-763867,MnNi3O4,0.04847938071428537
mp-997182,C,0.00233389249999938
mp-8768,K2CoSe2,0.041350694148146516
mp-1025408,TmCoSi2,0.008403300833333738
mp-989647,YReN3,0.0
mp-554423,Y(PO3)3,0.0
mp-1021348,KRbMg6,0.2230583475000003
mp-867175,SmAgAs2,0.0
mp-566312,Na2DyMoPO8,0.003935269423075205
mvc-6398,Mg(WO2)2,0.4214420332142837
mp-29978,Sr5Al2F16,0.0
mp-1016154,MgMnO2,0.09660462499999944
mvc-15130,Ca3Fe2(GeO4)3,0.0
mp-24888,SrCoAs2O7,0.0
mp-792972,Mn3Cu2Sn(PO4)6,0.06234983694444464
mp-774348,Li3MnFe2(BO3)3,0.0038351856481471103
mp-559234,CsLa(PO3)4,0.0
mp-33335,MgAl2O4,0.026969514761905344
mp-17102,Ba4Ir3O10,0.0
mp-770608,Li3Mn3O8,0.02932789656249657
mp-561659,MnF4,0.0
mp-9881,KAuSe,0.0
mp-780819,Li4V3FeO10,0.06263826150461771
mp-39823,Na8Al6Si6CO27,0.0
mp-31141,SrBiAu,0.3254216422222225
mp-561542,Ta2MnO6,0.0
mp-1076874,La5Sm3Co7CuO20,0.07152938494792505
mp-763021,Fe4O5F3,0.08461240723958419
mp-1077026,YSi,0.7818621666666665
mp-763653,Rb3Mn16O32,0.0
mp-4472,BMo2C,0.05388447031250188
mp-707470,Na2H4(SO4)3,0.0
mp-1037632,NaYMg30O32,0.029816371718750286
mp-16238,Li2AgSb,0.0
mp-1028147,Mg14ZrMn,0.0864748295312503
mp-1034805,Mg14NbNiO16,0.17774988790624846
mvc-14025,Zn2Co3O8,0.029458745845142083
mp-568128,GaSe,0.4173570187500002
mp-759704,Li2Cu2P4O13,0.05514533130951271
mp-20466,Sn7Ir5,0.0016586445833342012
mp-1096898,Cr3N2,0.049735226666665966
mp-1079647,BaAgSeF,0.0
mp-623787,Cs2K2B10O17,0.0
mp-769470,Li11Fe(WO4)7,0.08138988553191506
mp-13498,Tb2Mg,0.01690997222222146
mp-1778,BeO,0.007114634999999758
mp-1071459,GdZrSb,0.0
mp-680171,KEu2CuS6,0.019925926791668047
mp-569451,Sb2Pd5,0.0
mp-1038490,Mg30CdBiO32,0.0943918188151054
mvc-4826,Zn3Cu2(Si2O7)2,0.09289191427536103
mvc-9663,CaPr(WO3)2,0.13827173302083118
mp-18869,Na4Mn2O5,0.0
mp-19744,InSb,0.19229300999999974
mvc-8474,NiMoP2O9,0.042891417019232485
mp-36539,KBiSe2,0.05400291136363712
mvc-5346,TiP2O7,0.10315983374999148
mp-1025245,La2Re2Si2C,0.0
mp-29598,NaP4N7,0.0
mp-7543,LiVS2,0.02677389607142988
mp-1097180,La2CdHg,2.2141833349999995
mvc-6351,V3(AsO4)4,0.1608593952445725
mp-1093918,Al2CuPd,1.9736180991538408
mp-28499,Al10Ge2O19,0.03045899645161932
mp-1098,Yb4As3,0.0
mp-998946,TlCdSe2,0.1106023125000002
mp-765762,Li4V3P8O29,0.053452255530307184
mp-770672,Na2LiMnPCO7,0.02509099320512842
mp-1027153,Te2MoW3(SeS2)2,0.09316593750000113
mp-19325,BaY2NiO5,0.003887184166666557
mp-861477,LiMnPO4,0.07874433999999919
mp-704734,Li2V18O39,0.06158377533898119
mp-20643,Y2Ru2O7,0.023810396818177537
mvc-5066,Mg2NiWO6,0.11377015433332892
mp-850145,Li4Mn7(PO4)6,0.05175038304878221
mp-1079033,Sm(NiAs)2,0.0
mp-6654,Cs2LiGaF6,0.0
mp-868468,Ti5Fe11O24,0.029323331865386493
mp-582029,GdInPt,0.1472094062500009
mp-695175,Na3Sr14Nd3Ti20O60,0.008802818766660891
mp-35308,CuCN,0.2384875100400005
mp-1097500,LiGaHg2,0.8642994300000001
mp-17,Cr,0.06787116125000026
mp-10767,CsK2Yb(PO4)2,0.0
mvc-12951,Mn4ZnS8,0.05216792730769272
mp-504212,Mo2P3O13,0.009207030138886909
mp-25153,TlVO3,0.0
mp-1098694,RbMg30MnO32,0.07211326846354282
mp-997599,Na8Ta7VO24,0.03971004724999894
mp-10752,Er,0.027980845000000087
mp-561315,Cs3AlGe2O7,0.0
mp-1013796,Li3Ni2(GeO4)3,0.19015283617708167
mp-27533,P2Pd15,0.004875206470588367
mp-998985,TiAu,0.04107788250000066
mp-762717,LiMn2(PO4)3,0.04706521909721939
mp-560098,SbO2,0.0011265133333635544
mp-755650,Gd3YO6,0.09153898975000097
mp-1096769,Ni3Cl4,0.2465352235714291
mp-1095536,VNiGe,0.0
mp-1021408,NaMg6Sn,0.07495067687500012
mp-763126,Li4Mn2Co3Cu3O16,0.06299336872767558
mp-555731,SrGeO3,0.11268414133333328
mp-756812,Rb3ErO3,0.005446155357144988
mp-631040,EuCrO4,0.0
mp-21051,EuInPt,0.0
mp-627397,In2Se,0.1067969591666671
mp-1097451,ScMnPt2,2.3453752974999995
mp-570106,Yb(AlCl4)2,0.0
mp-779936,Na4Fe2P(CO4)4,0.048050736550934836
mp-555104,Na2Er2B2O7,0.0
mp-1038408,Mg30AlVO32,0.04828202140624871
mp-559711,Rb2Na2SiO4,0.0
mp-868635,In2WO6,0.04228163944444408
mp-707014,P2H10S4N2O,0.0
mp-566353,KVSO6,0.0
mp-21211,InFeCo2,0.11036103062499868
mp-1078483,Ca2GePt2,0.0
mp-557599,Rb2Bi(ClO4)5,0.0
mp-6345,Ba3TbRu2O9,0.0
mp-541457,Pr4V5(Si2O11)2,0.0242466349017878
mp-570947,YbSnAu,0.0
mp-774535,TiNb3(PO4)6,0.0
mp-975397,RbBa3,0.13888835499999996
mp-23054,NaBiO3,0.0
mvc-4902,MgNiO2,0.2362345800000005
mp-22827,Er15C19,0.0
mp-504560,Y2ReB6,0.0
mp-566727,NaMo2P3O13,0.0
mp-774186,LiVP2H5O9,0.050606189670137525
mp-1026670,NaMg14Nb,0.1085427778125001
mp-569468,CdI2,0.00011718918055558798
mvc-6441,MgCu(SiO3)2,0.05587782537500807
mp-765757,Li4MnOF4,0.0992619229999967
mp-1097525,LiCuAu2,1.2560228962500002
mp-540015,LiV2P5O16,0.002998816250016745
mvc-10148,MgMn2P2O9,0.049235423750014114
mp-9657,LiAsO3,0.0
mp-861969,LiTmTl2,0.0
mp-1017132,HfMg6Sb,0.13372155843750022
mp-1080733,HfCoSn,0.1775593477777715
mp-1094253,Zr2Sn,0.182688016666666
mp-574262,Ce4C2Br5,0.0
mp-1040,RbCd13,0.0
mp-1099974,Sr6Ca2MnFe7O20,0.016028745729210314
mp-540849,CsHg(NO2)3,0.8649503965008076
mp-540222,MnP2O7,0.03044099574999937
mp-1028654,Te4MoW3Se4,0.03752281979166838
mp-990536,CeMnNi4,0.0224474293055561
mp-1554,KTe,0.00016626624999993567
mp-676145,Lu(HO)3,0.09327804249999884
mp-5813,TaNO,0.011503035833328571
mp-642855,Mg3Ge,0.13244114833333365
mp-1096742,YGaPt2,2.173687260625
mp-756750,Dy2TiO5,0.09161368187499974
mp-775173,Li4V3P8O29,0.04674830189394363
mp-11365,Ti3Cu,0.1076540933333261
mp-779739,Hf2N2O,0.0011406437499950073
mp-1955,ErCu,0.0
mp-624418,CdI2,0.001670386888888986
mp-1094769,Y3Mg,0.07979499687499914
mp-540675,SeCl4,0.0
mp-676764,InCuSe2,0.20545950375000024
mp-680303,Hg2N2O3,0.16917291643214405
mp-867244,LiGdAu2,0.0
mp-1027867,HfMg14Zr,0.09188064562499987
mp-30009,KrF2,0.0067681916666664215
mp-764411,Mn2OF2,0.06348941825000143
mp-768342,SrNb2O4,0.0
mp-865866,LiZrPt2,0.0
mp-3680,Er2Fe14B,0.0
mp-28634,KI3F16,0.0
mp-25092,Ni2As2O7,0.03066037125000154
mp-542840,In2Si2Pb2O9,0.0
mp-368,P2O3,0.09101996370475884
mp-759877,Li4CuF7,0.0386686136111134
mp-23722,HCl,1.27314523
mp-22524,CeP2O7,0.0004299067499946574
mvc-11277,Ca(NiS2)4,0.17273898240384522
mp-8631,LuAlB4,0.0
mp-1078261,Ho2Ni2Sn,0.0
mp-753693,Ho2Ge2O7,0.006248704318182696
mp-705486,U3Cu2H10(CO10)2,0.024635004527025828
mp-1079288,Pr(PRh)2,0.0
mp-667362,Ce3NCl6,0.0
mp-780403,NaCu3O2,0.05086615770834069
mp-20325,Ti3InC,0.0
mp-644246,EuH3Pd,0.0
mp-865440,U6Co12Ge4C,0.0
