mpid,formula,e_hull
mp-20563,Ba(CoAs)2,0.0
mp-767038,LiVSiO4,0.09198528616071222
mp-778787,Li3Fe(OF)2,0.06653527312499996
mp-10684,CaTe,0.30840970000000034
mp-21374,Cd(InTe2)2,0.0
mp-1094373,Mg2Ti,0.2332095802777827
mp-849453,Fe10O9F11,0.09184750366666704
mp-555954,BaSnHgS4,0.0
mp-18957,NaMnO2,0.0
mp-1019381,Al7Si3BO18,0.017086671034487466
mp-1072888,TmGeAu,0.0
mp-1028397,Mg14VNi,0.13205210937500045
mp-753059,TiOF,0.07131839666665485
mp-1028201,CaMg14Si,0.0909055125
mp-777605,CoOF,0.10834288124999868
mp-864625,Ho2IrRh,0.0
mp-983566,Ca2AgGe,0.02683548968750049
mp-1097231,Y2BePd,2.69903632275
mp-763707,Li4Ti3VO8,0.102106280031256
mp-769769,Li2AlCoO4,0.06752200343750747
mp-776475,Al2O3,0.029737977249999936
mp-600232,NpNiSn,0.061506668240740574
mp-32409,LiVPO5,0.005471310000011442
mp-30857,Zn12Pt7,8.193970913739079e-05
mp-1094231,MgSn5,0.0688210812500003
mp-1005895,Sm3Gd,0.027797804375000013
mp-16267,Dy2CdS4,0.0
mp-853168,V3(O2F)2,0.04827246388890316
mp-763110,Li2Fe3(CoO4)3,0.06160295442187458
mvc-9050,ZnP2(WO5)2,0.09061280985184794
mp-674423,Sr20Ta8O39,0.03458668402985232
mp-849349,Li3Fe3(WO6)2,0.06983137045833042
mvc-9392,PrMg(MoO3)2,0.05738319366666289
mp-862932,ThInAg2,0.0
mp-763114,Li3Cr2(CoO4)2,0.07064266577777367
mp-1098741,Mg30MnBiO32,0.08426837194010339
mp-15687,KZnAs,0.007806156666666286
mp-558472,SrCu2(BO3)2,0.05462057863637071
mp-7603,Li2TiF6,0.0
mp-704848,V2Re2O11,0.20002124100000002
mp-758743,Li2CuSiO4,0.07653540250000201
mp-35530,LiMn4O8,0.03766119067307372
mp-1075635,Mg5Si9,0.2789569264285716
mvc-11912,TiO2,0.178691823333347
mp-16734,SmNiAs,0.0
mvc-3126,Ba2Tl2Mo3O10,0.4665957267647105
mp-775191,Fe3Cu(PO4)4,0.040902695195312866
mp-1094200,MgSn,0.08408718625000011
mp-1028939,TeMoWSe2S,0.04301111333333374
mp-761757,Li8V3P8O29,0.022539669479131767
mp-770389,V2(SO4)3,0.0
mp-13535,Tb2ZnNi2,0.0
mp-1022047,Mg6NbCo,0.28627235857142885
mp-28429,Na2PrO3,0.09624491944444014
mp-861713,Mn5(OF3)2,0.09385834538461513
mp-565714,ErMoClO4,0.0
mp-707239,H8C2SeS2(BrN2)2,0.09566851912799734
mp-1032873,Mg6MnCuO8,0.048814420000001135
mp-17910,Nb5Ge3,0.06572498750000122
mp-20523,HfNiSn,0.799793473333331
mp-669355,Fe2Mo4C,0.04215708020408472
mp-1027848,SrMg14Zr,0.09780066093749996
mp-625621,GaHO2,0.24219521374999964
mp-769014,Ho2(SeO3)3,0.0
mp-760599,TiSn(PO4)2,0.06497146618051808
mp-7656,Na5GaO4,0.0
mp-1095614,ErAsS,0.0
mp-1094306,SrMg,0.1484760893749999
mp-779727,Ti17(NO4)6,0.033268821864258065
mp-770287,Li3Sn(BO3)2,0.09655634338539976
mp-1096297,NbFeRu2,3.678403126666667
mp-1034348,Mg14SnBiO16,0.28378762687500103
mp-2065,MnS,0.06038237749999986
mp-1026665,NaMg14W,0.2049720659375001
mp-569309,RbMnCl3,0.0
mp-34486,Pr5AgS8,0.02136403752231076
mp-766942,Li2MnF5,0.056187007187499916
mp-770043,Li4Ti2Cr3Co3O16,0.0574694219047629
mp-540847,Cs2LiCr(CN)6,0.1339781783854157
mp-974421,IrRu,0.013264318750000116
mp-637052,Hf3(MnGa3)2,0.0
mp-1087546,O2,0.03218109250000012
mp-755541,Cs3YO3,0.010375567857143327
mp-763170,FeOF,0.06417182583333236
mp-758953,P2H12BrN7,0.008483046893939417
mp-559143,Pb3SO6,0.004375956749981924
mp-686636,DyZr9Si9PO40,0.010892200166665587
mvc-14981,Ca3Fe2(SbO6)2,0.11536198572368672
mp-568814,HoSnAu,0.042915361666667096
mp-771452,Li4Mn3Nb2Cu3O16,0.06879855778573153
mp-865522,YCdAu2,0.0
mp-6428,Ba2YRuO6,0.0
mp-8608,K(Cu2As)2,0.0
mp-21991,Rh17S15,0.0
mp-1022062,Mg6CoSb,0.17102820359375004
mp-672706,Sb2Se3,0.09517677899999956
mp-685968,Ba6Nb5S17,0.016990239141483343
mp-31231,Sr5Mo2N7,0.0
mp-600527,CoH14C3NCl3O2,0.05481902671875005
mp-683918,RbC2N3,0.0
mp-1028850,Te2MoW3(Se2S)2,0.06300401250000043
mp-866711,FeSCl7,0.05884942277777716
mp-24332,H2C(NO)2,0.4421719530982555
mp-1079204,Sm(CuSn)2,0.0
mp-761518,Li2Fe(PO4)2,0.05105095644230495
mp-775996,TiFe3Cu2(PO4)6,0.04554978284724953
mp-734561,Rb3P3(HO3)4,0.013646209375002272
mp-1028825,Te4MoW3(SeS)2,0.06806802729166872
mp-25562,Li2MnPO4F,0.04814494125000035
mp-505527,Ti5Si4,0.0
mp-779464,Ti17(NO4)6,0.032262207183407554
mp-850864,Ho2TiO5,0.044075075624999016
mp-559213,CsIn3O5,0.0
mp-780179,Li7FeCo3(PO4)6,0.0826693032926844
mp-28437,RuClF8,0.0
mvc-8200,MgBi2O5,0.06275468583333499
mp-684657,Pd7O8,0.04804728755555665
mp-1032532,Mg6TiFeO8,0.23119538484375024
mp-850488,LiCoSiO4,0.09767756385712988
mp-649950,RuC3Br2O3,0.057746339537035674
mp-1094503,Mg2Zn,0.028711352766667583
mp-961717,VInPt,0.598024353333332
mp-760075,Ti19O30,0.011929127346958168
mp-11360,ScGaCu2,0.0
mp-29489,P4SeO7,0.044270329656746384
mp-4908,Y(CoGe)2,0.0
mp-1025393,TmSi2Ni,0.0
mp-1078526,GaPd,0.0
mp-770168,Li5Mn2(PO4)3,0.0497094950000081
mp-24240,K3B12H12I,0.009041460000000612
mp-1018634,Lu(CuS)2,0.356744194
mp-698655,KMgIn(MoO4)3,0.0
mp-780541,Fe4O7F,0.10972812838540767
mp-3337,Ti6Si7Ni16,0.0
mp-763607,LiP(WO4)2,0.07168664779914735
mp-565818,K3WS3ClO,0.14884007465277804
mp-764754,LiV3O5F3,0.05051097337962585
mp-763918,V6O5F19,0.023173430416653318
mp-28650,CsBr2F,0.0
mp-20686,Ho2In,0.0
mvc-13450,Mg(VN)2,0.6103571476388874
mp-975650,Pr2ZnHg,0.02374074500000001
mp-778616,VO2F,0.02812923875000095
mp-849656,Li5Co4(Si3O10)2,0.08173222669998736
mp-779832,Li8Mn5Fe3(BO3)8,0.005415359340274151
mp-557539,MoF3,0.0
mp-558995,KCN3O2,0.4456528368711137
mp-20209,Eu2ReO5,0.031442832720582466
mp-953,NbZn3,0.0
mp-673655,Cu9Se5,0.07792127785714298
mp-655656,TiO2,0.30650495541667944
mp-1094608,Mg3Ga,0.049707647500001784
mp-554408,CsAgSb4S7,0.0
mp-767984,Li2NiP2O7,0.06482938916665848
mp-22558,TiSi,0.2438953912500024
mp-31198,Er3Ru2,0.0
mp-657543,SrAl2(SiO4)2,0.7408319875498623
mp-18006,Rb2Cu2SnS4,0.010372499166664715
mp-1026415,Mg14TiB,0.31248474234375
mp-651231,Te2Ru4(CO)11,0.15802759732142846
mp-764662,LiFe2(BO3)2,0.05555980176138853
mp-1074276,Mg4Si3,0.15913267230158867
mp-771123,ScFeO3,0.04382808554166573
mp-19119,Sr2NiOsO6,0.0
mp-1094298,SrMg,0.29461035437500005
mp-571195,ZnTe,0.003102356666666584
mp-849732,LiSb(TeO4)3,0.0066986782352911325
mp-541511,NiMoO4,0.0
mp-764257,W7(OF5)6,0.015693461627903638
mp-704284,Li6Mn3P8O29,0.022344495901274183
mp-686587,Yb9(Fe3S10)2,0.35396938785714305
mp-686001,Ce2Nd2O7,0.07733517704545356
mvc-3345,TiNb2Zn2O8,0.10742659185897274
mp-699466,ZnPH7C2N4O5,8.507440775851194e-05
mp-761136,NaTi8O16,0.07095984309998649
mp-977128,NaRu3,0.8144360800000001
mp-849217,Li4Mn(SiO3)3,0.08322892999999798
mp-1096102,Ti2CuRe,3.4821973137500004
mp-29920,Rb5Au3O2,0.0
mp-781754,Li3Mn2(P2O7)2,0.015411500271738987
mp-1017054,Mg6WC,0.8578536287500005
mp-21981,YNiSn2,0.0
mp-1037070,Mg30VFeO32,0.011649477460937696
mp-605771,TlIn(MoO4)2,0.0
mp-641919,KLi3Ca7Ti2Si12(O18F)2,0.0
mp-767223,LiVCrP2(O4F)2,0.008385233916676782
mp-555414,Ba3Sb4O,0.0
mp-626037,Si2H2O5,0.03544379361111183
mp-677692,Na20Zr11Si10(PO9)8,0.040974370991727405
mp-775517,TiNi3(PO4)4,0.08155723255207192
mp-29000,Na3B5S9,0.0
mp-554076,BaLiBS3,0.0
mp-1097034,Li20Si3P3S23Cl,0.02190877000000136
mp-11180,NaC,0.2274930587499995
mp-779305,Li2FeBO4,0.03590157187499443
mp-23022,KClO3,0.021245393625003217
mp-765308,Li2MnO2F,0.0881512316666635
mvc-2119,Sr2YTi2TlO7,0.26560174153846017
mp-610706,Cs2CoF6,0.0
mp-754206,LiBi3(ClO2)2,0.0
mp-568838,Hg4I7,0.0769450922159094
mp-849506,Li3Fe2(P2O7)2,0.034474102862326994
mp-989633,LaWN3,0.010977867999999448
mp-25631,VP2O7,0.0016522774999998544
mp-743715,TiH10N3F5,0.3701785429448688
mp-626303,MnHO2,0.007966535078129056
mp-849430,Li8MnFe7(PO4)8,0.00015165392855021054
mp-769776,Li2CoGeO4,0.0
mp-774322,Mn12O7F17,0.06899058329861596
mp-779976,Fe3(OF2)2,0.0982334955555526
mp-556186,P2SN3Cl5O,0.13980104800500026
mp-1025299,Tl2CdTe4,0.08351933928571365
mp-19508,SrCr(Si2O5)2,0.0
mp-21375,CeMgGa,0.0
mp-684698,Sn2As2H22C7(ClO2)2,0.589722242564104
mp-776357,Li2SbP(OF3)2,0.08379164657407401
mp-7392,Na2AgSb,0.0
mp-19761,LaGe2,0.008202385138888602
mp-16559,KHo2CuSe4,0.0
mp-12557,SrCuAs,0.0
mp-765161,LiVFe(P2O7)2,0.008351184761898445
mp-4661,ScOF,0.0
mp-758742,KY(H2N)4,0.0
mvc-3437,Al2Fe2O7,0.4211504726136379
mp-18978,Sr2MnO4,0.004978681249999006
mp-669462,TeS2N3Cl5,0.15469002101757656
mp-780977,Li4MnFe3(BO3)4,0.003931552986111697
mvc-16411,CaSbF5,0.028777179285717658
mp-556808,RbNb(BO3)2,0.0
mp-1030573,Te4Mo3WSe4,0.030171681666667283
mp-762319,Li4TiO4,0.08000848597222543
mp-567699,HgB2(CN)8,0.5137586518799989
mp-31913,Li3Mn2(PO4)3,0.028160819250000024
mp-762420,Li5Mn5O12,0.07180412806007386
mp-1072864,Hf2Al,0.042015446666667344
mvc-3449,YCrF5,0.11565201464287078
mp-648263,Os4C13S2O13,0.1699388338281249
mp-1095269,Si,0.09032017666666724
mp-18785,CrWO4,0.0
mp-7365,Sr(SiAu)2,0.0
mp-1019324,TbTe2,0.0
mp-559391,Pr3Si2Cl3O7,0.0049499911666650576
mp-1094482,YMg5,0.05295801499999975
mp-10021,Ga,0.011913530000000172
mp-1019724,LiEuO2,0.0
mp-27762,UBrN,0.0
mp-23630,NbBi4ClO8,0.0
mp-1093559,Li2InHg,1.0949494462500002
mp-764590,Li3Fe8(BO3)8,0.06564067806684548
mp-973067,ScGa2Ru,0.0005640594117632957
mp-677001,SrAl7Tl5Si5O24,0.15783210453707586
mp-25612,Li3NiPCO7,0.036882089999989986
mp-23226,Nb6I11,0.0
mp-551283,Na2Cu2TeO6,0.010594221022730999
mp-321,RhPb2,0.0
mp-565943,U3Ag6Mo5O27,0.018350975304878503
mp-703486,Mn(H2N)2,0.5057406161309528
mvc-3994,CaCoO3,0.06680028050000343
mp-766842,TaCrO4,0.0
mp-288,PtS,0.0
mp-676515,YZr5O12,0.12438046579860185
mvc-6920,Mg(CoO2)2,0.11050628857142808
mp-1022677,SrMg6Zn,0.10511765748392833
mp-686590,Sr16Cu8BC7O40,0.03538994062497468
mp-28192,AuSCl5,0.0
mp-764591,Li3Fe8(BO3)8,0.06573413550870555
mp-1080654,LaPdPb,0.0
mp-1095700,Mg30CdSnO32,0.07389822843750071
mp-763102,Li4Mn3Co3(SbO8)2,0.02610670312499952
mvc-12198,Fe(SiO3)2,0.1675472314583324
mp-744651,Li9FeCo12(PO4)12,0.7971996527896126
mp-560731,Ba2Ti9O20,0.005109122056428106
mp-557798,K5Li2NdF10,0.0
mp-28308,Ta2NiS5,0.0
mp-772247,LiNbNiO4,0.05690414642854336
mp-863732,Pm2PtRh,0.0
mp-30998,Ti(NO3)4,0.0
mp-560853,Tb3Si2S8I,0.015480042500000126
mp-26856,LiSn(PO3)4,0.08093019108795207
mp-1056486,Ni,0.0
mp-752691,Sr3Hf2O7,0.0082206787499981
mp-669344,Ba3CuRu2O9,0.003271057666670352
mp-779926,Fe3(OF2)2,0.10668578333333124
mp-17217,Tl3GeTe3,0.0
mp-560453,Ca7Cu(PtO6)2,0.017327022575760687
mp-782640,K8Li3Cr4O16,0.03368993341934878
mp-1078408,LaNi2AsN,0.0
mp-1093807,Be2CoRh,3.14320611
mp-11371,ErInPd2,0.0
mp-569792,CuBi,0.11339471500000008
mp-690555,V2NO,0.561059804409723
mp-1026735,CeMg14Sb,0.14228574437500008
mp-567540,Ga,0.026610905500000115
mp-1038569,HfMg30CrO32,0.09473251332031296
mp-775672,Li6Co3Sb(PO4)6,0.07636691255628847
mp-20868,Fe2W,0.0
mp-542595,Ge2W,0.0673254166666668
mp-782682,FeOF,0.07444254583333088
mp-755353,Sr2Ti6N2O11,0.0250885647647614
mp-5292,Ca(SiNi)2,0.0
mp-646392,Dy3Co,0.0
mp-1016280,SrMg6Cr,0.27655160888392905
mp-1008527,B2CN,0.3105550269711532
mp-776720,Li3Mn4(BO3)4,0.044773913297081684
mp-567276,TaV2,0.0
mp-865595,Lu2CuRu,0.0
mp-555728,H6C3SN3O2F3,0.3652319452392989
mp-7384,SmF3,0.0
mp-865669,TiSiTc2,0.0
mp-20003,Ce(Al2Cu)4,0.0
mp-9010,RbAuS,0.0
mp-542170,Lu5(Si5Ir2)2,0.0
mp-8278,Ba(MgP)2,0.0
mp-973767,PmBi3,0.0
mp-554878,PrSbO4,0.6152467845833325
mp-28467,Cs2Cu5Se4,0.0
mp-764028,Li3Co4O4F3,0.1473108035714361
mp-765404,Li2V(CO3)2,0.052072147244322416
mp-767690,Ge2(WO3)9,0.04949054005061626
mp-31027,Sc3(ReSi2)2,0.0
mp-759946,Sc16O15,0.04797414673387124
mp-776671,Li2TiNi2O5,0.031589473000002144
mp-561487,Te4As2S(OF6)2,0.11602757507575576
mp-764767,LiNiO2,0.00762245499999903
mp-1974,CeB4,0.0
mp-27851,Hg3(SeCl)2,0.0
mp-1078733,YbAlNi,0.018049770416666888
mp-675601,Al3NO3,0.04525350821428376
mvc-8039,MgCu(GeO3)2,0.06362732974999652
mp-555420,NaLiTi3O7,0.000492378541666838
mp-540093,CoPO4,0.01337767541666679
mp-973308,MgIn3,0.0
mp-631575,TiCrAg,0.9158373483333352
mp-735924,Pr16Si16N27Cl3O14,0.7344197686118434
mp-707845,K3ZrHS(OF)5,0.06234775473437538
mp-768301,Ho2B4O9,0.03071538177778521
mp-39160,CaTiFe(PO4)3,0.0
mp-1096334,Ti2AgMo,3.199707577083333
mp-16775,CdCu2,0.012232719166666685
mp-28243,RbLiCl2,0.0
mp-1079548,YClO2,0.4689873137500005
mp-567905,U3Ni3Sn4,0.0
mp-1026591,CsMg14Nb,0.2563488275000001
mp-765225,Li2MnF6,0.026600305185184855
mp-743649,Li2Cr2H4O9,0.007051261004901831
mvc-7998,MnZnAs2O7,0.02870541250001324
mp-861181,Mn3VSn2(PO4)6,0.09777356104166304
mp-1078740,Ho3(CoGe2)2,0.0022161811111089946
mp-768303,DyNbO4,0.0820080075000007
mp-667305,ReN(OF2)3,0.0
mp-1001615,LiZrSe2,0.0
mp-1061133,Ru,0.0
mp-769939,LiMnBO3,0.09671527111111457
mp-566728,Nd2Te2W2O13,0.0
mp-2939,BaTbO3,0.09111488199999852
mp-1223,La4Sb3,0.0
mp-12563,ErGeAu,0.16312646305555667
mp-3161,LiAlSi,0.0
mp-1040064,LiMg30CO32,0.1347587921386717
mp-30287,LuPS4,0.0
mp-625175,H3ClO5,0.0074264952777776125
mp-4450,UPS,0.0
mp-30241,Mg5(HO3)2,0.015061315384614637
mp-776835,Li4Mn2Cu3Sn3O16,0.09049882107142793
mp-1017356,Mg6SiC,0.3776537828124997
mp-561808,YbBi2ClO4,0.006509971497641764
mp-769715,LiVBO4,0.042174876428563664
mp-1026533,BaMg14Cd,0.10436126187499983
mp-1095905,NbV2Fe,3.896306197916666
mp-780904,Cr4OF11,0.033245563307287014
mp-866657,DyAgH2C2SO9,0.006062376523440882
mvc-5777,Mg2CrIrO6,0.07591529100001447
mp-1099311,CeMg6V,0.22065073125000007
mp-755132,Zr3N2O3,0.029437709999999836
mp-764483,LiFe2(BO3)2,0.057685563579570776
mp-1025550,Ti2GaN,0.0
mp-1068011,SrAlH3,0.6977404034999992
mp-976968,NaPdO3,0.22126608656250024
mp-542201,Ba3Nb2O8,0.0
mp-561805,K2Mo4O13,0.009933347960545014
mp-16280,Ca2Sb2O7,0.0
mp-18259,Ho2Cu(B2O5)2,0.01749060950980663
mp-776024,CaZrO3,0.025404135250010285
mp-556834,RuCl(OF3)2,0.0
mp-754978,CdCu2O3,0.04420084833334226
mp-772449,LiNbCrO4,0.06070488285713616
mp-1025183,Ho2B4C,0.0
mp-770708,Na3SiBSbO7,0.07998149992788761
mp-754943,ErBiO3,0.030865469124998768
mp-1097617,LiSc2Hg,2.184086485833334
mp-771053,Mn5Cr3O16,0.09542984552082068
mp-3325,Ce(NiGe)2,0.0
mp-1095576,YbMg2,0.016855835833333943
mp-676416,V2CN,0.12433169107639053
mp-557778,RbNbSiO5,0.0
mp-1028051,KYMg14,0.12941525187499892
mp-35031,Pr5CuSe8,0.07097736392857179
mp-30582,HfCuHg2,0.2270958572656245
mp-861659,Li2Si3Ni3O10,0.03170139680554307
mvc-8866,CaFe(GeO3)2,0.02087914749999964
mp-8528,Tm(SiRh)2,0.0
mvc-2137,Ca(CrN)2,0.5825080042500019
mp-568384,ScB2,0.9082124016666686
mp-15621,AlSb,0.11331291187500005
mp-690452,LiMn4(PO4)3,0.03867733649999749
mp-778866,Li4Mn3Fe(BO3)4,0.0036232547916670295
mp-570032,Ca3SiBr2,0.1926299245833332
mp-669510,Cd6Sb5,0.5077412303409095
mp-686602,CaPr2Ti2ZnO9,0.013546652666665436
mp-1078286,CeMnAsO,0.029227140645415883
mp-977381,GdMgNi4,0.0
mp-771924,Cr3Co5O16,0.09709849604166987
mp-978976,Ti6Al16Pt7,0.0
mp-758523,AgHg,0.0887048075000001
mp-767538,NaCePCO7,0.029042234318201743
mp-851021,Mn7P12WO48,0.04567294106616959
mp-764304,Li4Fe3TeO8,0.10495392855468832
mp-31237,CuAsF7,0.0
mp-850137,CrAgO4,0.028722489166664644
mp-988,Si3N4,0.0
mp-626260,Sr(H8O5)2,0.06225235555555653
mp-770380,Ta3InO9,0.05510749576923146
mp-8886,Tc2As3,0.0
mp-1032519,KMg6FeO8,0.2769139933984377
mp-629560,Fe3C9Se2O9,0.5723193932971027
mp-1075421,Mg5Si6,0.2417713548989928
mp-850369,LiVP2HO8,0.033681545865421825
mp-1032096,Mg6CoCuO8,0.08289705375
mp-849661,La2Nb2N2O5,0.04838818038792958
mp-17167,Be3Cd4Si3TeO12,0.0
mp-8020,LaTiO3,0.06859590074999923
mp-676650,Li6Br3N,0.03445291700000118
mp-567513,Ho(SiIr)2,0.0
mp-775012,Li3Co2(PO4)3,0.0385542487291648
mp-551740,Li4CO4,0.14613438111111154
mvc-14995,CaFe5O7,0.0115248436538522
mp-32521,Li2V2(PO4)3,0.0004793265789420077
mp-771735,TaFeO4,0.0
mp-562550,AgCSN,0.14819342670410585
mp-762642,Li2Fe(PO3)4,0.08575148464913251
mp-426,CoSe,0.1402293337499998
mp-23407,Hg(IO3)2,0.0
mp-1099799,Sr4Ca4TiMn7O20,0.0550711614235988
mp-585212,LiCoPO4,0.04328510851190437
mp-3098,AlCuO2,0.0004073012499992146
mp-562434,Cs3Ta5O14,0.0
mp-778897,Li2MnFe(BO3)2,0.003176513680552162
mp-995221,H2CSO4,0.3043842258288061
mp-87,Be,0.0
mp-555718,SrNiF6,0.0
mp-556717,Tl3Ga9S13O2,0.0
mp-510560,CeF3,0.0
mp-971863,ZnP,0.3197123767187477
mp-763700,LiFeO3,0.16316807975000014
mp-753983,In2HgO4,0.004310413214286157
mp-25785,CaVNiP2O9,0.0
mp-1782,ScSe,0.0
mp-9360,CaU(PO4)2,0.0
mp-9235,LaNiSb,0.0
mp-758238,Na2ZnPHO5,0.0
mp-768877,Sn2Ge2O7,0.038764628787888
mvc-13297,Mg2Nb2BiO8,0.11752941047008215
mp-999198,BMo,0.008600326250000734
mp-14006,BaGeF6,0.0
mp-542452,CoH12(BrO3)2,0.006211094285704989
mp-542813,K2BeH4(SeO5)2,0.0
mp-722263,ZrH14C2(N4F3)2,0.06455141038150636
mp-27502,CNCl,0.32830159222222305
mp-765411,Li3CrSiO5,0.0802994414999958
mp-28979,BaC20,0.2300779160317443
mp-865101,NaLi2Bi,0.0
mp-570623,Pr4Te3N2,0.0
mp-755856,Mg2SnO4,0.07023219500000089
mp-12491,CsLaCdTe3,0.0
mp-861605,AcH3,0.0
mp-867173,SrInHg2,0.0
mp-631565,GaAs2W,0.8938078941666658
mp-1011377,CeSe2,0.20635699791666795
mp-1075384,Mg5Si6,0.2478398795454537
mp-9338,Ba2MgSi2O7,0.0
mp-1022048,Mg6CrCo,0.2530108917187501
mp-768240,BaY2F8,0.0
mp-9349,KRb2ScF6,0.011604748999998192
mp-1021503,SiO2,0.3919024216666661
mp-18965,BaCoO3,0.0
mp-2559,SeS,0.06110564867187485
mp-763560,LiMn2(CO3)4,0.08763672138156943
mp-567427,Yb(GeRh)2,0.0
mvc-16219,Al(CoO2)3,0.09759008993749507
mp-684844,Pu2Te3,0.0
mp-628821,Cs2KMnF6,6.273499999487342e-05
mvc-6309,ZnCuBi2O7,0.1793084941856069
mp-1071625,CSe2,0.6718622051041665
mp-15792,LiGdSe2,0.0
mp-762525,Li2Fe3P5O18,0.06943545008928087
mp-1076141,Sr5Ca3Mn4(FeO5)4,0.05620626312503242
mvc-12082,Pr(FeO3)2,0.1741928809027682
mp-579548,Rb3P(W3O10)4,0.010557539241052185
mp-11123,CsYHgSe3,0.0
mp-715552,VO2,0.005742444583333396
mp-1022040,LiMg6Co,0.14129024796875012
mp-11317,CeFe5,0.029095901666662982
mp-675022,CsPbCl3,0.008888202999999262
mp-2983,Ba(PN2)2,0.0
mp-695113,P4H35C4(NO)16,0.09413102218314062
mp-765164,Li3Ti2V3O12,0.08818079074998764
mp-40226,Na4Ga3Si3IO12,0.0
mvc-1298,Ba2AlCr3O7,0.37669119279380503
mp-773398,Tm2(WO4)3,0.013492488970589632
mp-1080306,CeSe2,0.21499102041666696
mp-1093833,Hf2ReHg,3.516431637500001
mp-23306,CuI,0.2537859150000004
mvc-13206,Al5Cu3Si6(O7F2)3,0.11868498564024145
mvc-3347,MgCrO2,0.2636630949999983
mp-752405,Dy2SiO5,0.021597076249999958
mp-1075360,Mg5Si6,0.20185203489899275
mp-554675,SrTa2Bi2O9,0.028109207857145442
mp-556517,K2PbO2,0.0
mp-1094647,Mg2Ga,0.060512382222218886
mp-865708,LiSm2Ru,0.0
mp-1017567,Hf2SN2,0.0
mp-775015,Li2Cr3NiO8,0.06447893380952507
mp-853173,K2Mn3H10S4O21,0.013853378249994995
mp-561167,Nd2Zr2O7,0.3665309704545443
mp-776332,Na(BH)5,0.07656479575757569
mp-1016576,BaMg6B,0.4044075281919648
mp-1027888,Mg14ZnCd,0.019050254112499942
mvc-3578,Ca2Cr3O8,0.053352526346154505
mp-853143,MnOF,0.05169807458333775
mp-705401,Li2Ni4P4O15,0.046257694699987965
mp-647604,PuIO,0.0
mp-972874,SeBr3,0.417600488486328
mp-1023633,CeMg15,0.0529605106250004
mp-997036,CdAuO2,0.0
mp-766901,LiVF6,0.024727914375000104
mp-769077,Mg2Te3O8,0.0
mp-559799,KGd(PO3)4,0.001101820902714934
mp-860963,Ag2H4(SO4)3,0.0
mp-632711,InHO2,0.012372238749999376
mvc-5744,ReWO6,0.022481541875000843
mp-764325,V3(OF)4,0.10715860886363426
mp-558068,Tl(MoO3)3,0.04187113252746322
mp-1023153,CaMg6Bi,0.12728560312499804
mp-973633,LuSi2Ni,0.0
mp-3934,Cu3PS4,0.0
mp-8271,Ba2Ca(BO2)6,0.0
mp-773466,NaCu3O4,0.09310429656251706
mvc-5514,ZnSbAsO5,0.13609141947917447
mp-1099117,CaCeMg6,0.14242332562499938
mp-19317,Yb(FeO2)2,0.02391854500001589
mp-7792,YScS3,0.0076424375833337175
mp-5868,Sr3Ru2O7,0.01502158958330746
mp-1098863,YHfMg30O32,0.11136593084961
mp-770238,LiMnPCO7,0.0303376671780331
mp-654139,Nd2Ti4O11,0.0
mp-1018050,CrC,0.0769137758333347
mp-765119,Li8Mn3CrO12,0.09278952875000268
mp-778499,BaSr7V8(Si2O7)8,0.005554558461634329
mp-1013537,Sr3AsN,1.164343562000008
mp-752898,LiCu3F7,0.0400673981818187
mp-20308,TmSiRu,0.0
mp-1034572,Mg14VSnO16,0.13543642390625
mp-757306,LiCu(PO3)4,0.013573457974550784
mp-17236,Ba(Ni2B)6,0.0
mp-669688,U3Ga5,0.116051117916669
mp-999543,MnCo3,0.06115667250000013
mp-1028757,TeW2SeS2,0.06315278479166775
mp-383,Rb2Te,0.05661748999999984
mp-19782,TbInCu,0.0
mp-8323,Dy2S2O,0.012315447749999821
mp-571176,Mn2P,0.0
mp-560127,K2MnF6,0.0007810572222224367
mp-761945,Li3V3P8O29,0.05205732421512009
mp-743546,MnP3H10C3NO9,0.11277390180555626
mp-22913,CuBr,0.0
mp-1099236,Mg6NbCuO8,0.2711144758482193
mvc-8262,Ca3Ta6(FeO6)4,0.10918669608108188
mp-2432,CaMg2,0.0
mp-643371,K2Sn(H2N)6,0.0
mp-775512,Na2NiPCO7,0.019471759010420968
mp-16795,CaAlF5,0.0032441746428579768
mp-1098860,Mg30ZnFeO32,0.004256737343749428
mp-762222,Li2CuF4,0.028010033571429286
mp-3982,KCuO2,0.0
mp-23334,Bi2TeO5,0.0
mp-704988,Ni2(PO3)5,0.0710710275852291
mp-21356,EuCuSeF,0.0
mp-19542,Na3Cr2(AsO4)3,0.0
mp-557227,KCa12Si4S2O26F,0.0008390385054344308
mp-680260,Ti45Se16,0.0
mp-628617,Cs4K2Cu(SiO4)2,0.0
mp-23225,BBr3,0.0
mp-769636,Li2Cu2(SO4)3,0.03187468276315108
mvc-6862,Ca(AgO2)2,0.1273663075
mp-1094645,MgGa3,0.0358246081249991
mp-567594,Cs2HgI4,0.0005469785714287134
mp-1033748,Mg14CdCO16,0.2641940293750018
mp-561855,Ba2CoWO6,0.0
mp-556799,Li3In(BO3)2,0.004003160104166348
mp-676084,Na2SnS,0.4320567818750001
mp-999133,TaPd,0.0
mp-568411,Th2Ga,0.0
mp-15590,Sr2Nb2O7,0.0
mp-1026034,Mo(WS3)2,0.00181138833333172
mp-743612,NiB6(H8O9)2,0.015311413048778809
mp-762673,LiFe4(PO4)3,0.10011575000001204
