mpid,formula,gap pbe
mp-22158,TbCoC,0.0
mp-580539,Gd3AlC,0.0
mp-504264,LiCuPO4,0.5025
mp-541696,Cs2TlCl5,1.9854000000000005
mp-18089,Sr2HoCu3(PbO4)2,0.0
mvc-8387,MgCu3(WO3)4,0.0
mvc-5863,Mg2TaWO6,2.6819000000000006
mp-676840,Ag13(PbO3)6,0.0
mp-1080309,CeSe2,0.15559999999999974
mp-1093835,La2HgPb,0.0
mp-21457,Ti3Cu3O,0.0
mp-27367,SeOF2,4.0833
mvc-3346,MgTiO2,0.0
mp-642273,U6Fe16Si7C,0.0
mp-558731,Li2TeS3,0.9701000000000004
mp-19473,CaNi3(P2O7)2,4.0297
mp-695396,Na3SrTiNb3O12,1.6565
mp-1094648,MgGa,0.0
mp-865707,TiSnRh2,0.0
mp-989564,LaOsN3,0.0
mp-604725,RbMgP(H6O5)2,4.7948
mvc-3964,Zn2CuSbO6,0.021800000000000264
mp-613961,CsFeF3,0.0
mp-13941,Sr2YbReO6,0.0
mp-1016566,BaMg6Bi,0.0
mp-761694,LiSn3Sb(PO4)6,2.5894
mp-555047,LiCoF4,1.9285
mp-1026395,Mg14TiW,0.0
mp-763404,LiV4(PO4)3,2.6747000000000005
mp-754631,NaCu2O3,0.0
mp-976943,NaRe3,0.0
mp-673677,La2Th3O9,3.0638000000000005
mp-839,V3Au,0.006000000000000227
mp-867830,RbUAuSe3,0.0
mp-560419,KZn4(PO4)3,3.83
mp-559799,KGd(PO3)4,3.4915
mp-773626,Co2OF3,0.0
mp-975601,Pr3Cl,0.0
mp-971794,YMg3,0.0
mp-764204,LiV2OF7,1.9341
mp-1076665,KNa7V7CrO24,0.0
mp-1023149,CaMg6Sb,0.0
mp-1079312,NdSb2Au,0.0
mp-779172,Fe5(OF4)2,1.415
mp-16805,Cs2Ti(GeO3)3,2.9514
mp-767853,Li2Mn2Si3O10,1.2624000000000002
mp-773536,Na3NiO2,1.6021999999999998
mp-1100158,BaHfMg6,0.0
mp-1077948,Te4Pt3,0.0
mp-7792,YScS3,1.7711
mp-1073477,MgSi2,0.0
mp-22272,Ba2UCuO6,1.1355
mp-600006,SiO2,5.5346
mp-1038799,MgBi,0.0
mp-1700,AlN,3.306099999999999
mp-562572,CsU2O6,0.041700000000000514
mp-1028407,Mg14CrCo,0.0
mp-4322,Pr(CoB)2,0.0
mp-24348,BiP4HO12,4.9882
mp-650532,Cs2K2Cd3O5,1.2431
mp-643099,H6CN4O3,2.3968000000000003
mp-1076539,K4Na4VMo7O20,0.5642999999999998
mp-7499,Tl2Sn2S5,1.3993000000000002
mp-757768,Cu10Bi25O48,0.0
mp-22465,Mn2CoSn,0.0
mp-1027093,TeMoWSeS2,0.0
mp-763795,Mn3O2F5,0.9757
mp-4731,K2UF6,0.06559999999999988
mp-764599,VO2F,0.7834
mvc-8919,Ti3ZnO7,2.9147
mp-21673,Ge2Pt3,0.0
mp-850075,LiMnP3HO10,1.6686
mp-743546,MnP3H10C3NO9,4.7284
mp-22921,TbBi,0.0
mp-1078673,NdInNi,0.0
mvc-8262,Ca3Ta6(FeO6)4,2.7559
mp-4855,Li2SeO4,3.8324
mp-565466,NaV(SO4)2,1.6268999999999998
mvc-6101,Ca(CuO2)2,0.6713
mp-16795,CaAlF5,7.1355
mp-1098860,Mg30ZnFeO32,3.0823
mp-28766,K2TiS3,1.1217
mp-4008,ZnGeAs2,0.0118999999999998
mp-1037502,Mg30ZnCrO32,1.828
mp-541190,Cs2LiVO4,3.9955
mp-29076,FeWN2,0.0
mp-19542,Na3Cr2(AsO4)3,2.6639
mp-705680,La2Mo2O9,3.0657
mp-17552,CaSiO3,4.7326
mp-1078304,Ca2AlPd2,0.0
mp-29929,NaLi5N2,2.6507
mp-756195,Li2(VS2)3,0.0
mp-4459,Ce2Fe14B,0.0
mp-1095209,GdFeAsO,0.0
mp-1096079,Li2TlRh,0.1734
mp-761368,Mn2FeO6,0.0
mp-1036395,Mg14AlCdO16,0.3940999999999999
mp-556799,Li3In(BO3)2,3.4308
mp-28877,Cs2SnTe4,0.633
mp-976793,LiEr2Ga,0.0
mp-19974,In2Ag,0.0
mp-743787,Na3Mg4CrSi8(O11F)2,1.1580000000000004
mp-1026015,Te2Mo2WS4,0.07010000000000005
mp-769860,Li2Co3NiO8,0.8928000000000003
mp-762673,LiFe4(PO4)3,2.8418
mp-9544,Er2C3,0.0
mp-1095723,BeGeRh2,0.1732999999999998
mp-21007,SmSnPt,0.0
mp-23386,Sn2SI2,1.6146000000000005
mvc-6924,Zn(NiO2)2,0.0
mp-1094951,Mg5Cd,0.0
mp-684606,Cu27Se20,0.0
mp-35171,NbO2F,1.5032
mp-16253,BaCaSi,0.17959999999999976
mp-1080760,ZrAlPt,0.0
mp-6018,Ba3NdRu2O9,0.0
mp-676863,Cu7PSe6,0.02909999999999968
mp-997160,MnAgO2,0.0
mp-715432,MnO2,0.5872000000000002
mp-568842,U3(Al3Ru)4,0.0
mp-7882,Ba(AgSn)2,0.0
mp-774289,V5O12,1.0074000000000003
mp-757751,BaTi14O28,0.0
mp-762344,Na8Nb5O14,0.02039999999999953
mp-776051,Li2Mn2Fe(PO4)3,0.8150999999999997
mp-541431,Ca2SiH2O5,4.6543
mp-560936,Rb2NaCrF6,3.9409
mp-18815,KVO3,3.0372000000000003
mp-619488,Ba2NbCrO6,1.5823999999999998
mp-2955,NaMgF3,6.7529
mp-18002,KLi3GeO4,3.9368
mp-11222,Sm3Al,0.0
mp-1040328,KRbMg30O31,2.3617000000000004
mp-766916,Li2VF7,1.0091
mp-757905,Li3Ti(PO4)2,0.14219999999999988
mp-1019269,Sr2H3I,2.0576000000000003
mp-1036825,Mg30CdNiO32,4.0825
mp-756875,Li4NbCu3O8,0.0
mp-1096845,BaAgO2,0.6838000000000002
mp-21345,LaGe,0.0
mp-1018639,TiSnO3,1.0478999999999994
mp-769001,Li6Sn2B4SO16,3.47
mp-776672,Li2NbV3O8,0.13599999999999968
mp-15994,Hg(PO3)2,2.5782000000000003
mp-753982,Li3CrS4,0.0
mp-707841,PH6NO3,6.286099999999999
mp-7895,Rb2O2,1.7600000000000002
mp-505599,VNiSb,0.0
mp-1077911,UGa5Os,0.0
mp-775454,Li2MnSiO4,2.8799
mp-1035468,HfMg14FeO16,0.0
mp-579370,Bi7Mo2(AsO8)3,2.5321
mp-1096536,ReSiTc2,0.0
mp-1099757,Sm2Ti2O5,0.0
mp-1097757,CrN2,0.05049999999999999
mp-30355,SrAg,0.048100000000000254
mp-775268,Li8Mn7Fe(BO3)8,2.9600000000000004
mp-29310,Si2H6Se,3.7464
mp-29694,KAuBr4,0.8103
mp-767416,K3BiPCO7,0.4455
mp-617543,Th(InBr3)2,2.7543
mp-1033562,NaHfMg6O7,0.0
mp-753748,Li3CuS2,2.2411
mp-977567,Hf2CuRe,0.0
mp-3779,CrSiTe3,0.5576000000000008
mp-766387,RbAl11O17,4.7304
mp-1077049,SmScSi,0.0
mp-22993,AgClO4,2.6059
mp-616734,Rb2Cr2O7,2.7864
mp-779906,Ca3WO6,3.5524
mp-550553,CdBiClO2,2.8418
mp-637196,K2Pt(CN)4,2.1357
mp-16504,HoAl4Ni,0.0
mp-15416,Rb2GaAs2,0.8526000000000002
mp-771180,VNi5(PO4)6,0.0
mp-777480,Li2Ti3MnO8,1.4421999999999997
mp-850108,Na3CoO3,0.3249
mp-765236,Li5V4O12F,2.4582
mp-510403,GdSb,0.0
mvc-11656,Mg(CoO2)4,0.0
mp-23535,K2ZnBr4,3.6745
mp-12672,Yb2SO2,0.0
mp-769404,YSeO3,1.8121
mp-978034,Rb3Sm,0.0
mp-1079018,TaS2N,0.0
mp-868377,LiNi(PO3)4,0.0
mp-767736,Li12Cr3FeP4(CO7)4,2.4471
mp-757816,LiNb(PO3)4,0.2860999999999998
mp-779944,Li2CrPO6,0.8508
mp-697313,Al24Tl10Cd7(SiO4)24,2.6653
mp-778815,Li2CoP2O7,2.9811000000000005
mp-778023,LiMnCo3O8,0.0
mp-1026396,KLiMg14,0.0
mp-1021972,Mg6NiBi,0.0
mp-23857,CoCuH18N6Cl5,0.4954000000000001
mp-505456,V6Cu11O26,0.003699999999999815
mp-555066,Mo6PbS8,0.0
mp-984049,CeYZn2,0.0
mp-765136,LiMn8F33,1.4644999999999997
mp-17718,CsKNa2Li12(SiO4)4,4.722099999999998
mp-849065,VS,0.0
mp-1095891,Sr2AgSb,0.3614999999999999
mp-24881,TbCoO3,1.4024
mp-853850,Li4V3P8O29,1.0766
mp-762888,LiCoSiO4,0.8709000000000002
mp-752928,LiCoS2,0.0
mp-23958,YH12(ClO2)3,5.3678
mp-23255,UBr3,0.0
mp-774231,LiFeB2O5,2.7839
mp-677336,Na10Zr6Si7(PO18)2,3.9808
mp-764295,Na4(NiO2)9,0.5914999999999999
mp-763020,Fe4OF7,1.9278
mp-1030453,Te6Mo3WSe2,0.00790000000000024
mp-761581,LiFePO4,0.0
mvc-261,Sr2YCr2GaO7,1.0365000000000002
mp-1017317,NaMg6Cr,0.0
mp-779185,Fe5O3F7,1.3664
mp-565247,K2Mo3(AsO5)4,2.6623
mp-766865,LiMn2O3F,0.0
mp-29990,La3B2N5,1.1710000000000012
mp-755999,Rb2Be2O3,3.1218
mp-621943,Re2C3I4O3,0.4427000000000001
mp-764336,Li4Mn3OF8,2.225
mp-20950,Nd(SiPt)2,0.0
mp-21863,Pd3(PbS)2,0.19099999999999984
mvc-6409,V2ZnO4,1.2234999999999996
mp-1018086,CePd,0.0
mp-4720,Si2Ni6B,0.0
mp-767690,Ge2(WO3)9,0.0
mp-28150,BaNb2O6,2.6143
mvc-8482,CaTi(Si2O5)2,0.0
mp-767212,MnPO4,0.5700000000000001
mp-545820,SnO,0.5353999999999992
mp-27140,K2Sb4O11,1.8457
mp-621927,Os3C10SO10,2.8238000000000003
mp-560366,XeF6,2.7851
mp-1078718,Tb2InNi2,0.0
mp-616681,NaCoF3,2.7743
mp-780565,Na6Cu2C4SO16,0.0
mp-20948,NbNiP2,0.0
mp-691155,Ni15O16,0.0
mp-27801,TlAgI2,1.5659
mp-1015065,Cr3N4,0.0
mp-865247,GaFeIr2,0.0
mp-773927,Li4Co2(PO4)3,0.0
mp-984779,CeDy3,0.0
mp-17783,Mg3Au,0.0
mp-978815,Sm2TlZn,0.0
mp-753495,Sb3O7F,0.0
mp-762517,Li4Ti3Fe3(TeO8)2,1.1232999999999995
mvc-16781,Al(FeS2)2,0.0
mp-777023,Ti3CrSn2(PO4)6,0.02569999999999961
mp-1022345,Mg6ZrBi,0.0
mp-770338,Li2MnPCO7,0.4843
mvc-377,Sr2AlGaNi2O7,1.5171
mp-714929,CrO2,0.3367
mp-703459,H2O,5.5287
mp-850986,Li6Co6O5F11,0.2398
mp-753727,Y3I7O,2.5815
mp-981232,Ti3Nb,0.0
mp-540967,K4WO5,3.2323
mp-759381,Li3Bi2(PO4)3,3.0965000000000003
mp-567313,Te,0.13149999999999995
mp-11519,NiSnRh2,0.02439999999999997
mp-1021384,Mg6TiW,0.0
mp-757115,KSb5O13,0.7755000000000001
mp-1019509,B2S2O9,6.6762
mp-10543,K3SbO4,1.8325
mp-556814,LiNdGeO4,4.058400000000002
mp-777948,Mn6O5F7,0.0
mp-1075589,Mg5Si6,0.0
mp-28865,Os(SCl6)2,0.02679999999999999
mp-28391,SiCl4,5.5541
mp-20777,SmCoGe,0.0
mp-862899,PmCd3,0.0
mp-31140,BaBiAu,0.0
mp-1037756,YMg30NiO32,1.1450000000000005
mp-867870,SmAl3,0.0
mp-2684,TbGa2,0.0
mp-864772,LiSc2Au,0.0
mp-568083,LaNi2B2C,0.0
mp-1026459,Mg14CdW,0.0
mp-21295,Nd2In,0.0
mp-1040366,KLiMg30O31,2.7954
mp-19324,Ca2MgWO6,3.7447
mp-30410,Mn2Au5,0.001700000000000479
mvc-10060,MgTi2(CuO4)2,0.2861
mp-977389,CeCuO3,0.0
mp-38011,KHS,3.2248
mp-989549,Cs2PbClF6,0.09899999999999998
mvc-10471,CrCuO4,0.0
mp-8645,GeTe7As4,0.4337999999999997
mp-775189,Li2MnFe(PO4)2,3.0175
mp-567948,Rb2Pd(IBr2)2,0.5302
mp-1035090,LiMg14BO16,3.8428999999999993
mp-631267,TaFeSb,0.0
mp-1021280,LiMg6Bi,0.0
mp-1034986,Mg14CoSiO16,0.0
mp-1027078,TeMoWS3,0.0
mp-1074189,Mg4Si7,0.0
mp-679944,Li4Re6S11,1.5798
mp-1095537,Er3(CuSn)4,0.0
mp-780013,Fe3(O2F)2,0.0
mp-753676,Ta2TiO6,0.0
mp-1019528,Ba2Mg(BO2)6,5.2119
mp-569567,C,4.4277
mp-762088,K2OsO5,1.6619
mp-753355,Ce5Y2O13,1.2862
mp-758948,Cs2H6CO6,4.0411
mp-1026408,BaMg14Sn,0.0
mp-33032,La2O3,0.0007999999999999119
mp-978976,Ti6Al16Pt7,0.0
mp-567218,KAuN12,1.4531
mp-13117,CuN,0.0
mp-541915,K2Ag(AsSe2)3,1.4037
mvc-7942,Mg2Cr3O8,0.8362000000000003
mp-1026583,SrMg14Cd,0.0
mp-1029542,Na6MoN4,1.3685999999999998
mp-1026490,Mg14TiSi,0.0
mp-1074007,Mg6Si5,0.0
mp-1055956,Mg,0.0
mp-978521,SmZn2Cd,0.0
mvc-9977,Mg(FeO2)2,1.6146999999999996
mp-17568,Ag3Sn2(GeP2)3,0.24489999999999945
mp-1021571,SrMg6Ti,0.0
mp-644607,CO2,6.3098
mp-18851,NaCr(WO4)2,2.3594
mp-762894,Li7Cr2O8,0.5022
mp-10021,Ga,0.09939999999999972
mp-1026676,CsNaMg14,0.0
mp-10683,Ca,0.0
mp-977355,LiYb2InGe2,0.008000000000000007
mp-902,BaZn,0.0
mp-862756,PrGa3,0.0
mvc-12155,Ba3Y4(NiO5)3,0.0
mp-850032,Fe3S4,0.0
mp-780526,Li2MnCSO7,4.0494
mp-571259,Tl2ZnN12,3.0564
mp-758523,AgHg,0.0
mp-10123,Ni21(B3Sb)2,0.0
mp-18578,TlZnAsO4,3.1473000000000004
mp-1018653,BaMgPb,0.0
mp-25466,LiCuPCO7,0.0
mp-500,TaSe2,0.0
mp-633571,Cs2NiH12(SO7)2,4.1137
mp-862300,Sc2GaOs,0.0
mp-1098938,Mg30NbNiO32,0.4478
mp-1079575,SmInCo2,0.0
mp-974810,Rb3Ru,0.0
mp-767902,Li3CoPCO7,2.8344
mp-1008274,Co3W,0.0
mvc-409,Sr2YCo2O7,0.0
mp-21273,FeTe,0.011199999999999656
mp-1017566,GePbO3,0.20690000000000008
mp-19677,Tl2TeMo2(PO7)2,2.8238000000000003
mp-20210,Ag2PbO2,1.3770000000000002
mp-680182,Bi9Ir2I3,0.5545
mp-1099626,La2Fe2O5,0.8379000000000003
mp-626647,TlHO,1.4845000000000002
mp-972442,SnBO3,0.0
mp-19889,ThPb,0.0
mp-540417,LiVP2O7,2.0437000000000003
mp-1080190,Ti3N4,1.7576999999999998
mp-1078957,Ta3Be2,0.0
mp-676987,Yb14Ti10O41,0.0
mp-23648,Li4Al3Si3ClO12,5.4548
mvc-10458,Mn2Zn(CuO4)2,0.01890000000000014
mp-581642,ZrMn2Ag4(MoO4)6,2.1388
mp-6067,Tl2Cd2(SO4)3,4.0064
mp-763049,MnOF,0.0
mp-1098010,Li2Eu5O8,0.0
mp-684731,Ti13S24,0.0
mp-21364,HoCuAs2,0.0
mp-723419,Sb2S19F12,1.9712
mp-756861,LiLa4Ti3O12,0.0
mp-684935,Ba2Ho2Al3Si5N11O3,0.0
mp-2691,CdSe,3.5799000000000003
mvc-12369,Mn2ZnO4,0.7286999999999999
mp-12098,K(PRh)2,0.0
mp-1070583,ErAu4,0.0
mvc-6187,Mg3Ti3(AsO4)4,0.2096
mp-570653,LaFe5H12,0.0
mp-22980,Li2CoCl4,0.17789999999999995
mp-20763,Na2Gd2Ti3O10,1.7123999999999997
mp-615701,BaCr2O4,2.7597
mp-571312,Ce5(SiN3)3,0.0
mp-30047,Sn2Mo,0.0
mp-540264,Co(PO3)4,0.013199999999999993
mp-705395,Fe3P4O15,0.04079999999999999
mp-600018,SiO2,5.4453
mp-558895,Cs2KVF6,2.5363
mp-763557,LiCoSiO4,1.3329
mp-770103,LiAlVO4,1.741
mp-510303,Y2MoO6,2.2728
mp-1006068,Gd2AgRh,0.0
mp-1096295,VCr2Mo,0.0
mp-620924,Cs2NaFeF6,4.0448
mp-16978,Ba3MgSb2O9,2.6494
mp-703308,CsGaP3HO10,4.900499999999999
mp-770811,Si2As2O7,4.5533
mp-560249,SiH8C2NClO,5.0017000000000005
mp-696944,LaHBr2,3.5973999999999995
mp-1097529,BaTl2Pb,0.3595999999999999
mp-23914,CaH12(ClO3)2,4.9874
mp-772602,NaLi5Fe2P2(CO7)2,4.0463
mp-565671,SrV2ZnO7,2.7793
mp-764092,Mn6OF11,0.24750000000000005
mp-2222,MnHg,0.03620000000000001
mp-764852,V6O5F19,1.942
mp-669393,Dy2Fe3Si5,0.0
mp-555414,Ba3Sb4O,0.3586999999999998
mp-569424,Cr2B,0.0
mp-1079460,Ti3Sn,0.0
mp-675569,KPF6,7.1053
mp-541246,Nd2NiO4,1.9501
mp-556854,Te6Mo(OF5)6,2.7158
mp-14210,LiGdGe,0.0
mp-634429,H4N2O3,3.1066000000000003
mvc-7833,MgCrBiO5,0.8390000000000004
mp-770192,Li2CrO3,0.4491999999999998
mp-10633,TmS2,0.0
mp-1095473,PbClO,0.0057999999999998044
mp-704985,Cu4O3,0.0
mp-504575,MoOF4,4.1739
mp-796253,Fe2O3,1.5284000000000004
mp-1075036,Mg3Si4,0.0
mp-762626,LiFe(PO3)3,3.5443
mp-5858,CdPtF6,2.1901
mp-782820,Li5Mn6(BO3)6,0.3785000000000001
mp-9068,K2NaAlP2,1.4918
mp-1039690,NaMg30SbO32,2.418
mp-27278,P(HO)4,5.7898000000000005
mp-865665,TiReTc2,0.0
mp-15785,KDyS2,2.3354
mp-1009130,MnN,0.08030000000000026
mp-762629,LiFeP2O7,1.9942
mp-1097055,K5La2,0.0
mp-568932,Cd2Os(CN)6,2.5374
mp-756142,La2Th5O13,2.4128000000000007
mp-1096285,Li2CuAg,1.8273
mp-1028167,CaMg14V,0.0
mp-759786,Na2Ti7O15,2.883900000000001
mp-779785,Fe5(OF4)2,1.0063000000000002
mp-571136,CdI2,2.3644
mp-1079786,BiI3,2.2241
mp-1073876,Mg6Si5,0.0
mp-989695,Cu,0.0
mp-865980,CsAgPSe3,1.4266
mp-19727,PbCN2,1.7030999999999996
mp-933,YAs,0.0
mp-29092,Ba3(GeN)2,0.0
mp-773549,VOF2,1.3175
mp-542891,ZnAu2(CN)4,2.7763
mp-764505,LiFe2(BO3)2,1.8924
mp-1078729,Zr6CuBi2,0.0
mvc-7095,Ca(WO2)2,1.5499999999999998
mp-675921,Ce3NF6,0.0
mvc-11740,Ca(VS2)4,0.0
mvc-3906,Ca3V2(SiO4)3,0.0
mp-1076317,MgCuO3,0.0
mp-998365,NiAgF3,1.9403
mp-1027569,Mo3WS8,1.2054
mvc-12177,MnSiO4,0.06150000000000011
mp-699581,V3P4PbO17,1.7321
mp-11131,K2Hg3(GeS4)2,1.5410999999999997
mp-3032,RbBF4,7.737
mvc-10298,CaSb3P3O13,2.2528000000000006
mp-762455,Li4(FeO2)5,0.3161999999999998
mp-4673,SrHfO3,3.9571
mp-555846,BaAlF5,7.1994000000000025
mp-1028857,MoWSe3S,0.6859999999999999
mp-28264,RbH3O2,4.2519
mp-1093558,ZrMnRh2,0.0512999999999999
mp-770729,Li2AlFeO4,2.5826
mp-706279,Li2ZrFe(PO4)3,2.0109000000000004
mp-774194,NaLi5Mn2P2(CO7)2,3.5457
mp-743593,CoP2H18(NF2)6,2.6244
mp-866159,YZrRu2,0.0
mp-975425,RbAsO3,0.0
mp-2730,HgTe,0.0
mp-865801,LuPaTc2,0.0
mp-755794,Rb3LuO3,2.0394
mp-542733,BaY2CuO5,0.0
mp-22731,MnInNi2,0.02519999999999989
mvc-11152,YSbO3,0.0
mp-684801,CaLaMgTaO6,4.1303
mp-25579,YMo3O8,1.1986
mp-556588,SiO2,4.0078000000000005
mp-997051,PdAuO2,0.0
mp-24898,Cr2WO6,1.6037
mp-10848,AsPdS,0.0
mp-780769,LiCu(PO3)2,1.0178000000000005
mp-754483,Na3(CuO2)2,0.0
mp-776050,LiFe2F9,1.1007000000000002
mp-559373,Ge4PbO9,3.4876000000000005
mp-28017,Na8Ti5O14,3.5069999999999997
mp-510691,Hf5Sn4,0.0
mp-1018059,GaSb,0.058700000000000425
mp-1098739,Mg30MnBO32,0.4504999999999999
mp-20249,MnCoP,0.0
mvc-10323,CaSn3P3O13,0.3651
mp-17193,Ca3GeO,0.15500000000000025
mp-570971,Sr3Ga3N5,1.3625000000000005
mp-1016874,SiHgO3,0.0
mp-1065514,YTlTe2,1.5684
mp-555083,Na3H5(CO2)4,4.4589
mp-473,Na3P11,1.8326
mvc-4822,MgBi2O5,0.3736999999999999
mp-19755,Li(TiS2)3,0.0
mp-1027535,TeMoWSeS2,0.0
mp-558358,Ca(B3O5)2,5.8213
mp-1077077,CrNi2,0.0
mp-540518,Li4Ni3P4O15,3.7318
mp-570548,NaPr4I7N2,2.7083000000000004
mp-48,C,0.0
mp-706658,Mg3P2(H22O15)2,4.7868
mp-979968,Yb2CdHg,0.0
mp-3104,BaZrN2,0.9972000000000004
mp-622497,V3O5,0.9892999999999996
mp-765700,V6O5F19,1.9829
mp-1027352,Te4Mo3WS4,0.0
mp-684002,LaYbS3,0.0
mp-1077096,ReN2,0.0
mp-12365,KThCuS3,2.0422
mp-672195,CeAgAs2,0.0
mp-545847,LuBi2BrO4,1.3984000000000003
mp-654033,La2Cu2O5,0.0
mp-543029,La2TeI2,0.0
mp-753868,SbOF,3.5531000000000006
mp-1071351,UTeP,0.0
mp-555073,La3As2ClO7,3.1499
mp-21350,Pr2MgGe2,0.0
mp-540760,FePCl8,1.4831
mp-1030340,Te6Mo3WS2,0.0
mp-754214,TlAsO4,0.0
mp-773250,KPWCO7,2.8067
mp-764616,LiFe2OF3,2.0239000000000003
mp-29543,P2SeO3,3.1407
mp-866107,Ac2IrPd,0.0
mp-22989,NaIO3,3.6962
mp-989534,LaMoN3,1.2207999999999997
mp-770399,Li6Ti2O7,2.4848
mp-1037825,Mg30MnCdO32,2.1776
mp-637614,Zn3(InS3)2,0.0
mp-653887,Co4Pb(CO)16,1.6169
mp-999469,ZnN,0.0
mp-1029021,Te2MoWSeS,0.0
mp-1028653,Te4MoW3Se4,0.2661000000000002
mp-555486,LiEu(PO3)4,0.0
mp-1095929,NbV2Mo,0.0
mp-707319,BiH3Ru3(CO)9,2.2639
mp-779608,Ba3(BO3)2,3.1069
mp-31198,Er3Ru2,0.0
mp-22009,PbSe,1.6025
mp-626994,Ba(HO)2,4.2449
mp-776797,Li5FeS4,0.5967999999999998
mp-695026,NaYb3Ti2(SbO7)2,0.0
mp-27273,Ti9O17,0.0
mp-9063,RbSe,0.912
mp-540812,Sr2CuF6,0.0
mp-567899,RbSi2H18C6N,3.1382000000000003
mp-1028071,Mg14MnBi,0.0
mp-568443,Al2VCl8,1.6263
mp-983578,CsBiO3,0.0
mp-1080217,CaMn12O24,0.0
mp-1073484,MgSi2,0.0
mp-11883,MgIr2,0.0
mp-554598,B2H10C2NClO3,3.8902
mp-4185,Na3ScF6,6.9929999999999986
mp-995215,CsSrSiHO4,3.9559
mp-561370,S,2.362
mp-763352,V(CO3)2,1.3027
mp-764020,V6O5F19,2.0909
mp-565993,RbMnVO4,2.7323
mp-752453,Sm2TiO5,3.0741
mp-977140,NaTa3,0.0
mp-677094,MgTi3Nb2(PbO3)6,1.9826000000000008
mp-972879,Sc2RuAu,0.0
mp-643458,LiHSO4,5.9636
mp-4076,VCoSb,0.0
mp-676129,NaSm2Cl6,0.0
mp-1097657,Sr2TlIn,0.0
mp-849444,Li2Ti2NiO6,2.8433
mp-773078,Li7Ca8Nb12O40,0.0
mp-865246,EuBi3,0.0
mvc-558,ZnCu3(P2O7)2,0.11689999999999978
mp-19855,Cr7C3,0.0
mp-768021,Li4Fe2TeWO12,0.0
mp-505321,CsNb(CuTe2)2,1.1464
mp-22130,Ti(FeGe)6,0.008199999999999541
mvc-15155,VZnO2,0.5912999999999999
mp-562977,RbNbS2O9,2.777
mp-755159,Tl2Ge2O7,0.0
mp-757915,LiAgF3,0.3092000000000001
mp-7769,Th2SN2,1.4196999999999995
mp-772594,Li4NbFe5O12,0.53
mp-1095728,LiPPd2,0.0
mp-1098883,Mg30FeCuO32,0.06579999999999941
mvc-11241,VS2,0.0
mp-861178,Li4VF6,2.4728
mp-765066,LiMnVP2(HO5)2,0.8675999999999997
mp-1097328,Nb2CrMo,0.0
mp-776709,Li2MnVP2(O4F)2,0.5817000000000001
mp-849506,Li3Fe2(P2O7)2,1.0356
mp-10378,Cs3Sb,0.6137000000000001
mp-566111,VPO5,1.9252
mp-1097306,Mn2CrSi,0.0
mp-556810,CoPtF6,1.8465
mp-12007,HoCdCu4,0.0
mp-757045,Ti3Nb(CuO4)3,0.0
mp-1097239,Be2NiRu,0.0
mp-556999,ErSeO3F,4.2923
mp-976273,Hf3Ge2,0.0
mp-865783,YbHoRh2,0.0
mvc-7718,MgCoSb2O7,0.6067
mp-771861,LiNiSbO4,1.5919
mp-565692,K3Bi5(PO4)6,4.0534
mp-777530,Li2MnPHO5,3.2607000000000004
mp-1080120,FeSe,0.0
mp-1017563,GaPt3C,0.0
mp-541339,SrH9ClO5,4.6187000000000005
mp-1023213,CaMg6B,0.0
mp-624739,ScIr3C,0.0
mp-1078398,CeAsO3,0.05900000000000016
mp-5508,Th(SiPd)2,0.0
mp-29368,Th2Ta2O9,3.4214999999999995
mp-795582,Nb4ReO4,0.0
mp-760017,Li2TiO3,1.5749
mp-13495,ZrPd,0.0
mp-555521,SiO2,5.5742
mp-27688,K2TeI6,1.7434999999999998
mp-15059,GdSnF7,4.4533000000000005
mp-26630,TiP2O7,2.7319
mp-541672,MoP2O7,1.7275
mp-769919,CrFeO4,0.6658000000000002
mp-861896,LiHg2Pd,0.0
mp-29671,TmI2,0.0
mp-28658,Na2CdCl4,3.8194
mp-976129,PrErZn2,0.0
mp-1094610,Mg2Ga,0.0
mp-1096212,MnZnAu2,0.2624
mp-1028251,Mg14AlCr,0.0
mp-15204,Tb2Si5Ni3,0.0
mp-11869,HfSnPd,0.4886999999999997
mp-3540,Li2SnO3,3.125
mp-1021165,NaMg6Si,0.0
mp-1078314,EuMnBi2,0.0
mp-31452,ZrNiBi,0.0
mp-1401,ZrZn2,0.011600000000000056
mp-768039,CrOF,1.4562
mp-34461,Li7Mn11O24,0.7835000000000001
mp-1019803,KAl9O14,4.1426
mvc-3060,Ba2Mn3Tl2Zn2O10,0.0
mp-1080170,MoW(SeS)2,1.3030000000000002
mp-1027804,Mg14CuNi,0.0
mp-1080330,CeSe2,0.0
mp-972861,Sc2TlTc,0.0
mp-24578,MgH10(SeO5)2,4.7347
mp-755789,Na2Be2O3,3.0523
mp-28247,K2PtI6,0.8659999999999999
mp-1024048,Na4Zn3Se5,1.8901
mp-1038548,HfMg30NbO32,0.13199999999999967
mp-10971,LiErO2,4.171
mp-23655,Na4Al3Si3IO12,4.3263
mp-8377,TeO2,3.0604
mp-722310,KErHSe2O9,0.20720000000000005
mp-766722,Li2Mn3F8,3.3394
mp-631313,SrHf2Mo,0.0
mp-27404,As3(HO2)5,3.0438
mp-1037959,YMg30MnO32,0.4046000000000003
mp-1095053,ThSnRh,0.0
mp-684014,Sn14Sb11Pt8,0.0
mp-867805,LiCa2Ga,0.0
mp-13608,Be13Sb,0.0
