mpid,formula,gap pbe
mp-864630,LiMg2Hg,0.0
mp-561474,K3LiSiO4,3.6727
mp-761292,Li2FeBO4,2.8278
mp-752679,CaGd2O4,3.26
mp-648086,GdGa2Co,0.0
mvc-6517,Mg(CuO2)2,0.0
mp-10477,RbAg3Se2,0.5294000000000001
mp-28435,KFeCl4,1.3206
mp-763046,Fe4OF7,0.8003
mp-19178,CoAgO2,1.4273000000000002
mp-774992,Fe4OF8,1.5444
mp-1079285,Tb6FeBi2,0.0
mp-779478,Na9Cu2O7,0.12770000000000015
mp-1031413,KCeMg6O8,0.0
mp-1003771,MgMn6O12,0.3475000000000001
mp-867113,Ca2AsAu,0.1947000000000001
mp-654447,Ni(XeF8)2,1.8987000000000005
mp-782704,Ni3OF5,0.5230999999999999
mp-542943,CdHgC4(SeN)4,2.2448
mp-776723,Cr4OF11,0.9281
mp-532617,Rb16Yb3Ti13(PO4)24,0.000399999999999956
mp-758985,RbTiPS5,1.193
mp-774400,Na8Co5O14,0.4219999999999997
mp-23224,BiTe,0.0
mp-474,ErFe2,0.0
mp-978293,Mg3Pb,0.0
mp-567334,Ag(BCl)6,2.6955
mp-608551,Ti(AlBr4)2,0.3412000000000001
mvc-1315,BaCr4O7,0.8137999999999999
mp-862911,Ti2CoTc,0.0
mp-574086,SiBr4,4.1056
mp-1096246,Hf2MnFe,0.0
mp-764485,Li6MnV3(PO4)6,0.4297
mp-1018890,PaP2,0.0
mp-1076688,Sr3CaCo3CuO12,0.0
mp-626299,H5ClO6,3.4228
mp-15637,ZnRhF6,0.0
mp-19809,MnCoSi,0.014499999999999956
mp-505622,Mn4N,0.014600000000000612
mp-13412,Y3Fe29,0.0037000000000002586
mp-1075360,Mg5Si6,0.0
mp-849236,V6O5F19,2.0723
mp-11790,LaCuSe2,0.8799000000000001
mp-559282,CdB2XeF10,2.8814
mp-549580,Sr2Cu3(IO2)2,0.0
mvc-3248,MgCrSiO5,0.5706000000000002
mp-571296,Er(GeRu)2,0.0
mp-686041,Li7Nb8O24,0.0
mp-770589,Li3Al2FeO6,2.346
mp-1080796,PuIn7Pt2,0.0
mp-697752,Li2Fe(PO3)4,3.9524
mp-1016338,SrMg6Cd,0.0
mp-695830,Na2Cu(HO)4,0.5799000000000001
mp-18296,Ba5Dy8Zn4O21,3.3654
mp-762289,Li2P2WO8,3.2535
mp-656241,MnH9C4NO6,3.3661000000000003
mp-770056,Mn4CoO8,0.0
mp-20301,La2Pd2Pb,0.0
mp-557645,K5NaS4(ClO6)2,5.1579
mp-1078556,Dy2NiAs2,0.0
mp-699219,NaZnSiHO4,3.4269
mp-574025,HfInAu2,0.0
mp-762409,Li2Mn3O6,0.7098
mp-569685,LiZnP,0.0
mp-778246,Li2Mn2(PO4)3,0.0
mp-1074144,Mg4Si7,0.0
mp-570669,Sm3(Ge3Pt2)2,0.0
mp-14866,CsAlF4,6.9942
mp-557225,Cu6GeWS8,0.8154000000000003
mp-763475,Li2V3(P2O7)2,2.5200000000000005
mp-998309,CsNaF3,0.0
mp-704207,Li3Ni2(PO4)3,0.0
mp-570543,Mg2Sn,0.0
mp-581875,Ta3Bi7O18,2.3299000000000003
mp-568001,AlHg2SbCl4,0.8372
mp-1014307,ZrC,0.0
mp-864953,MnV2Cr,0.0
mp-555424,CaNb2(P2O7)3,2.3702
mp-413,UP2,0.0
mp-755401,Na3CuO2,1.3658
mp-1097109,HfMnCo2,0.0
mp-20043,ErGeRh,0.023399999999999643
mp-1094015,ZrIn2O5,1.5170000000000003
mp-560692,K4Nb6O17,2.6564
mp-770159,Sr7W4O19,3.0853
mp-705530,P3H4N5Cl4,3.6244
mp-1013554,Sr3PN,0.5116999999999998
mp-997158,CoAuO2,0.5123000000000006
mp-1027959,Mg14TiZn,0.0
mp-570634,Cd3As2,0.0
mp-980001,YbPr3,0.0
mp-5489,LuTaO4,4.3686
mp-761912,Li7V3P8O29,0.0
mp-542810,AsS,1.9426
mp-3247,Cs2TiS3,1.2717
mp-775503,Li4Ti4Mn4FeO18,0.0
mp-772471,Li6V3P8O29,0.9502
mp-761327,LiFe2OF3,0.5070000000000001
mp-190,ReO3,0.0
mp-540270,MoP2O7,1.364
mp-1097376,Ba2SrCa,0.06080000000000019
mp-764381,Li4CuNi3O8,0.019000000000000128
mvc-11995,Ca(CoO2)2,2.1478
mp-1028317,LaMg14Sn,0.0
mp-31915,Mn(PbO2)2,0.9806999999999996
mp-766100,MgTi11O20,0.0
mp-562321,SrCr2O4,2.7927000000000004
mp-559674,PH16C6S2NO4,4.4731000000000005
mp-765012,V3O2F5,1.2925999999999995
mp-1025173,Ti(MoS2)2,0.0
mp-30330,UP2O7,0.19919999999999927
mp-1080828,KCuF3,0.0
mp-764328,Na5Mn7O16,0.5352000000000001
mp-567459,AgC2N3,3.7313
mp-9565,Ca(MgSb)2,0.7934000000000001
mp-7565,SbRu,0.0
mp-21236,BaPPt,0.0
mp-2794,Fe5C2,0.0
mp-16035,Gd2TeO2,1.2801999999999998
mp-761010,TiP2O7,2.5895
mp-757590,LiSnPO4,3.4943
mp-560380,Ba4Ho(RuO4)3,0.0
mp-774138,V2O3F,1.0315
mp-2725,TbIr2,0.0
mp-979176,Tm2AgHg,0.0
mp-546707,Na4CO4,2.4246
mp-13610,ZnPbF6,1.9585
mp-1096311,Be2VPt,0.0
mp-767847,Li6Ca3MnC6(O9F)2,4.701300000000002
mp-32566,Si3O,0.09609999999999984
mp-673649,Zr23S32,0.0
mp-15691,NpAsS,0.0
mp-999306,PrAu,0.0
mvc-10504,CuMoO4,0.16359999999999994
mp-1009640,PrN,0.0
mp-690012,CrPO4,1.6234
mp-2622,Pa3As4,0.0
mp-1080274,CeSe2,0.9778000000000002
mp-761810,VNi3Sb2(PO4)6,0.002700000000000369
mp-6383,BaBe2Si2O7,5.5249
mp-20747,LiSi3Pd,0.0
mp-771627,Li5Mn3V2O10,0.7427000000000006
mp-679962,Ti8Se3,0.0
mp-643081,Fe2(CO)9,2.4707
mp-1827,SrGa4,0.0
mp-985670,SnH16C4(NO4)3,0.2438
mp-861599,PuSnAu2,0.0
mp-1020015,Li2B3PO8,5.4029000000000025
mp-27666,IrCl3,1.8911
mp-636839,HgN3,2.1508000000000003
mp-1063164,Li2Te,2.4914
mvc-9098,MgP2(WO5)2,1.2356999999999996
mp-1033433,SrMg6NbO8,0.0
mp-961652,ZrFeSb,0.0
mp-7038,TlPd2Se3,0.1379999999999999
mp-8176,RbTlO2,0.8992
mp-1096120,ZrTiTc2,0.0
mp-1018888,PdCl2,0.9724
mp-630976,In3Ir,0.0
mp-20828,Pt3Pb,0.0
mp-34765,Tl4CuTe3,0.0
mp-1001831,LiB,1.4331000000000005
mp-568683,La16Al13,0.0
mp-16415,LaPdO3,0.0
mp-765377,Li2VFeP2(HO5)2,1.8872
mp-778342,Li4MnV3(P2O7)4,0.4191999999999998
mvc-8879,LaMgTiFeO6,2.0177
mp-975639,Pr3Er,0.0
mp-755641,LiCuCO3F,0.0
mp-1058701,Ho,0.0
mp-546810,Rb(CO)2,2.6755
mp-4023,Dy2Fe14B,0.006999999999999672
mp-22338,EuOF,0.0040999999999999925
mp-20097,Pt3PbC,0.0
mp-763993,Li2TiVO4,0.014700000000000381
mp-18133,Zr2Co4P3,0.0
mp-32499,BaV3O8,1.9365
mp-779202,Li8Mn7Fe(BO3)8,2.9747000000000003
mp-779175,Li8Mn7Fe(BO3)8,2.9028
mp-762852,Na2P2H12O11F2,5.3551
mp-754363,Ba2HfO4,3.4370000000000003
mp-662499,RbMgCl3,4.6099
mp-1039,MgTe,2.3612
mp-1018021,NbCo3,0.0
mp-976138,PrDy3,0.0
mp-762983,FeOF,0.0
mp-1028761,TeWS,0.0
mp-999120,TcB,0.0
mp-21140,CeSb,0.0038000000000000256
mp-865078,Gd2Mg,0.0
mp-10656,TmTe,0.0
mp-767863,Li3VPCO7,3.2087
mp-780878,LiMn(PO3)3,4.0608
mp-861640,Ti2AlRe,0.0
mp-540350,MnP2O7,0.8162999999999999
mp-771555,Li5Fe5(NiO6)2,1.6764999999999994
mp-29174,SiCl2,2.0151
mp-762831,Li3Ti2Co3O10,0.4455999999999998
mp-697757,LiCr2(PO4)3,0.1954
mp-11800,Co3Se4,0.0005999999999994897
mp-772472,LiFePO4,3.2763
mp-774286,Ti2Cr3O12,0.7834
mp-756040,Gd2HgO4,1.9117
mp-566802,In2Te2MoO10,2.6497999999999995
mp-767928,Li3CoPCO7,2.2665
mp-673834,Mg5(AlSe4)2,1.1317000000000004
mp-11258,TbAu,0.0
mp-1011730,Cs2Se,0.0
mp-604209,H6SN2,1.2711
mp-763696,Li5(CoO3)2,0.9501
mp-669364,Cs3Re3(SI)4,2.4356
mp-11814,Rb2Au3,0.0
mp-720376,H4SeO5,3.5177
mp-864646,ErAgHg2,0.0
mp-756517,Na3CuBPO7,0.0
mp-978553,SiAs2,0.8847999999999998
mp-3693,HoBPd3,0.007000000000000561
mp-29427,Ta(TeBr3)2,1.1942
mp-63,Pr,0.0
mp-775649,Fe2Sn(PO4)3,0.059400000000000126
mp-779269,LiMnF5,1.3083999999999998
mp-867135,ScZnPd2,0.0
mp-22736,InCuS2,0.007699999999999819
mp-769995,VSO4,3.1105
mp-16516,TbAl2Ni,0.0
mp-24376,CrCoH18(CN2)6,1.8694
mp-561377,K4Mn3F12,0.84
mp-25561,LiMnPCO7,1.1874
mvc-7373,MgW2O7,4.0943000000000005
mp-561902,CsAg3S2,0.41100000000000003
mvc-2562,V5ZnO7,0.0
mp-1098759,YMg30NiO32,1.1311
mvc-11104,Ca2CrN3,0.0
mp-11322,ZrSi,0.0
mp-675797,Zn7(SbO6)2,0.6033
mp-1075500,Mg5Si6,0.0
mp-774100,Dy29Y3O48,3.9605
mp-764160,Li5VCr3O8,0.6195000000000004
mp-773240,MnO2,0.8822000000000001
mp-540785,PCF3,1.0164
mp-721194,RbB5(H2O3)4,0.016899999999999915
mp-1077156,NdGe5,0.0
mp-3267,TlSb5S8,1.5463999999999998
mp-28634,KI3F16,4.1785
mp-570644,Ba14Na21CaN6,0.0
mp-762826,Li3Fe2(PO4)3,2.3801
mp-21529,La3(GaNi)2,0.0
mp-23787,Na2ZnH8(SO6)2,4.7877
mp-33432,Mg(FeO2)2,0.4399000000000002
mp-775341,Na4CrH8SO7,2.4186
mp-1093640,MgGaCo2,0.0
mp-764945,LiCoSiO4,0.3476000000000001
mp-705553,Fe23O25,1.2771000000000003
mp-1017277,Mg6GaC,0.0
mp-541707,K6Na3AlSb4,0.7282999999999997
mp-1004525,SmB12,0.0
mp-29850,Na3TiCl6,0.07489999999999998
mp-540456,LiCr(PO3)3,3.0955
mp-29621,Ba5Bi3,0.0
mp-568326,Pr2WC2,0.0
mp-762810,Li2Fe2Si2O7,3.0949
mp-14133,Gd3Al5O12,3.4606
mvc-12484,CaTi2O4,0.0
mp-1948,LaAg,0.0
mp-557604,AlPO4,5.6670000000000025
mp-775077,FeNi3(PO4)4,0.0
mp-14635,Rb2VAgSe4,1.0795
mp-765987,Li3Mn(OF)2,2.4193
mp-770871,Li6Cr2O7,1.5266
mvc-15099,NiP2O7,0.06180000000000002
mp-14484,KNaLi2(SO4)2,5.2971
mp-774303,Li6Mn5Fe(BO3)6,2.6116
mp-19399,Cr2O3,2.4365
mp-567927,ZrAlPt,0.0
mp-1001839,VN,0.0
mp-628825,Cs2KMnF6,0.0
mp-18654,Cr3Ga4,0.0
mp-770892,VPO5,1.9487
mp-756742,Lu3AlO6,4.5825
mp-607467,CaMoO3,1.3221000000000007
mp-776658,BaO,2.2694
mp-765023,Li5Mn(CO3)4,1.0552
mp-24277,KGdP2H4O9,3.2761
mp-560761,RbGa3(P3O10)2,4.7860000000000005
mp-764287,VOF3,3.3637
mp-559237,Nd3Si2S8Br,2.7288
mp-735022,SrPHO4,5.2009
mp-566282,RbDy(WO4)2,3.8399
mp-540645,Hg3(ClO)2,0.6363
mp-1080602,SmClO2,0.03839999999999999
mp-18966,FeAgO2,1.1656999999999995
mp-975274,RbNaO3,0.0
mp-764339,LiNbTe2WO12,1.8302
mp-771136,Ho2(SeO4)3,3.8112
mp-754010,ZnCu2O3,0.0
mp-565203,Mn2O3,0.1088
mp-1001789,IrC,0.0
mvc-3072,Zn4Ni5(TeO6)3,1.2330000000000003
mp-25643,V2O5,2.3329
mp-604558,Co3P2H2O9,2.5884
mp-760375,Li3VS4,1.8832
mp-768950,Sn2(SO4)3,2.5934
mvc-13212,YMn4(CuO4)3,0.0
mp-30856,ZnPt3,0.0
mp-553961,ScNbO4,3.3047000000000004
mp-973089,ScTaFe2,0.0
mp-763061,LiNiPO4,3.1413
mp-18216,BaCa2(SiO3)3,4.5745000000000005
mp-21460,CeIn2Pd,0.0007999999999999119
mp-752396,Ca2HfO4,0.0
mp-16872,RbLi2Ga2(BO3)3,3.6655
mp-780873,Li2Cr3CuO8,0.0
mp-631621,VBi(PbO3)2,2.4006
mp-558616,SrZnP2O7,4.4518
mp-5641,Tm(MnGe)6,0.0
mp-763649,Li6NbCr3(PO4)6,0.2645999999999997
mp-773128,Li10Co4O9,1.3986
mp-768771,Li3Bi(BO3)2,3.3808000000000007
mp-677413,K2SO3,0.0607
mp-985828,AgBiS2,0.0
mp-974650,Re2S2O13,2.3709
mp-705752,Fe2NiO4,1.2775
mp-559150,Na9ZrP4ClO16,3.9694
mp-18729,V2Co(PO5)2,1.5733
mp-5169,Cu4P2O9,0.0
mp-27814,CS14,2.5353
mp-581150,Cs2Te10Mo9,0.0
mp-567219,Li4Ca3(SiN3)2,2.2904
mp-676013,Yb2FeS4,0.0
mp-763677,VFe3Ni2(PO4)6,1.2253999999999998
mp-776966,Sn2N2O,0.1029
mp-604789,K2ZnH12(SO7)2,0.0
mp-603959,SrCrO4,2.8393
mp-8125,LuCuSi,0.0
mp-775690,Li4Cr3Ni3(SnO8)2,0.0
mp-640920,Eu2(MoO4)3,0.16749999999999998
mp-561133,Sr5Nb4O15,2.5561000000000003
mp-1062215,YCd2,0.0
mp-1027615,Te2MoWS2,0.0
mp-780477,Li3MnV(PO4)3,0.3342999999999998
mp-865181,EuGeO3,0.0
mp-861880,AcCdRh2,0.0
mp-761463,Li2FeP2O7,3.5556
mp-16263,CaZnGe,0.0
mp-7396,Li3Tl,0.05950000000000032
mp-13771,Sc2Cd3(GeO4)3,2.3032
mp-755108,Tl2Pb2O7,0.0
mp-23598,SIO3F,1.9298
mp-570084,Hg3AsSe4I,1.2214
mp-764643,Li5Fe8(BO3)8,1.5151
mp-2275,UF6,2.7932
mp-4771,TiAlCu2,0.0
mp-566795,NaLi2Mo2P3O14,2.4341
mp-1098632,Mg30AlNiO32,1.3172999999999997
mp-23278,NpCl3,0.06119999999999948
mp-778314,LiVF4,0.0
mp-757349,LiSiBiO4,2.8189
mp-755495,Li5Cu3(TeO5)2,0.2547999999999995
mp-763077,Li4Mn3V3(WO8)2,0.8083999999999998
mvc-9476,Mg(SbO2)2,1.8709
mp-634059,H4CSN2,2.7938
mp-989529,KRb2InCl6,3.5425000000000004
mp-28754,Nb3GeTe6,0.0
mp-721012,Na13Ca7S12(ClO16)3,5.0397
mp-768939,Sn2(SO4)3,2.3469
mp-746343,NiH44C12N8(ClO5)2,4.6971
mp-1094064,SbH3,0.0
mp-752477,K3NaFeCl6,0.011299999999999866
mp-560928,Sb2IBr2F11,1.6859000000000002
mvc-9892,LaMgTaCrO6,2.1235
mp-863857,Mn3Co3(SbO8)2,0.5298000000000003
mp-777120,Na5Cr2P(CO4)4,0.04079999999999995
mp-768355,BaYF5,6.895099999999999
mvc-4610,Y(CoO2)2,0.2719000000000005
mp-766994,Ba10V10O29,0.9719000000000002
mp-850956,Li2Mn3Cr3O12,0.0927
mp-1025433,HoGa2Ni,0.0
mp-768143,NaGePCO7,3.2699
mp-556517,K2PbO2,1.9201
mp-1096895,Ca2Ti2O5,0.0
mvc-1224,MgVP2O7,2.801
mp-21010,PrSnRu,0.0
mp-10381,K2CuSb,1.1110999999999998
mp-757100,LiCoS2,0.6835999999999998
mp-768873,Y2GeO5,3.7621
mp-680551,NdNi4B,0.0
mp-572741,CsUP3O11,2.3440000000000003
mp-773040,As5Pb3S10,0.4681000000000002
mp-24217,Sc2P3(HO3)3,4.6108
mp-985556,CdNi,0.0
mp-686121,KSn2F5,0.0
mp-560613,Na2TeO4,1.8126
mp-631516,Be2HgTe,0.0
mp-764995,Sr12Mn6O23,0.0
mp-985292,AgBO3,0.0
mp-29804,Cr3GeC,0.0
mp-1035604,CsMg14FeO16,0.0
mp-780924,LiCo2OF3,1.7089
mp-13694,PrCuO2,2.3548
mp-15856,DyRh3C,0.11150000000000038
mp-762381,Li4V11O22,0.8645999999999998
mp-1077855,CeB6,0.0
mp-763045,Fe4OF7,0.7312999999999998
mp-861657,Li2PrAl,0.0
mp-566664,K10MnMo7O27,2.9634
mvc-6590,TiO2,1.8200000000000005
mp-6205,Ba2Ho(CuO2)4,0.0
mp-30712,Sm2Zn17,0.0
mp-1099077,Mg14GaNi,0.0
mp-566857,VTeO4,2.3067
mp-567966,RbZr6CCl15,1.1281
mp-1032331,Mg6CrCuO8,0.0
mp-10764,HgS,0.0
mp-680340,Nb6Tl3SBr17,0.2920999999999998
mp-8603,RbAgO,1.4174
mp-1095874,FeCuRh2,0.06479999999999997
mvc-7501,BiSbO5,0.0
mp-585348,Li9Co3P8O29,2.0938
mp-5827,CaTiO3,1.8283
mp-626565,Ti3H2O7,2.6194
mp-510350,SbN9,2.8757
mp-867260,CdAgPd2,0.0
mp-20009,NaPr2OsO6,0.6706000000000003
mvc-8629,CaNiSbP2O9,0.0
mvc-2271,Ba2MgCr2CuF14,0.8832
mp-1007923,CrNi3,0.0
mp-978805,SmLuHg2,0.0
mp-765980,Li4CuSi2O7,0.022299999999999983
mp-569025,Ba19Na29Li13,0.014700000000000046
mp-1013898,LiMo3P3O13,1.1762
mvc-6714,MgCuMo2O7,0.0
mp-1029297,LiZr2N3,0.31210000000000004
mp-753124,Ba5Bi3O11,0.0
mp-1018015,Ti2MnGe,0.0
mp-33300,Fe5CuO8,0.06810000000000027
mp-722790,CeP2(HO4)2,0.5111000000000001
mp-2237,TeO2,0.0
mvc-15935,AlAgO3,0.0
mp-7883,Ca(GeAu)2,0.0
mp-998201,RbAgCl3,0.0
mp-763532,LiP3(WO6)2,2.7636000000000003
mp-780711,Li4Mn3O8,1.6716
mp-763413,Li2U(WO5)2,1.5677
mp-569228,WN,0.0
mp-694989,SrNd5Fe6(AsO)6,0.0
mp-1019055,ReN2,0.0
mp-1095959,Sc2TlRh,0.0
mp-4973,CeSF,0.0
mp-1073523,MgSi2,0.0
mvc-7840,CrBiO5,0.03400000000000003
mp-672205,Ce(C2N3)3,0.1972999999999998
mp-23022,KClO3,5.4604
mp-1096186,Ca2TlHg,0.0
mp-3939,Sm(SiNi)2,0.0
mp-622115,K3V3(BiO6)2,2.9294
mp-19596,K2V3O8,2.0287
mp-1097150,AlCuRh2,0.0
mp-864917,Dy2NiRu,0.0
mp-8222,AgO,0.0
mp-1096914,CrN2,0.0
mp-8590,K2HfF6,6.7637
mp-1096541,LiSc2Pd,0.0
mp-19586,KNa2Li3Cr2(Si2O5)6,3.7649
mvc-9129,BiWO5,0.0
mp-756428,LaTh4O10,0.0
mp-865219,Dy2IrRu,0.0
mp-697769,Mo(PO3)4,1.8631
mp-772098,Sm(ClO4)3,4.9264
mp-780837,Na2Cr7O14,0.0
mp-685968,Ba6Nb5S17,0.0
mp-650473,Na3Li3Cr2F12,4.1042000000000005
mp-762812,Li3Co2(SiO4)2,0.3499999999999999
mp-776273,Zr2N2O,1.6695000000000002
mp-764236,Li2MnCO5,0.9526
mvc-6298,MgTa2CuO7,0.5982000000000001
mp-850115,Li4Ni2P4H3O16,0.2865
mp-569410,PCl5,1.6455000000000002
mp-24909,CaCrO3,0.6320000000000001
mp-773211,Li3FeSiCO7,2.5352
mp-14476,LiRhO2,1.3463999999999996
mp-581212,Cu2S,0.3475000000000001
mp-9145,Rb2SnSe3,1.6655
mp-1019541,BaCa3O4,2.3279
mp-862778,AlSiRu2,0.0
mvc-6400,Zn(MoO2)2,1.0164999999999995
mvc-579,MgWO2,0.0
mp-1096094,LiMgAg2,0.0
mp-12058,Er(PRu)2,0.0
mp-1031324,KLiMg6O7,0.0
mp-5919,SmTiGe,0.0
mp-582293,TbInNi,0.0
mp-1079910,SiTc,0.0
mp-31276,Cd2PCl2,1.4004
mp-697818,Sr2Pr2MnCuO8,0.0
mp-769538,Li3Mn2(SiO4)2,0.0
mp-8380,K2Si4O9,4.6244
mp-1016851,HgRuO3,0.0
mp-572702,CsAlF4,6.7432
mp-566638,KMnO2,1.7774
mp-676264,YTh9O20,0.0
mp-989569,Rb2NaPbF6,0.0
mp-865931,Ti2TcPd,0.0
mp-556644,Ba7MnFe6F34,2.0787
mp-10155,P2Ir,0.6311
mp-758356,P2H12N7Cl,4.9510000000000005
mp-774059,Li7Ti12Fe5O32,0.0
mp-630865,CaFeF5,3.7035
mp-1029249,TeMoWSe2S,0.0
mvc-12005,Fe2O3,0.6582000000000003
mp-11700,BaCuSb,0.0
mp-972763,Si3Pt,0.0
mp-1858,HfO2,4.2272
mp-28708,In3(PO4)2,3.0692000000000004
mp-541102,Sc6C2I11,0.015400000000000082
mp-638586,Te3Pd13,0.0
mp-695582,Na3Sr4La3Ti10O30,1.9424
mp-542426,CuHgSI,0.4445999999999999
mp-972103,U3C,0.0
mp-558403,P2Pb(XeF6)3,2.4778
mp-646522,NiBiO3,0.0
mp-1095960,MgCu2Pt,0.06789999999999985
mp-556020,Li3AlF6,7.9151000000000025
mp-696616,MnH8(N2Cl)2,1.9
mp-755690,NbO2,0.0
mp-1021688,Mg6NbV,0.0
mp-759435,LiCu(PO3)3,0.3971
mvc-8365,MgFe2O5,0.0
mp-570286,BiSe,0.0
mp-638276,LiEu4C3(IN2)3,0.4205999999999994
mp-642426,FeCuC5N6O,0.0
mp-646548,KEuAsS3,0.4920000000000001
mp-504181,LiMo8(P2O11)4,0.394
mp-27474,PaBr4,0.008199999999999985
mp-1092251,Nd2CuGe6,0.0
mp-763611,Li2Mn7O12,0.6755
mp-7426,Ba(ZnP)2,0.0
mvc-3826,AlBiO3,1.2596999999999996
mp-30971,CuTe2Cl,0.5969000000000002
mp-1029307,TeMoWS3,0.0
mp-1034355,NaMg14BiO16,2.3132
mp-864902,MgTlRh2,0.0
mp-553988,Cs2LiF3,5.6590000000000025
mp-644285,KAlH2CO5,5.0845
mvc-8673,NiBiP2O9,0.0
mp-1026662,RbMg14Nb,0.0
mvc-3245,Sr2FeSO3,0.0
mp-6511,KCSN,4.1109
mp-569174,Li2MgSi,0.0
mp-7506,Cr5Si3,0.0
mp-22469,InNi3,0.0
mp-1096582,Sc2CuHg,0.0
mp-566511,Ba2CrO4,1.7988999999999995
mvc-14929,CaLa2Ti2Mn2O12,1.3115000000000006
mp-1096601,LiPRu2,0.0
mp-1021358,LiMg6Ti,0.0
mp-765787,LiNiOF,2.2430000000000003
mp-864961,Be2PdPt,0.0
mp-1097131,NaCd2Rh,0.35450000000000026
mp-556755,K2Cu3Ge5O14,0.4864
mp-1021315,RbLiMg6,0.0
mp-2614,HfAl3,0.0
mp-1064034,LaMg3,0.0
mp-17747,Y3CuSnS7,1.4826000000000006
mp-867722,PrNdO2,0.0
mp-541859,Tb12(OsC3)5,0.0
mp-1079394,LiDyGe,0.0
mvc-4746,Ti2ZnO4,0.0
mp-24043,H2O,5.4391
mp-1023298,Mg6AlMo,0.0
mp-767120,Mn2FeO6,0.0
mp-1097321,MgCuPd2,0.19730000000000025
mp-720111,Na4Al3Si3ClO16,0.3044
mvc-6779,Zn(MoO2)2,1.4453999999999994
mp-628185,K3NaSn3Se8,1.4211000000000005
mp-684580,AgI,1.3146
mp-764800,LiFe4(BO3)4,1.4796999999999998
mp-853166,Na3Mn5O12,0.0
mp-1096646,Li2YGa,0.04719999999999969
mvc-10586,MgCo3P3O13,0.3429999999999997
mp-31481,Ca3Ga3Ir2,0.08149999999999924
mp-780635,Li4MnFe3(BO3)4,3.1573999999999995
mp-761409,LiFeSiO4,3.1533
mp-36088,La5SmS8,0.0
mp-766928,Li4Mn3OF11,1.2576
mp-554942,SbTe(IF2)3,1.9103
mp-762905,Li6Mg(Ni6O13)2,0.6612999999999998
mp-777328,V2OF5,1.4855
mp-30358,TbAg2,0.0
mp-695951,LiAg2P3(HO5)2,2.4369
mp-510696,Cs4Sn2Au7,0.0
mp-865923,Yb2Ni12As7,0.0
mp-863748,TbBS3,2.3293
mp-706622,PH6(NO)2,4.8465
mp-673854,NdVSb3,0.0
mp-1036154,Mg14MnBiO16,0.019499999999998963
mp-24513,YH3,0.0
mp-777150,VOF3,3.0568
mp-18761,K3V3O8,1.8033
mp-867366,K2U2O5,0.0
mp-1095658,Tb2Au,0.0
mp-540072,Fe(PO3)4,1.1024
mp-1073371,MgSi2,0.0
mp-773102,Ce4YO9,0.0
mvc-12139,Y2Cr3O9,0.0
mp-1018025,LuAgO2,2.1527000000000003
mp-2215,ThHg2,0.0
mp-1075720,Mg5Si9,0.0
mp-1079124,Be2BO5,0.0
mp-849476,Li17Ag12F29,1.4135
mvc-11639,CaTi4(FeO4)3,1.6248
mp-568866,Na6ZnSn2,0.0
mp-975405,RbAuO3,0.0
mp-549695,GdBi2ClO4,0.8529
mp-694614,LiMnP2O7,1.6166
mp-4195,Tm(NiGe)2,0.0
mp-3669,Mn(NbS2)4,0.0
mp-1096728,MnTc2Mo,0.0
mp-569671,ZrSb,0.0
mp-41963,CaLaMnFeO6,1.5305
mp-862844,PaAl3,0.0
mp-1076611,La3SmCr2(FeO6)2,0.8243999999999998
mp-755245,LiCuPO4,0.0
mp-557211,SiO2,5.553599999999999
mp-779977,Li2Co3NiO8,0.9570999999999996
mp-10554,Ca3TlN,0.0
mp-1029834,HfMgN2,1.6720000000000006
mvc-12036,Mg3V6(FeO6)4,2.2286
mp-770070,Li3TiCr3O8,2.3315
mp-20182,GdRh3C,0.24409999999999954
mp-953,NbZn3,0.0
mvc-1246,AlBi3Se2ClO8,0.0
mp-1076916,GdBiPd,0.0
mp-984720,Ba2AgSb,0.2864
mp-19266,Sr2FeWO6,2.1236
mp-1093722,BeCrFe2,0.0
mp-616476,FeS,0.0
mp-762236,Al3CrO6,3.3694000000000006
mp-25769,MnH6(CO3)2,3.6087
mp-686601,Na3MgAlSi7O18,4.810500000000001
mp-567408,Sm(SiOs)2,0.0
mp-697726,Li2CoP2O7,3.0108
mp-1094776,Mg2Cd,0.0
mp-684943,Ta22O21,0.0
mp-771278,Na8Li9(FeO4)4,0.05399999999999994
mp-765597,HS2IO8,2.7665
mp-865865,Yb(ErS2)2,1.4663999999999997
mp-729560,Sr20P12Br(O16F)3,4.7268
mp-3870,Sr2Nb2O7,2.684
mp-33560,Ca(CeS2)2,0.0
mp-767344,Mn2Si2O7,0.5751
mp-14132,Lu3Al5O12,5.0364
mp-605028,Te2Pd3Pb2,0.0
mp-541566,K2MgB12(H2O3)10,5.5415
mp-770280,Li6Bi(BO3)3,4.186299999999999
mp-608314,Rb2ZnCl4,4.4429
mp-30273,AcClO,4.6377000000000015
mvc-12214,Cr3(P2O7)2,0.013399999999999856
mp-779064,Li4FeOF5,3.0088
mp-1080610,Cs2Mn(Cl2O)2,0.5424
mp-1039259,Ce2Mg,0.010200000000000207
mp-680048,RbW3Br7,2.6942
mp-865527,YAl3,0.0
mp-557569,SmAsS,0.08270000000000087
mp-542806,Ce3CuSnSe7,0.0016999999999995907
mp-20875,TbInRh,0.0
mp-776834,Mn2Ni3Sb(PO4)6,0.0
mp-849661,La2Nb2N2O5,1.6780000000000002
